 -1.88552E-02  -1.11887E-01  -1.60125E-02   5.65655E-02   6.47148E-01   8.88893E-03
 -2.84950E-02  -2.15865E-01  -2.93717E-02   8.54849E-02   9.25469E-01  -4.08536E-03
 -2.88686E-02  -2.95462E-01  -3.28734E-02   8.66057E-02   8.32940E-01  -3.09638E-02
 -2.45483E-02  -3.20577E-01  -2.18546E-02   7.36448E-02   5.61546E-01  -4.77842E-02
 -2.10015E-02  -1.91579E-01   5.54404E-03   6.30044E-02   3.39195E-01  -3.06834E-02
 -2.32735E-02   3.17684E-02   1.71543E-02   6.98204E-02   4.45284E-01   5.13799E-03
 -2.46614E-02   2.07501E-01  -1.71846E-03   7.39843E-02   6.02292E-01  -7.55035E-03
 -2.05482E-02   2.76171E-01  -1.06017E-02   6.16446E-02   5.38985E-01  -3.82800E-02
 -1.46824E-02   2.60243E-01  -1.86008E-02   4.40473E-02   3.77435E-01  -4.20928E-02
 -1.10574E-02   2.15727E-01  -4.46499E-02   3.31722E-02   2.89866E-01  -3.12439E-02
