  -0.24500E+01  -0.65707E-05   0.13139E-04   0.19415E-10  -0.65365E-10   0.85746E-05  -0.59156E-04  -0.67606E-06  -0.25244E-05   0.13491E-04  -0.33029E-04   0.31763E-05   0.11805E-04   0.00000E+00   0.00000E+00
  -0.23500E+01  -0.57130E-05   0.77382E-05   0.19207E-10  -0.33160E-10   0.22647E-03  -0.73365E-04   0.63109E-05  -0.64160E-05   0.25514E-03  -0.10884E-03  -0.32818E-04   0.26197E-04   0.00000E+00   0.00000E+00
  -0.22500E+01  -0.84978E-05   0.35330E-05   0.15534E-10  -0.26790E-10   0.95754E-04   0.35957E-04   0.30962E-05   0.61344E-06   0.75720E-04   0.50461E-04  -0.18041E-04   0.37654E-06   0.00000E+00   0.00000E+00
  -0.21500E+01  -0.48050E-05   0.47264E-06   0.44011E-11   0.11372E-11   0.30039E-04   0.78352E-05   0.67928E-06   0.17783E-06   0.16798E-04   0.85316E-05  -0.31933E-05   0.11515E-05   0.00000E+00   0.00000E+00
  -0.20500E+01  -0.16147E-05   0.20185E-05   0.65994E-11  -0.53428E-11   0.57275E-05  -0.69397E-05   0.17052E-06  -0.16300E-06   0.78202E-06  -0.77000E-06  -0.45216E-06   0.58855E-06   0.00000E+00   0.00000E+00
  -0.19500E+01   0.19042E-05   0.12903E-05  -0.13207E-10  -0.89912E-11  -0.78202E-05  -0.54618E-05  -0.27126E-06  -0.18288E-06  -0.10867E-05  -0.58230E-06   0.13256E-05   0.87501E-06   0.00000E+00   0.00000E+00
  -0.18500E+01   0.32373E-05  -0.35221E-05  -0.39551E-10   0.28703E-10  -0.13271E-04   0.11232E-04  -0.43315E-06   0.35388E-06  -0.19753E-05   0.18363E-05   0.29976E-05  -0.21380E-05   0.00000E+00   0.00000E+00
  -0.17500E+01   0.25350E-05  -0.73525E-05  -0.51243E-10   0.65959E-10  -0.89563E-05   0.21669E-04  -0.16192E-06   0.12573E-06  -0.48281E-06   0.29525E-05   0.28991E-05  -0.41642E-05   0.00000E+00   0.00000E+00
  -0.16500E+01   0.30180E-05  -0.32468E-05  -0.42532E-10   0.15110E-10  -0.88448E-05   0.92575E-05   0.46329E-06  -0.29424E-06  -0.55005E-06   0.14917E-05   0.23930E-05  -0.95824E-06   0.00000E+00   0.00000E+00
  -0.15500E+01  -0.69388E-06   0.55378E-05   0.14391E-10  -0.86027E-11   0.22106E-05  -0.16348E-04   0.11986E-05   0.34252E-05   0.30939E-06  -0.25958E-05  -0.91492E-06   0.70748E-07   0.00000E+00   0.00000E+00
  -0.14500E+01  -0.73226E-05   0.71621E-05  -0.71595E-10   0.33691E-10   0.21570E-04  -0.23163E-04  -0.10881E-04   0.97366E-05   0.29984E-05  -0.31924E-05   0.84287E-05  -0.47811E-05   0.00000E+00   0.00000E+00
  -0.13500E+01  -0.10286E-04   0.55672E-05  -0.19816E-10   0.40171E-11   0.41102E-04  -0.19935E-04  -0.80630E-05   0.82380E-05   0.70339E-05  -0.25914E-05   0.57258E-05  -0.34701E-05   0.00000E+00   0.00000E+00
  -0.12500E+01  -0.62413E-05   0.44781E-05   0.99300E-10   0.11019E-10   0.42239E-04  -0.15413E-04   0.13195E-04   0.65559E-05   0.78911E-05  -0.20039E-05  -0.11393E-04  -0.40951E-05   0.00000E+00   0.00000E+00
  -0.11500E+01   0.37875E-05   0.41382E-05  -0.14027E-09  -0.30084E-09  -0.40912E-04  -0.65211E-04  -0.86619E-05  -0.59433E-04  -0.75081E-05  -0.11280E-04   0.20992E-04   0.58688E-04   0.00000E+00   0.00000E+00
  -0.10500E+01  -0.92722E-05  -0.34480E-05   0.11001E-08   0.20504E-09  -0.32889E-03  -0.42707E-04  -0.21197E-03  -0.70258E-04  -0.58838E-04   0.82129E-06   0.23932E-03   0.59268E-04   0.00000E+00   0.00000E+00
  -0.95000E+00  -0.60310E-04  -0.16335E-04   0.70484E-08   0.77192E-09  -0.37507E-03  -0.84520E-04  -0.27829E-03  -0.39793E-04  -0.87892E-04   0.48973E-05   0.29104E-03   0.40337E-04   0.00000E+00   0.00000E+00
  -0.85000E+00   0.64066E-04  -0.17874E-03  -0.34344E-08   0.25998E-07   0.16392E-03  -0.58887E-03   0.39507E-04  -0.48144E-03  -0.62574E-05  -0.14952E-03  -0.38734E-04   0.49522E-03   0.00000E+00   0.00000E+00
  -0.75000E+00   0.72651E-03   0.51854E-03  -0.13464E-06  -0.47741E-07   0.17945E-02   0.89223E-03   0.13850E-02   0.47274E-03   0.51030E-03   0.17676E-03  -0.14672E-02  -0.41887E-03   0.00000E+00   0.00000E+00
  -0.65000E+00  -0.26672E-02   0.30198E-02   0.41594E-06  -0.72544E-06  -0.41048E-02   0.58351E-02  -0.30960E-02   0.40351E-02  -0.18391E-02   0.17377E-02   0.26344E-02  -0.45782E-02   0.00000E+00   0.00000E+00
  -0.55000E+00  -0.11489E-01  -0.11854E-01   0.36172E-05   0.30575E-05  -0.15351E-01  -0.17269E-01  -0.71692E-02  -0.14588E-01  -0.17752E-02  -0.92798E-02   0.10700E-01   0.13007E-01   0.00000E+00   0.00000E+00
