  6.00000E-01 -1.02030E+00  1.41784E+00
  1.20000E+00  5.25431E-01  1.71693E+00
  1.80000E+00  3.55858E-01  1.77880E+00
  2.40000E+00  2.68008E-01  1.38391E+00
  3.00000E+00  2.91928E-01  1.61813E+00
  3.60000E+00  3.11281E-01  1.51316E+00
  4.20000E+00  3.19893E-01  1.61098E+00
  4.80000E+00  3.11957E-01  1.55514E+00
  5.40000E+00  3.17335E-01  1.57599E+00
  6.00000E+00  3.23089E-01  1.56622E+00
  6.60000E+00  3.21948E-01  1.57985E+00
  7.20000E+00  3.15862E-01  1.58158E+00
  7.80000E+00  3.09921E-01  1.57137E+00
  8.40000E+00  3.06336E-01  1.57157E+00
  9.00000E+00  3.05166E-01  1.57030E+00
  9.60000E+00  3.04922E-01  1.57096E+00
  1.02000E+01  3.04731E-01  1.57144E+00
  1.08000E+01  3.04769E-01  1.57051E+00
  1.14000E+01  3.05497E-01  1.57104E+00
  1.20000E+01  3.06408E-01  1.57154E+00
  1.26000E+01  3.06850E-01  1.57137E+00
  1.32000E+01  3.06735E-01  1.57164E+00
  1.38000E+01  3.06362E-01  1.57132E+00
  1.44000E+01  3.05994E-01  1.57088E+00
  1.50000E+01  3.05729E-01  1.57107E+00
