 -1.93101E-02   8.53198E-02   5.36284E-03   5.79302E-02   4.31145E-01   4.68100E-03
 -8.96430E-04   2.40284E-01  -2.45239E-02   2.68929E-03   1.93600E-01  -1.81415E-02
  8.23792E-03   2.26297E-01  -1.99538E-02  -2.47138E-02   1.70948E-02  -1.77411E-02
  8.06103E-03   2.12794E-01  -7.11448E-03  -2.41831E-02   3.13045E-02  -1.27886E-02
  4.82993E-03   2.03065E-01  -6.48938E-03  -1.44898E-02   1.06233E-01  -1.96883E-02
  5.40919E-03   2.03912E-01  -5.49013E-03  -1.62276E-02   8.48203E-02  -2.22104E-02
  7.56260E-03   2.14481E-01  -4.21835E-03  -2.26878E-02   4.54974E-02  -1.86203E-02
  9.21250E-03   2.18450E-01  -5.22418E-03  -2.76375E-02   2.62509E-02  -1.81529E-02
  9.88750E-03   2.23366E-01  -5.51906E-03  -2.96625E-02   2.40572E-02  -1.80057E-02
  9.85645E-03   2.23366E-01  -6.46875E-03  -2.95693E-02   3.28598E-02  -1.80488E-02
  9.91459E-03   2.23626E-01  -7.07733E-03  -2.97438E-02   3.51497E-02  -1.82908E-02
  1.01727E-02   2.24651E-01  -7.48490E-03  -3.05181E-02   2.94581E-02  -1.83025E-02
  1.02555E-02   2.25241E-01  -7.63836E-03  -3.07666E-02   2.60214E-02  -1.82153E-02
  1.01867E-02   2.25432E-01  -7.78131E-03  -3.05601E-02   2.60437E-02  -1.83980E-02
  1.00954E-02   2.25075E-01  -7.73397E-03  -3.02861E-02   2.73238E-02  -1.85544E-02
  1.01019E-02   2.24722E-01  -7.61605E-03  -3.03056E-02   2.76230E-02  -1.85886E-02
  1.01952E-02   2.24546E-01  -7.49709E-03  -3.05856E-02   2.66383E-02  -1.85510E-02
  1.02691E-02   2.24486E-01  -7.34131E-03  -3.08073E-02   2.60239E-02  -1.84852E-02
  1.02805E-02   2.24497E-01  -7.24368E-03  -3.08415E-02   2.63139E-02  -1.84113E-02
  1.02651E-02   2.24545E-01  -7.21557E-03  -3.07952E-02   2.67837E-02  -1.83557E-02
  1.02583E-02   2.24646E-01  -7.26915E-03  -3.07749E-02   2.68514E-02  -1.83341E-02
  1.02568E-02   2.24758E-01  -7.37448E-03  -3.07703E-02   2.67250E-02  -1.83428E-02
  1.02465E-02   2.24827E-01  -7.48555E-03  -3.07396E-02   2.67468E-02  -1.83688E-02
  1.02295E-02   2.24861E-01  -7.56368E-03  -3.06884E-02   2.68964E-02  -1.83949E-02
  1.02152E-02   2.24873E-01  -7.58903E-03  -3.06457E-02   2.69943E-02  -1.84096E-02
