 -5.50109E-02  -2.18931E-01  -2.33843E-01   1.50662E-02
 -5.41792E-02  -2.14677E-01  -2.28965E-01   4.46104E-02
 -5.25480E-02  -2.06494E-01  -2.19546E-01   7.24556E-02
 -5.01779E-02  -1.94968E-01  -2.06205E-01   9.76675E-02
 -4.71525E-02  -1.80834E-01  -1.89742E-01   1.19550E-01
 -4.35710E-02  -1.64866E-01  -1.71035E-01   1.37650E-01
 -3.95424E-02  -1.47784E-01  -1.50958E-01   1.51713E-01
 -3.51809E-02  -1.30191E-01  -1.30313E-01   1.61617E-01
 -3.06028E-02  -1.12552E-01  -1.09807E-01   1.67296E-01
 -2.59265E-02  -9.52028E-02  -9.00355E-02   1.68683E-01
 -2.12724E-02  -7.83820E-02  -7.14905E-02   1.65665E-01
 -1.67652E-02  -6.22857E-02  -5.45669E-02   1.58076E-01
 -1.25344E-02  -4.71340E-02  -3.95780E-02   1.45724E-01
 -8.71447E-03  -3.32356E-02  -2.67671E-02   1.28475E-01
 -5.44131E-03  -2.10291E-02  -1.63200E-02   1.06377E-01
 -2.84555E-03  -1.10744E-02  -8.37401E-03   7.97928E-02
 -1.04190E-03  -3.98051E-03  -3.02582E-03   4.95170E-02
 -1.16771E-04  -2.77895E-04  -3.36815E-04   1.67923E-02
 -1.16771E-04  -2.77895E-04  -3.36815E-04  -1.67923E-02
 -1.04190E-03  -3.98051E-03  -3.02582E-03  -4.95170E-02
 -2.84555E-03  -1.10744E-02  -8.37401E-03  -7.97928E-02
 -5.44131E-03  -2.10291E-02  -1.63200E-02  -1.06377E-01
 -8.71447E-03  -3.32356E-02  -2.67671E-02  -1.28475E-01
 -1.25344E-02  -4.71340E-02  -3.95780E-02  -1.45724E-01
 -1.67652E-02  -6.22857E-02  -5.45669E-02  -1.58076E-01
 -2.12724E-02  -7.83820E-02  -7.14905E-02  -1.65665E-01
 -2.59265E-02  -9.52028E-02  -9.00355E-02  -1.68683E-01
 -3.06028E-02  -1.12552E-01  -1.09807E-01  -1.67296E-01
 -3.51809E-02  -1.30191E-01  -1.30313E-01  -1.61617E-01
 -3.95424E-02  -1.47784E-01  -1.50958E-01  -1.51713E-01
 -4.35710E-02  -1.64866E-01  -1.71035E-01  -1.37650E-01
 -4.71525E-02  -1.80834E-01  -1.89742E-01  -1.19550E-01
 -5.01779E-02  -1.94968E-01  -2.06205E-01  -9.76675E-02
 -5.25480E-02  -2.06494E-01  -2.19546E-01  -7.24556E-02
 -5.41792E-02  -2.14677E-01  -2.28965E-01  -4.46104E-02
 -5.50109E-02  -2.18931E-01  -2.33843E-01  -1.50662E-02
 -5.50109E-02  -2.18931E-01  -2.33843E-01   1.50662E-02
 -5.41792E-02  -2.14677E-01  -2.28965E-01   4.46104E-02
 -5.25480E-02  -2.06494E-01  -2.19546E-01   7.24556E-02
 -5.01779E-02  -1.94968E-01  -2.06205E-01   9.76675E-02
 -4.71525E-02  -1.80834E-01  -1.89742E-01   1.19550E-01
 -4.35710E-02  -1.64866E-01  -1.71035E-01   1.37650E-01
 -3.95424E-02  -1.47784E-01  -1.50958E-01   1.51713E-01
 -3.51809E-02  -1.30191E-01  -1.30313E-01   1.61617E-01
 -3.06028E-02  -1.12552E-01  -1.09807E-01   1.67296E-01
 -2.59265E-02  -9.52028E-02  -9.00355E-02   1.68683E-01
 -2.12724E-02  -7.83820E-02  -7.14905E-02   1.65665E-01
 -1.67652E-02  -6.22857E-02  -5.45669E-02   1.58076E-01
 -1.25344E-02  -4.71340E-02  -3.95780E-02   1.45724E-01
 -8.71447E-03  -3.32356E-02  -2.67671E-02   1.28475E-01
 -5.44131E-03  -2.10291E-02  -1.63200E-02   1.06377E-01
 -2.84555E-03  -1.10744E-02  -8.37401E-03   7.97928E-02
 -1.04190E-03  -3.98051E-03  -3.02582E-03   4.95170E-02
 -1.16771E-04  -2.77895E-04  -3.36815E-04   1.67923E-02
 -1.16771E-04  -2.77895E-04  -3.36815E-04  -1.67923E-02
 -1.04190E-03  -3.98051E-03  -3.02582E-03  -4.95170E-02
 -2.84555E-03  -1.10744E-02  -8.37401E-03  -7.97928E-02
 -5.44131E-03  -2.10291E-02  -1.63200E-02  -1.06377E-01
