  1.00000E-02  4.77218E+01
  2.00000E-02 -3.65515E+01
  3.00000E-02  6.14938E+01
  4.00000E-02  2.24866E+01
  5.00000E-02 -1.72509E+01
  6.00000E-02 -5.79709E+01
  7.00000E-02 -3.85729E+01
  8.00000E-02  3.38605E+01
  9.00000E-02 -6.74871E+00
  1.00000E-01 -2.59071E+01
  1.10000E-01 -1.32568E+01
  1.20000E-01 -1.96760E+01
  1.30000E-01 -2.01372E+01
  1.40000E-01 -1.05850E+01
  1.50000E-01 -1.44859E+00
  1.60000E-01  1.27614E+00
  1.70000E-01  9.03013E-01
  1.80000E-01  6.34653E-01
  1.90000E-01  9.86485E-01
  2.00000E-01  1.46230E+00
