  6.53814E-05   6.05145E-04   1.15162E-06   6.53677E-05   3.81004E-04   3.15303E-08   6.31038E-05   2.03016E-04   4.51411E-06
  9.33075E-05   7.46760E-04   8.34196E-07   9.38064E-05   4.76984E-04  -4.36467E-10   1.76449E-04   3.63490E-04   4.22075E-06
 -3.63001E-05  -2.70803E-04   5.77490E-07  -3.63914E-05  -2.43883E-04   6.39293E-09  -5.15035E-05  -4.67403E-05   1.39139E-06
 -4.95359E-05  -3.01566E-04   1.64345E-06  -5.01114E-05  -3.28892E-04   3.74443E-08  -1.45452E-04  -1.23853E-04   4.20010E-06
 -4.05827E-05  -1.82321E-04   3.43920E-06  -4.19207E-05  -5.52980E-04   7.05540E-08  -2.63582E-04  -1.88331E-04   9.22779E-06
  4.93989E-05   3.33966E-04   7.14363E-06   4.59834E-05  -1.15133E-03   8.98116E-08  -5.19857E-04  -3.39968E-04   1.97368E-05
  3.36040E-04   1.49610E-03  -1.66827E-07   3.33945E-04  -7.38972E-04  -1.09988E-07  -1.32353E-05  -1.34607E-05   6.08923E-07
  2.26877E-04   1.26191E-03  -4.49422E-06   2.27711E-04  -1.78745E-04  -8.08837E-08   3.65879E-04   2.93406E-04  -1.13987E-05
  2.86736E-04   2.15746E-03  -4.71301E-06   2.88123E-04   1.71658E-04  -6.30181E-08   5.17985E-04   5.19820E-04  -1.17223E-05
  3.23574E-04   3.00397E-03  -3.39615E-06   3.25798E-04   5.50681E-04  -5.44749E-08   6.94234E-04   8.78054E-04  -7.81374E-06
  1.13854E-04   1.58595E-03   7.83484E-07   1.15733E-04   3.18990E-05   3.43080E-09   4.27086E-04   7.14637E-04   3.06412E-06
  1.32463E-04   1.03004E-03   4.29661E-06   1.31384E-04  -9.76417E-05   5.13799E-08  -4.73256E-05   1.79193E-04   1.14842E-05
  5.27696E-04   2.09660E-03   8.25414E-06   5.20221E-04   1.13951E-03   6.11909E-08  -7.18144E-04  -6.28818E-04   2.01006E-05
  9.55813E-04   3.67682E-03   1.31006E-05   9.42900E-04   3.31427E-03   8.06008E-08  -1.19643E-03  -1.04872E-03   3.18691E-05
  1.18102E-03   5.72980E-03   1.66784E-05   1.16675E-03   5.01327E-03   1.55039E-07  -1.19674E-03  -7.94713E-04   4.21362E-05
  1.29819E-03   7.73091E-03   1.86386E-05   1.28393E-03   5.67879E-03   2.44306E-07  -1.07717E-03  -4.75279E-04   4.83684E-05
  1.34159E-03   8.84217E-03   1.99101E-05   1.32711E-03   5.52238E-03   3.08938E-07  -1.07191E-03  -3.87664E-04   5.21550E-05
  1.31148E-03   9.05836E-03   2.08828E-05   1.29663E-03   4.98468E-03   3.48417E-07  -1.16225E-03  -4.68003E-04   5.46567E-05
  1.22557E-03   8.71006E-03   2.15748E-05   1.21052E-03   4.38552E-03   3.72497E-07  -1.28241E-03  -6.10464E-04   5.62116E-05
  1.11797E-03   8.13451E-03   2.20047E-05   1.10296E-03   3.83676E-03   3.88010E-07  -1.38362E-03  -7.42180E-04   5.70503E-05
