 -9.47858E-04  -5.60926E-02   3.38257E-03   2.84357E-03  -7.77037E-03   6.03998E-03
 -1.02016E-03  -7.77627E-02  -1.68523E-03   3.06047E-03  -1.13928E-02   2.11749E-03
 -4.84380E-04  -7.25688E-02  -3.83719E-03   1.45314E-03  -2.54368E-02   3.46904E-04
 -1.10529E-04  -5.13467E-02  -4.18314E-03   3.31586E-04  -2.13191E-02  -7.96226E-04
  3.00596E-05  -2.83164E-02  -2.69633E-03  -9.01788E-05  -1.25764E-02  -2.41082E-04
 -1.10041E-05  -1.42790E-02  -1.54055E-03   3.30122E-05  -5.51980E-03   4.25496E-04
 -8.88658E-05  -8.08603E-03  -7.77834E-04   2.66597E-04  -1.44713E-03   5.98961E-04
 -1.09743E-04  -4.12662E-03  -2.51566E-04   3.29229E-04   1.26863E-03   3.29884E-04
 -9.32045E-05  -2.63155E-03  -2.24048E-05   2.79613E-04   1.70372E-03   1.95083E-04
 -5.57524E-05  -9.71491E-04  -6.70326E-05   1.67257E-04   1.21019E-03   3.39266E-06
 -1.17349E-05  -1.35327E-04  -3.09760E-05   3.52047E-05   2.79246E-04  -5.28224E-06
  2.09976E-06   5.49015E-05  -2.41628E-07  -6.29928E-06   9.35818E-06  -7.51369E-06
  1.42438E-06   2.89760E-05   2.33476E-06  -4.27315E-06  -3.66489E-06  -5.48433E-06
  5.42515E-07   7.91637E-06   9.59995E-07  -1.62755E-06  -2.63020E-06  -2.08104E-06
  2.52557E-07   4.18242E-06   3.82904E-07  -7.57671E-07  -1.40623E-06  -7.20430E-07
  1.01299E-09   1.51197E-08   3.80890E-09  -3.03898E-09  -3.07759E-09  -8.87499E-10
  2.00765E-11  -7.71923E-10   4.18084E-10  -6.02294E-11  -2.68962E-10  -6.31181E-11
  1.35032E-13  -3.52468E-10   1.56605E-10  -4.05097E-13  -3.54673E-11  -2.71823E-11
  4.79770E-13  -1.53427E-11   1.07521E-11  -1.43931E-12  -1.32518E-11  -2.86475E-12
  0.00000E+00  -1.69361E-12   2.84729E-13   0.00000E+00  -2.19212E-13   0.00000E+00
