 -1.91032E-04  -1.49180E-03  -1.31162E-04  -1.91032E-04  -8.09326E-04   2.59165E-04
 -1.56651E-04   1.11206E-03  -1.43880E-04  -1.56651E-04   2.97824E-03  -3.44056E-04
  9.00973E-03   7.06084E-02  -4.02279E-05   9.00973E-03   1.10359E-02   2.20574E-04
 -1.31865E-03  -1.24073E-02   4.01154E-04  -1.31865E-03   1.36717E-03  -1.14329E-04
 -2.03626E-03  -1.43213E-02   2.19964E-04  -2.03626E-03   1.08066E-03   2.38713E-04
  2.19468E-03   1.47626E-02  -7.69934E-04   2.19468E-03   2.18010E-02   4.86984E-04
  1.05662E-03   5.10996E-03  -4.88240E-04   1.05662E-03   5.17275E-03  -1.37100E-04
  8.03766E-03   5.34734E-02  -2.95908E-04   8.03766E-03   9.09207E-03  -1.32846E-04
 -4.08152E-03  -2.42531E-02   2.38944E-05  -4.08152E-03  -2.19626E-02  -3.99310E-04
 -1.63547E-02  -9.48442E-02  -2.28852E-03  -1.63547E-02  -7.28471E-02  -7.07907E-04
