 -1.94553E-02   8.92738E-02   7.01977E-03   5.83658E-02   4.39055E-01   6.34782E-03
 -1.02860E-03   2.37137E-01  -2.03267E-02   3.08581E-03   1.98428E-01  -2.05930E-02
  8.27529E-03   2.20088E-01  -1.90890E-02  -2.48259E-02   1.33268E-02  -1.79850E-02
  7.82372E-03   2.10812E-01  -6.53003E-03  -2.34711E-02   4.28281E-02  -1.24871E-02
  4.70701E-03   2.02228E-01  -6.50536E-03  -1.41210E-02   1.11266E-01  -2.03802E-02
  5.39497E-03   2.03873E-01  -5.83222E-03  -1.61849E-02   8.51571E-02  -2.25825E-02
  7.55687E-03   2.15151E-01  -4.23667E-03  -2.26706E-02   4.62435E-02  -1.81521E-02
  9.22304E-03   2.18161E-01  -5.19707E-03  -2.76691E-02   2.55070E-02  -1.78649E-02
  9.89746E-03   2.23182E-01  -5.53071E-03  -2.96924E-02   2.33288E-02  -1.79954E-02
  9.86103E-03   2.23332E-01  -6.50346E-03  -2.95831E-02   3.26579E-02  -1.79400E-02
  9.91273E-03   2.23599E-01  -7.08004E-03  -2.97382E-02   3.52191E-02  -1.83332E-02
  1.01723E-02   2.24649E-01  -7.48607E-03  -3.05170E-02   2.94644E-02  -1.83536E-02
  1.02547E-02   2.25226E-01  -7.63740E-03  -3.07640E-02   2.60568E-02  -1.82271E-02
  1.01857E-02   2.25412E-01  -7.78104E-03  -3.05570E-02   2.60678E-02  -1.84101E-02
  1.00951E-02   2.25056E-01  -7.73345E-03  -3.02852E-02   2.73196E-02  -1.85578E-02
  1.01016E-02   2.24707E-01  -7.61545E-03  -3.03049E-02   2.76238E-02  -1.85847E-02
  1.01952E-02   2.24531E-01  -7.49647E-03  -3.05855E-02   2.66329E-02  -1.85481E-02
  1.02690E-02   2.24471E-01  -7.34082E-03  -3.08071E-02   2.60196E-02  -1.84838E-02
  1.02804E-02   2.24482E-01  -7.24341E-03  -3.08411E-02   2.63132E-02  -1.84107E-02
  1.02649E-02   2.24530E-01  -7.21547E-03  -3.07947E-02   2.67821E-02  -1.83556E-02
  1.02581E-02   2.24631E-01  -7.26922E-03  -3.07743E-02   2.68507E-02  -1.83344E-02
  1.02565E-02   2.24743E-01  -7.37463E-03  -3.07696E-02   2.67241E-02  -1.83429E-02
  1.02463E-02   2.24813E-01  -7.48570E-03  -3.07389E-02   2.67456E-02  -1.83688E-02
  1.02293E-02   2.24846E-01  -7.56377E-03  -3.06878E-02   2.68952E-02  -1.83949E-02
  1.02150E-02   2.24859E-01  -7.58906E-03  -3.06451E-02   2.69931E-02  -1.84095E-02
