  6.00000E-01 -1.02345E+00  1.26617E+00
  1.20000E+00  5.21276E-01  1.58477E+00
  1.80000E+00  3.60620E-01  1.69415E+00
  2.40000E+00  2.69398E-01  1.38756E+00
  3.00000E+00  2.93455E-01  1.62205E+00
  3.60000E+00  3.10410E-01  1.49625E+00
  4.20000E+00  3.20240E-01  1.60629E+00
  4.80000E+00  3.11949E-01  1.55796E+00
  5.40000E+00  3.17487E-01  1.57895E+00
  6.00000E+00  3.23085E-01  1.56537E+00
  6.60000E+00  3.21971E-01  1.58000E+00
  7.20000E+00  3.15813E-01  1.58164E+00
  7.80000E+00  3.09925E-01  1.57129E+00
  8.40000E+00  3.06342E-01  1.57162E+00
  9.00000E+00  3.05158E-01  1.57027E+00
  9.60000E+00  3.04923E-01  1.57098E+00
  1.02000E+01  3.04732E-01  1.57145E+00
  1.08000E+01  3.04769E-01  1.57052E+00
  1.14000E+01  3.05496E-01  1.57105E+00
  1.20000E+01  3.06407E-01  1.57154E+00
  1.26000E+01  3.06849E-01  1.57137E+00
  1.32000E+01  3.06734E-01  1.57165E+00
  1.38000E+01  3.06360E-01  1.57133E+00
  1.44000E+01  3.05992E-01  1.57089E+00
  1.50000E+01  3.05728E-01  1.57108E+00
