 -6.80670E-03   1.55159E-02   9.54218E-03   2.04201E-02   8.62317E-02   5.95254E-03
 -1.24757E-02  -3.86953E-02   1.54608E-02   3.74271E-02   1.69875E-01   9.79412E-03
 -1.37688E-02  -1.23237E-01   8.20566E-03   4.13065E-02   1.83797E-01   9.94445E-03
 -1.10608E-02  -1.67942E-01  -1.62090E-03   3.31825E-02   1.44244E-01   9.98210E-03
 -6.99786E-03  -1.58568E-01  -7.93499E-03   2.09936E-02   1.00946E-01   6.37564E-03
 -2.97470E-03  -1.15535E-01  -7.11087E-03   8.92410E-03   6.43219E-02   4.35601E-03
 -1.34122E-05  -5.85931E-02  -4.38281E-03   4.02367E-05   4.58639E-02   3.47641E-03
  1.74411E-03   7.25625E-05  -9.24771E-04  -5.23233E-03   4.21635E-02   2.45869E-03
  2.52103E-03   4.25197E-02   5.43950E-04  -7.56310E-03   4.62960E-02   1.08482E-03
  2.59398E-03   7.24213E-02   1.64084E-03  -7.78194E-03   5.46128E-02  -9.07398E-05
  2.32063E-03   9.28806E-02   1.47104E-03  -6.96190E-03   6.46249E-02  -5.02183E-04
  2.22845E-03   1.09477E-01   1.85985E-03  -6.68536E-03   6.70057E-02  -1.12476E-03
  2.39909E-03   1.23586E-01   2.09395E-03  -7.19728E-03   6.56813E-02  -2.99372E-03
  2.89359E-03   1.39485E-01   4.38472E-04  -8.68077E-03   6.01956E-02  -4.55017E-03
  3.58093E-03   1.54922E-01  -2.59278E-03  -1.07428E-02   5.70500E-02  -5.68918E-03
  4.49025E-03   1.75180E-01  -3.74396E-03  -1.34707E-02   5.13716E-02  -6.50411E-03
  5.26125E-03   2.00627E-01  -5.04316E-03  -1.57838E-02   5.60370E-02  -7.07769E-03
  6.10741E-03   2.36124E-01  -5.52843E-03  -1.83222E-02   6.33894E-02  -8.83083E-03
  7.01694E-03   2.81579E-01  -4.44211E-03  -2.10508E-02   7.47972E-02  -9.28280E-03
  7.93095E-03   3.31056E-01  -4.18174E-03  -2.37928E-02   9.10460E-02  -1.09746E-02
  9.02581E-03   3.86892E-01  -4.34569E-03  -2.70774E-02   1.06268E-01  -1.28754E-02
  1.03835E-02   4.45931E-01  -5.16353E-03  -3.11505E-02   1.18296E-01  -1.59856E-02
  1.17979E-02   5.10635E-01  -5.74381E-03  -3.53936E-02   1.37750E-01  -1.85158E-02
  1.34245E-02   5.88515E-01  -6.22097E-03  -4.02735E-02   1.62470E-01  -2.04206E-02
  1.54454E-02   6.72500E-01  -7.52315E-03  -4.63361E-02   1.86522E-01  -2.37304E-02
  1.80407E-02   7.73423E-01  -8.64991E-03  -5.41222E-02   2.07160E-01  -2.78350E-02
  2.11315E-02   8.93692E-01  -1.03400E-02  -6.33946E-02   2.31107E-01  -3.18671E-02
  2.45945E-02   1.03567E+00  -1.12773E-02  -7.37835E-02   2.67106E-01  -3.68631E-02
  2.86316E-02   1.20250E+00  -1.17721E-02  -8.58948E-02   3.10313E-01  -4.31498E-02
  3.34166E-02   1.39942E+00  -1.24475E-02  -1.00250E-01   3.59137E-01  -5.02357E-02
  3.90634E-02   1.62743E+00  -1.37800E-02  -1.17190E-01   4.12215E-01  -5.83557E-02
  4.55879E-02   1.89109E+00  -1.62844E-02  -1.36764E-01   4.75907E-01  -6.73603E-02
  5.32078E-02   2.19621E+00  -1.98510E-02  -1.59623E-01   5.49782E-01  -7.80978E-02
  6.20784E-02   2.55147E+00  -2.38683E-02  -1.86235E-01   6.35520E-01  -9.04333E-02
  7.23789E-02   2.96316E+00  -2.89070E-02  -2.17137E-01   7.35240E-01  -1.05549E-01
  8.44377E-02   3.44115E+00  -3.42939E-02  -2.53313E-01   8.48406E-01  -1.23563E-01
  9.84648E-02   3.99930E+00  -3.98096E-02  -2.95394E-01   9.82642E-01  -1.43858E-01
  1.14788E-01   4.65107E+00  -4.67896E-02  -3.44364E-01   1.14096E+00  -1.67214E-01
  1.33815E-01   5.40765E+00  -5.59079E-02  -4.01444E-01   1.32536E+00  -1.94560E-01
  1.56029E-01   6.28679E+00  -6.62449E-02  -4.68087E-01   1.53837E+00  -2.26908E-01
  1.81860E-01   7.30583E+00  -7.80849E-02  -5.45581E-01   1.78788E+00  -2.64657E-01
  2.12008E-01   8.48852E+00  -9.08315E-02  -6.36025E-01   2.07617E+00  -3.08014E-01
  2.47244E-01   9.86187E+00  -1.04531E-01  -7.41732E-01   2.40635E+00  -3.58136E-01
  2.88257E-01   1.14533E+01  -1.19807E-01  -8.64772E-01   2.78757E+00  -4.16542E-01
  3.35872E-01   1.32956E+01  -1.37046E-01  -1.00762E+00   3.22896E+00  -4.84259E-01
  3.90973E-01   1.54265E+01  -1.56121E-01  -1.17292E+00   3.74241E+00  -5.62462E-01
  4.54614E-01   1.78862E+01  -1.77288E-01  -1.36384E+00   4.33816E+00  -6.52980E-01
  5.28048E-01   2.07217E+01  -2.00548E-01  -1.58415E+00   5.02530E+00  -7.57770E-01
  6.12659E-01   2.39900E+01  -2.25662E-01  -1.83798E+00   5.81727E+00  -8.78427E-01
  7.09912E-01   2.77518E+01  -2.52227E-01  -2.12974E+00   6.73223E+00  -1.01666E+00
  8.21566E-01   3.20767E+01  -2.79919E-01  -2.46470E+00   7.78572E+00  -1.17574E+00
  9.49639E-01   3.70414E+01  -3.08005E-01  -2.84892E+00   8.99460E+00  -1.35883E+00
  1.09638E+00   4.27350E+01  -3.36175E-01  -3.28913E+00   1.03801E+01  -1.56955E+00
  1.26427E+00   4.92591E+01  -3.63967E-01  -3.79280E+00   1.19697E+01  -1.81071E+00
