  7.36067E-03   6.00283E-02   2.68079E-03   7.36067E-03   4.91593E-02   1.79828E-04
  3.67113E-03   5.43550E-02   3.93815E-03   3.67113E-03   3.54582E-02   2.23707E-04
  6.47115E-04   5.19595E-02   5.34319E-03   6.47115E-04   3.18882E-02   2.30075E-04
 -7.51623E-04   5.34513E-02   6.23672E-03  -7.51623E-04   3.62380E-02   2.19770E-04
 -1.05874E-03   5.28196E-02   6.58619E-03  -1.05874E-03   3.98927E-02   2.02890E-04
 -7.96224E-04   5.15346E-02   6.72289E-03  -7.96224E-04   4.15045E-02   1.89064E-04
 -3.32181E-04   5.09972E-02   6.77676E-03  -3.32181E-04   4.17699E-02   1.77923E-04
  1.14521E-04   5.09211E-02   6.78771E-03   1.14521E-04   4.14115E-02   1.72705E-04
  4.53519E-04   5.09732E-02   6.78025E-03   4.53519E-04   4.10281E-02   1.73411E-04
  6.79352E-04   5.10198E-02   6.76476E-03   6.79352E-04   4.09445E-02   1.77296E-04
  8.14836E-04   5.10165E-02   6.74474E-03   8.14836E-04   4.11357E-02   1.81731E-04
  8.81600E-04   5.09777E-02   6.72439E-03   8.81600E-04   4.14114E-02   1.85772E-04
  8.99370E-04   5.09289E-02   6.70769E-03   8.99370E-04   4.16290E-02   1.89614E-04
  8.87798E-04   5.08817E-02   6.69705E-03   8.87798E-04   4.17513E-02   1.93614E-04
  8.63584E-04   5.08493E-02   6.69217E-03   8.63584E-04   4.18007E-02   1.97738E-04
  8.38030E-04   5.08345E-02   6.69107E-03   8.38030E-04   4.18083E-02   2.01742E-04
  8.17054E-04   5.08294E-02   6.69182E-03   8.17054E-04   4.17983E-02   2.05440E-04
