 -5.28280E-02   2.15510E-01   1.80528E-01   2.95373E-03
 -5.27815E-02   2.15225E-01   1.80300E-01   8.85978E-03
 -5.26885E-02   2.14655E-01   1.79844E-01   1.47616E-02
 -5.25491E-02   2.13802E-01   1.79162E-01   2.06563E-02
 -5.23632E-02   2.12669E-01   1.78255E-01   2.65407E-02
 -5.21311E-02   2.11256E-01   1.77126E-01   3.24115E-02
 -5.18529E-02   2.09568E-01   1.75778E-01   3.82653E-02
 -5.15286E-02   2.07609E-01   1.74215E-01   4.40981E-02
 -5.11585E-02   2.05383E-01   1.72440E-01   4.99055E-02
 -5.07427E-02   2.02896E-01   1.70459E-01   5.56831E-02
 -5.02817E-02   2.00152E-01   1.68276E-01   6.14254E-02
 -4.97755E-02   1.97159E-01   1.65898E-01   6.71270E-02
 -4.92247E-02   1.93923E-01   1.63331E-01   7.27816E-02
 -4.86295E-02   1.90453E-01   1.60581E-01   7.83824E-02
 -4.79905E-02   1.86756E-01   1.57656E-01   8.39221E-02
 -4.73081E-02   1.82842E-01   1.54564E-01   8.93927E-02
 -4.65829E-02   1.78719E-01   1.51312E-01   9.47856E-02
 -4.58156E-02   1.74398E-01   1.47909E-01   1.00092E-01
 -4.50069E-02   1.69889E-01   1.44364E-01   1.05301E-01
 -4.41576E-02   1.65204E-01   1.40687E-01   1.10402E-01
 -4.32686E-02   1.60354E-01   1.36886E-01   1.15386E-01
 -4.23409E-02   1.55351E-01   1.32972E-01   1.20239E-01
 -4.13755E-02   1.50208E-01   1.28955E-01   1.24950E-01
 -4.03736E-02   1.44940E-01   1.24844E-01   1.29505E-01
 -3.93365E-02   1.39558E-01   1.20651E-01   1.33890E-01
 -3.82655E-02   1.34079E-01   1.16385E-01   1.38093E-01
 -3.71623E-02   1.28517E-01   1.12059E-01   1.42097E-01
 -3.60284E-02   1.22887E-01   1.07682E-01   1.45887E-01
 -3.48655E-02   1.17206E-01   1.03266E-01   1.49448E-01
 -3.36755E-02   1.11490E-01   9.88209E-02   1.52762E-01
 -3.24604E-02   1.05756E-01   9.43588E-02   1.55814E-01
 -3.12225E-02   1.00021E-01   8.98904E-02   1.58584E-01
 -2.99638E-02   9.43032E-02   8.54266E-02   1.61055E-01
 -2.86870E-02   8.86207E-02   8.09784E-02   1.63208E-01
 -2.73945E-02   8.29916E-02   7.65565E-02   1.65023E-01
 -2.60892E-02   7.74345E-02   7.21717E-02   1.66481E-01
 -2.47738E-02   7.19679E-02   6.78344E-02   1.67561E-01
 -2.34514E-02   6.66105E-02   6.35552E-02   1.68241E-01
 -2.21254E-02   6.13805E-02   5.93442E-02   1.68500E-01
 -2.07991E-02   5.62959E-02   5.52114E-02   1.68317E-01
 -1.94760E-02   5.13743E-02   5.11665E-02   1.67668E-01
 -1.81599E-02   4.66323E-02   4.72191E-02   1.66533E-01
 -1.68548E-02   4.20858E-02   4.33783E-02   1.64888E-01
 -1.55646E-02   3.77494E-02   3.96532E-02   1.62712E-01
 -1.42938E-02   3.36360E-02   3.60522E-02   1.59983E-01
 -1.30467E-02   2.97573E-02   3.25839E-02   1.56683E-01
 -1.18279E-02   2.61226E-02   2.92560E-02   1.52793E-01
 -1.06421E-02   2.27394E-02   2.60762E-02   1.48297E-01
 -9.49415E-03   1.96124E-02   2.30518E-02   1.43181E-01
 -8.38894E-03   1.67442E-02   2.01896E-02   1.37437E-01
 -7.33145E-03   1.41345E-02   1.74960E-02   1.31060E-01
 -6.32667E-03   1.17805E-02   1.49772E-02   1.24048E-01
 -5.37957E-03   9.67688E-03   1.26387E-02   1.16409E-01
 -4.49506E-03   7.81595E-03   1.04858E-02   1.08155E-01
 -3.67790E-03   6.18792E-03   8.52333E-03   9.93060E-02
 -2.93267E-03   4.78130E-03   6.75559E-03   8.98886E-02
 -2.26372E-03   3.58342E-03   5.18654E-03   7.99391E-02
 -1.67507E-03   2.58095E-03   3.81962E-03   6.95010E-02
 -1.17036E-03   1.76056E-03   2.65787E-03   5.86262E-02
 -7.52809E-04   1.10950E-03   1.70385E-03   4.73742E-02
 -4.25126E-04   6.16323E-04   9.59642E-04   3.58111E-02
 -1.89479E-04   2.71399E-04   4.26898E-04   2.40093E-02
 -4.74505E-05   6.74659E-05   1.06783E-04   1.20455E-02
 -7.10543E-16  -8.28967E-12   0.00000E+00   0.00000E+00
 -4.74505E-05   6.74659E-05   1.06783E-04  -1.20455E-02
 -1.89479E-04   2.71399E-04   4.26898E-04  -2.40093E-02
 -4.25126E-04   6.16323E-04   9.59642E-04  -3.58111E-02
 -7.52809E-04   1.10950E-03   1.70385E-03  -4.73742E-02
 -1.17036E-03   1.76056E-03   2.65787E-03  -5.86262E-02
 -1.67507E-03   2.58095E-03   3.81962E-03  -6.95010E-02
 -2.26372E-03   3.58342E-03   5.18654E-03  -7.99391E-02
 -2.93267E-03   4.78130E-03   6.75559E-03  -8.98886E-02
 -3.67790E-03   6.18792E-03   8.52333E-03  -9.93060E-02
 -4.49506E-03   7.81595E-03   1.04858E-02  -1.08155E-01
 -5.37957E-03   9.67688E-03   1.26387E-02  -1.16409E-01
 -6.32667E-03   1.17805E-02   1.49772E-02  -1.24048E-01
 -7.33145E-03   1.41345E-02   1.74960E-02  -1.31060E-01
 -8.38894E-03   1.67442E-02   2.01896E-02  -1.37437E-01
 -9.49415E-03   1.96124E-02   2.30518E-02  -1.43181E-01
 -1.06421E-02   2.27394E-02   2.60762E-02  -1.48297E-01
 -1.18279E-02   2.61226E-02   2.92560E-02  -1.52793E-01
 -1.30467E-02   2.97573E-02   3.25839E-02  -1.56683E-01
 -1.42938E-02   3.36360E-02   3.60522E-02  -1.59983E-01
 -1.55646E-02   3.77494E-02   3.96532E-02  -1.62712E-01
 -1.68548E-02   4.20858E-02   4.33783E-02  -1.64888E-01
 -1.81599E-02   4.66323E-02   4.72191E-02  -1.66533E-01
 -1.94760E-02   5.13743E-02   5.11665E-02  -1.67668E-01
 -2.07991E-02   5.62959E-02   5.52114E-02  -1.68317E-01
 -2.21254E-02   6.13805E-02   5.93442E-02  -1.68500E-01
 -2.34514E-02   6.66105E-02   6.35552E-02  -1.68241E-01
 -2.47738E-02   7.19679E-02   6.78344E-02  -1.67561E-01
 -2.60892E-02   7.74345E-02   7.21717E-02  -1.66481E-01
 -2.73945E-02   8.29916E-02   7.65565E-02  -1.65023E-01
 -2.86870E-02   8.86207E-02   8.09784E-02  -1.63208E-01
 -2.99638E-02   9.43032E-02   8.54266E-02  -1.61055E-01
 -3.12225E-02   1.00021E-01   8.98904E-02  -1.58584E-01
 -3.24604E-02   1.05756E-01   9.43588E-02  -1.55814E-01
 -3.36755E-02   1.11490E-01   9.88209E-02  -1.52762E-01
 -3.48655E-02   1.17206E-01   1.03266E-01  -1.49448E-01
 -3.60284E-02   1.22887E-01   1.07682E-01  -1.45887E-01
 -3.71623E-02   1.28517E-01   1.12059E-01  -1.42097E-01
 -3.82655E-02   1.34079E-01   1.16385E-01  -1.38093E-01
 -3.93365E-02   1.39558E-01   1.20651E-01  -1.33890E-01
 -4.03736E-02   1.44940E-01   1.24844E-01  -1.29505E-01
 -4.13755E-02   1.50208E-01   1.28955E-01  -1.24950E-01
 -4.23409E-02   1.55351E-01   1.32972E-01  -1.20239E-01
 -4.32686E-02   1.60354E-01   1.36886E-01  -1.15386E-01
 -4.41576E-02   1.65204E-01   1.40687E-01  -1.10402E-01
 -4.50069E-02   1.69889E-01   1.44364E-01  -1.05301E-01
 -4.58156E-02   1.74398E-01   1.47909E-01  -1.00092E-01
 -4.65829E-02   1.78719E-01   1.51312E-01  -9.47856E-02
 -4.73081E-02   1.82842E-01   1.54564E-01  -8.93927E-02
 -4.79905E-02   1.86756E-01   1.57656E-01  -8.39221E-02
 -4.86295E-02   1.90453E-01   1.60581E-01  -7.83824E-02
 -4.92247E-02   1.93923E-01   1.63331E-01  -7.27816E-02
 -4.97755E-02   1.97159E-01   1.65898E-01  -6.71270E-02
 -5.02817E-02   2.00152E-01   1.68276E-01  -6.14254E-02
 -5.07427E-02   2.02896E-01   1.70459E-01  -5.56831E-02
 -5.11585E-02   2.05383E-01   1.72440E-01  -4.99055E-02
 -5.15286E-02   2.07609E-01   1.74215E-01  -4.40981E-02
 -5.18529E-02   2.09568E-01   1.75778E-01  -3.82653E-02
 -5.21311E-02   2.11256E-01   1.77126E-01  -3.24115E-02
 -5.23632E-02   2.12669E-01   1.78255E-01  -2.65407E-02
 -5.25491E-02   2.13802E-01   1.79162E-01  -2.06563E-02
 -5.26885E-02   2.14655E-01   1.79844E-01  -1.47616E-02
 -5.27815E-02   2.15225E-01   1.80300E-01  -8.85978E-03
 -5.28280E-02   2.15510E-01   1.80528E-01  -2.95373E-03
