   -4.96062992E-01     2.00537227E+00     2.10288950E+00    -1.76945006E+00     6.04639961E+00     9.91670670E-01     9.65383571E-01     3.59121179E-02     4.65928688E-01    -3.11685570E+00
   -4.88188976E-01     2.00533962E+00     2.10286249E+00    -1.76215446E+00     6.04408939E+00     9.91686182E-01     9.65413517E-01     3.60403211E-02     4.66232881E-01    -3.06738180E+00
   -4.80314961E-01     2.00527420E+00     2.10280816E+00    -1.74760915E+00     6.03946559E+00     9.91717169E-01     9.65473397E-01     3.62979590E-02     4.66841715E-01    -3.01790790E+00
   -4.72440945E-01     2.00517573E+00     2.10272582E+00    -1.72590547E+00     6.03252148E+00     9.91763561E-01     9.65563188E-01     3.66875100E-02     4.67756087E-01    -2.96843400E+00
   -4.64566929E-01     2.00504384E+00     2.10261449E+00    -1.69717939E+00     6.02324700E+00     9.91825250E-01     9.65682854E-01     3.72127296E-02     4.68977338E-01    -2.91896010E+00
   -4.56692913E-01     2.00487802E+00     2.10247287E+00    -1.66161026E+00     6.01162876E+00     9.91902088E-01     9.65832347E-01     3.78786969E-02     4.70507254E-01    -2.86948620E+00
   -4.48818898E-01     2.00467770E+00     2.10229934E+00    -1.61941915E+00     5.99765010E+00     9.91993893E-01     9.66011601E-01     3.86918762E-02     4.72348054E-01    -2.82001230E+00
   -4.40944882E-01     2.00444222E+00     2.10209199E+00    -1.57086681E+00     5.98129114E+00     9.92100441E-01     9.66220539E-01     3.96601951E-02     4.74502391E-01    -2.77053840E+00
   -4.33070866E-01     2.00417089E+00     2.10184865E+00    -1.51625131E+00     5.96252878E+00     9.92221466E-01     9.66459060E-01     4.07931395E-02     4.76973342E-01    -2.72106450E+00
   -4.25196850E-01     2.00386300E+00     2.10156689E+00    -1.45590522E+00     5.94133687E+00     9.92356661E-01     9.66727048E-01     4.21018649E-02     4.79764394E-01    -2.67159060E+00
   -4.17322835E-01     2.00351787E+00     2.10124402E+00    -1.39019261E+00     5.91768622E+00     9.92505672E-01     9.67024361E-01     4.35993260E-02     4.82879438E-01    -2.62211670E+00
   -4.09448819E-01     2.00313485E+00     2.10087716E+00    -1.31950561E+00     5.89154476E+00     9.92668101E-01     9.67350833E-01     4.53004234E-02     4.86322750E-01    -2.57264280E+00
   -4.01574803E-01     2.00271341E+00     2.10046324E+00    -1.24426084E+00     5.86287765E+00     9.92843499E-01     9.67706272E-01     4.72221678E-02     4.90098973E-01    -2.52316890E+00
   -3.93700787E-01     2.00225314E+00     2.09999900E+00    -1.16489546E+00     5.83164745E+00     9.93031367E-01     9.68090454E-01     4.93838625E-02     4.94213099E-01    -2.47369500E+00
   -3.85826772E-01     2.00175381E+00     2.09948107E+00    -1.08186314E+00     5.79781433E+00     9.93231156E-01     9.68503120E-01     5.18073025E-02     4.98670437E-01    -2.42422110E+00
   -3.77952756E-01     2.00121542E+00     2.09890594E+00    -9.95629817E-01     5.76133627E+00     9.93442258E-01     9.68943975E-01     5.45169889E-02     5.03476589E-01    -2.37474720E+00
   -3.70078740E-01     2.00063822E+00     2.09827002E+00    -9.06669278E-01     5.72216938E+00     9.93664015E-01     9.69412684E-01     5.75403578E-02     5.08637407E-01    -2.32527330E+00
   -3.62204724E-01     2.00002281E+00     2.09756966E+00    -8.15458734E-01     5.68026817E+00     9.93895707E-01     9.69908869E-01     6.09080200E-02     5.14158956E-01    -2.27579940E+00
   -3.54330709E-01     1.99937012E+00     2.09680119E+00    -7.22474289E-01     5.63558598E+00     9.94136559E-01     9.70432104E-01     6.46540074E-02     5.20047459E-01    -2.22632550E+00
