  2.00000E-01 -2.58818E-01  2.97528E+00
  4.00000E-01 -9.52926E-01  1.97547E+00
  6.00000E-01 -7.91993E-01  1.06035E+00
  8.00000E-01  5.51805E-01  1.70281E+00
  1.00000E+00  5.22729E-01  1.89389E+00
  1.20000E+00  2.02887E-01  1.48902E+00
  1.40000E+00  2.20135E-01  1.44825E+00
  1.60000E+00  2.73506E-01  1.39385E+00
  1.80000E+00  3.42314E-01  1.27649E+00
  2.00000E+00  3.20993E-01  1.11120E+00
  2.20000E+00  3.39250E-01  1.11828E+00
  2.40000E+00  3.60113E-01  1.15067E+00
  2.60000E+00  3.69486E-01  1.14976E+00
  2.80000E+00  3.35270E-01  1.06555E+00
  3.00000E+00  3.32966E-01  1.02771E+00
  3.20000E+00  3.36914E-01  1.01488E+00
  3.40000E+00  3.43565E-01  9.81917E-01
  3.60000E+00  3.45501E-01  9.13565E-01
  3.80000E+00  3.42877E-01  8.70079E-01
  4.00000E+00  3.44624E-01  8.63210E-01
