 -2.19758E-02  -6.43985E-02  -2.50187E-02   6.59274E-02   7.55978E-01  -3.60046E-04
 -2.11411E-02  -4.83621E-02  -5.73166E-03   6.34233E-02   6.10997E-01  -2.98052E-02
 -2.01779E-02   3.26256E-01   1.96053E-02   6.05338E-02   5.09868E-01  -5.26391E-03
 -1.71026E-02   5.23649E-01   3.29013E-04   5.13077E-02   5.34511E-01  -3.96266E-02
 -1.10082E-02   3.83987E-01  -2.75336E-02   3.30245E-02   3.72980E-01  -2.57828E-02
 -7.22964E-03   3.12386E-01  -2.66829E-02   2.16889E-02   2.86521E-01  -2.33380E-03
 -3.49361E-03   3.35849E-01  -5.29229E-04   1.04808E-02   2.46134E-01  -3.06897E-02
 -9.26657E-05   3.45380E-01   8.97681E-03   2.77997E-04   1.94329E-01  -3.60872E-02
  2.19731E-03   3.19829E-01  -4.63720E-04  -6.59192E-03   1.46477E-01  -1.22483E-02
  3.99301E-03   3.09673E-01   1.71343E-03  -1.19790E-02   1.10827E-01  -8.57895E-03
  5.09124E-03   3.08383E-01  -1.25971E-04  -1.52737E-02   9.95281E-02  -1.21328E-02
  6.01687E-03   3.03811E-01  -3.97434E-03  -1.80506E-02   8.71114E-02  -1.34282E-02
  7.14440E-03   2.95120E-01  -5.46203E-03  -2.14332E-02   7.19332E-02  -1.02478E-02
  8.19813E-03   2.90795E-01  -3.68424E-03  -2.45944E-02   5.92791E-02  -9.32697E-03
  8.65993E-03   2.92854E-01  -2.02445E-03  -2.59798E-02   6.37019E-02  -1.06321E-02
  9.41155E-03   2.99787E-01  -9.51990E-04  -2.82346E-02   6.00901E-02  -1.25060E-02
  1.01344E-02   3.08632E-01  -8.80383E-04  -3.04031E-02   5.72294E-02  -1.41577E-02
  1.07121E-02   3.15582E-01  -1.38442E-03  -3.21362E-02   5.24289E-02  -1.47892E-02
  1.10408E-02   3.21314E-01  -1.72269E-03  -3.31223E-02   5.09238E-02  -1.48379E-02
  1.11327E-02   3.27329E-01  -1.83280E-03  -3.33981E-02   5.62412E-02  -1.42389E-02
