  3.50000E-01 -7.67334E-01  5.11935E+00
  7.00000E-01  1.07812E+00 -3.35261E+00
  1.05000E+00  8.05346E-01  2.96483E+00
  1.40000E+00  1.13562E+00  9.64702E-01
  1.75000E+00  1.24530E+00  1.19297E+00
  2.10000E+00  1.23910E+00  1.08126E+00
  2.45000E+00  1.29551E+00  1.02093E+00
  2.80000E+00  1.26862E+00  1.02388E+00
  3.15000E+00  1.27845E+00  1.03121E+00
  3.50000E+00  1.27557E+00  1.02992E+00
  3.85000E+00  1.27939E+00  1.03129E+00
  4.20000E+00  1.28179E+00  1.02888E+00
  4.55000E+00  1.28368E+00  1.02798E+00
  4.90000E+00  1.28486E+00  1.02603E+00
  5.25000E+00  1.28549E+00  1.02482E+00
  5.60000E+00  1.28576E+00  1.02365E+00
  5.95000E+00  1.28596E+00  1.02278E+00
  6.30000E+00  1.28614E+00  1.02200E+00
