  7.24668E-04   7.24372E-03  -2.16092E-05   7.24668E-04   7.55284E-02  -7.25384E-04
  4.14415E-04   3.79647E-03  -7.47847E-05   4.14415E-04   1.65225E-02  -1.54466E-03
  2.43908E-04   1.82457E-03  -8.86370E-05   2.43908E-04   8.61733E-03  -2.18201E-03
  1.14551E-05   3.00770E-04  -7.93761E-05   1.14551E-05   3.32610E-03  -1.95368E-03
 -1.85357E-05   3.15509E-05  -5.91640E-05  -1.85357E-05   1.75486E-03  -1.61311E-03
 -3.08463E-05  -6.06431E-05  -4.98631E-05  -3.08463E-05   1.58102E-03  -1.43669E-03
 -2.92114E-05  -7.84276E-05  -4.22797E-05  -2.92114E-05   1.49823E-03  -1.24415E-03
 -2.69381E-05  -8.11712E-05  -3.87193E-05  -2.69381E-05   1.43722E-03  -1.15129E-03
 -2.53349E-05  -7.93756E-05  -3.67720E-05  -2.53349E-05   1.42666E-03  -1.09345E-03
 -2.45373E-05  -7.77450E-05  -3.58513E-05  -2.45373E-05   1.48725E-03  -1.06380E-03
 -2.42684E-05  -7.65393E-05  -3.54592E-05  -2.42684E-05   1.54043E-03  -1.04844E-03
 -2.42943E-05  -7.65774E-05  -3.53061E-05  -2.42943E-05   1.55582E-03  -1.03842E-03
 -2.43453E-05  -7.66225E-05  -3.52460E-05  -2.43453E-05   1.57171E-03  -1.03101E-03
 -2.43643E-05  -7.64001E-05  -3.52184E-05  -2.43643E-05   1.59709E-03  -1.02525E-03
 -2.43749E-05  -7.63352E-05  -3.52047E-05  -2.43749E-05   1.61690E-03  -1.02075E-03
 -2.43703E-05  -7.62426E-05  -3.51876E-05  -2.43703E-05   1.63140E-03  -1.01695E-03
 -2.43567E-05  -7.61474E-05  -3.51713E-05  -2.43567E-05   1.64602E-03  -1.01378E-03
 -2.43467E-05  -7.60964E-05  -3.51603E-05  -2.43467E-05   1.65886E-03  -1.01124E-03
