  7.34184E-03   6.71546E-02   3.97022E-03   7.34184E-03   6.47287E-02   9.64159E-05
  4.41310E-03   5.77593E-02   4.07191E-03   4.41310E-03   3.58645E-02   1.32902E-04
  7.84030E-04   5.02215E-02   5.35439E-03   7.84030E-04   3.43067E-02   1.42430E-04
 -6.37919E-04   5.04800E-02   6.10632E-03  -6.37919E-04   3.75160E-02   1.51315E-04
 -8.09756E-04   4.90572E-02   6.23505E-03  -8.09756E-04   3.82192E-02   1.41780E-04
 -9.08067E-04   4.80534E-02   6.36167E-03  -9.08067E-04   3.95787E-02   1.39160E-04
 -6.86445E-04   4.71709E-02   6.34966E-03  -6.86445E-04   3.91172E-02   1.34977E-04
 -5.21606E-04   4.70161E-02   6.37440E-03  -5.21606E-04   3.87273E-02   1.33190E-04
 -3.68002E-04   4.69309E-02   6.37616E-03  -3.68002E-04   3.82652E-02   1.32078E-04
 -2.47411E-04   4.69150E-02   6.37400E-03  -2.47411E-04   3.81037E-02   1.31439E-04
 -1.64324E-04   4.68654E-02   6.36366E-03  -1.64324E-04   3.81072E-02   1.31012E-04
 -1.14828E-04   4.68001E-02   6.35102E-03  -1.14828E-04   3.81487E-02   1.30745E-04
 -9.17264E-05   4.67320E-02   6.33943E-03  -9.17264E-05   3.81777E-02   1.30626E-04
 -8.62412E-05   4.66670E-02   6.33039E-03  -8.62412E-05   3.81868E-02   1.30590E-04
 -9.01315E-05   4.66127E-02   6.32421E-03  -9.01315E-05   3.81733E-02   1.30603E-04
 -9.77404E-05   4.65711E-02   6.32040E-03  -9.77404E-05   3.81447E-02   1.30650E-04
 -1.05225E-04   4.65398E-02   6.31808E-03  -1.05225E-04   3.81134E-02   1.30716E-04
 -1.11083E-04   4.65155E-02   6.31663E-03  -1.11083E-04   3.80845E-02   1.30787E-04
