  2.00000E-01 -5.24500E-01  2.14529E+00
  4.00000E-01 -1.01252E+00  3.86126E+00
  6.00000E-01 -9.84722E-01  2.70677E-01
  8.00000E-01  4.30539E-01  1.41722E+00
  1.00000E+00  5.84000E-01  2.56255E+00
  1.20000E+00  3.51570E-01  8.93527E-01
  1.40000E+00  3.72500E-01  3.86498E+00
  1.60000E+00  2.06491E-01  1.44446E+00
  1.80000E+00  1.91527E-01  2.07193E+00
  2.00000E+00  2.85274E-01  1.34611E+00
  2.20000E+00  2.55972E-01  1.04501E+00
  2.40000E+00  2.56495E-01  1.67705E+00
  2.60000E+00  2.50410E-01  1.35065E+00
  2.80000E+00  3.05639E-01  1.45093E+00
  3.00000E+00  2.54442E-01  1.33473E+00
  3.20000E+00  1.98030E-01  1.59451E+00
  3.40000E+00  2.27896E-01  1.31231E+00
  3.60000E+00  2.40945E-01  1.46828E+00
  3.80000E+00  2.36345E-01  1.72071E+00
  4.00000E+00  1.90619E-01  1.51532E+00
  4.20000E+00  2.35653E-01  1.56288E+00
  4.40000E+00  2.19438E-01  1.54820E+00
  4.60000E+00  1.98692E-01  1.49118E+00
  4.80000E+00  1.87526E-01  1.40433E+00
  5.00000E+00  1.92118E-01  1.35898E+00
  5.20000E+00  2.12859E-01  1.39826E+00
  5.40000E+00  2.18872E-01  1.38642E+00
  5.60000E+00  2.05260E-01  1.41560E+00
  5.80000E+00  1.97016E-01  1.39919E+00
  6.00000E+00  1.98631E-01  1.39815E+00
  6.20000E+00  2.01437E-01  1.37410E+00
  6.40000E+00  1.97431E-01  1.39364E+00
  6.60000E+00  1.97409E-01  1.39850E+00
  6.80000E+00  1.95431E-01  1.37748E+00
  7.00000E+00  1.92042E-01  1.37620E+00
  7.20000E+00  1.93055E-01  1.37812E+00
  7.40000E+00  1.89523E-01  1.37888E+00
  7.60000E+00  1.88204E-01  1.37040E+00
  7.80000E+00  1.84410E-01  1.37251E+00
  8.00000E+00  1.83852E-01  1.37980E+00
  8.20000E+00  1.82725E-01  1.38245E+00
  8.40000E+00  1.80495E-01  1.38140E+00
  8.60000E+00  1.78720E-01  1.38815E+00
  8.80000E+00  1.76971E-01  1.38786E+00
  9.00000E+00  1.76907E-01  1.38826E+00
  9.20000E+00  1.76355E-01  1.39381E+00
  9.40000E+00  1.74972E-01  1.39299E+00
  9.60000E+00  1.73985E-01  1.39082E+00
  9.80000E+00  1.73627E-01  1.38852E+00
  1.00000E+01  1.72256E-01  1.39299E+00
  1.02000E+01  1.71752E-01  1.38673E+00
  1.04000E+01  1.71046E-01  1.38479E+00
  1.06000E+01  1.70248E-01  1.38719E+00
  1.08000E+01  1.69595E-01  1.38649E+00
  1.10000E+01  1.69142E-01  1.38367E+00
  1.12000E+01  1.68581E-01  1.38382E+00
  1.14000E+01  1.68269E-01  1.38469E+00
  1.16000E+01  1.67757E-01  1.38348E+00
  1.18000E+01  1.67496E-01  1.38113E+00
  1.20000E+01  1.67031E-01  1.38119E+00
  1.22000E+01  1.66865E-01  1.38104E+00
  1.24000E+01  1.66724E-01  1.37944E+00
  1.26000E+01  1.66211E-01  1.37727E+00
  1.28000E+01  1.65975E-01  1.37730E+00
  1.30000E+01  1.65793E-01  1.37700E+00
  1.32000E+01  1.65491E-01  1.37523E+00
  1.34000E+01  1.65178E-01  1.37438E+00
  1.36000E+01  1.64887E-01  1.37406E+00
  1.38000E+01  1.64553E-01  1.37283E+00
  1.40000E+01  1.64227E-01  1.37168E+00
  1.42000E+01  1.63883E-01  1.37185E+00
  1.44000E+01  1.63532E-01  1.37083E+00
  1.46000E+01  1.63178E-01  1.36952E+00
  1.48000E+01  1.62834E-01  1.36871E+00
  1.50000E+01  1.62488E-01  1.36815E+00
  1.52000E+01  1.62153E-01  1.36719E+00
  1.54000E+01  1.61841E-01  1.36656E+00
  1.56000E+01  1.61551E-01  1.36625E+00
  1.58000E+01  1.61279E-01  1.36571E+00
  1.60000E+01  1.61048E-01  1.36515E+00
  1.62000E+01  1.60873E-01  1.36481E+00
  1.64000E+01  1.60708E-01  1.36526E+00
  1.66000E+01  1.60586E-01  1.36499E+00
  1.68000E+01  1.60517E-01  1.36450E+00
  1.70000E+01  1.60486E-01  1.36506E+00
  1.72000E+01  1.60483E-01  1.36515E+00
  1.74000E+01  1.60509E-01  1.36466E+00
  1.76000E+01  1.60561E-01  1.36490E+00
  1.78000E+01  1.60639E-01  1.36515E+00
  1.80000E+01  1.60731E-01  1.36458E+00
  1.82000E+01  1.60832E-01  1.36431E+00
  1.84000E+01  1.60941E-01  1.36407E+00
  1.86000E+01  1.61051E-01  1.36388E+00
  1.88000E+01  1.61156E-01  1.36350E+00
  1.90000E+01  1.61255E-01  1.36298E+00
  1.92000E+01  1.61347E-01  1.36266E+00
  1.94000E+01  1.61428E-01  1.36230E+00
  1.96000E+01  1.61499E-01  1.36176E+00
  1.98000E+01  1.61558E-01  1.36145E+00
  2.00000E+01  1.61608E-01  1.36122E+00
