 -2.44513E-02  -2.04481E-01  -3.01292E-02   7.33538E-02   7.33291E-01  -1.17748E-02
 -2.08007E-02  -2.91352E-01  -2.35802E-02   6.24022E-02   4.33784E-01  -5.03256E-02
 -1.63633E-02   3.05482E-02  -9.53919E-03   4.90900E-02   2.96360E-01  -1.58024E-02
 -1.29439E-02   3.28348E-01  -1.60704E-03   3.88317E-02   4.14509E-01  -3.66478E-02
 -4.33977E-03   2.63582E-01  -2.54793E-02   1.30193E-02   2.05513E-01  -3.70077E-02
  1.43290E-03   2.79974E-01  -1.21541E-02  -4.29871E-03   1.15261E-01  -1.88466E-02
  2.66986E-03   2.26050E-01  -3.03444E-02  -8.00959E-03   1.20155E-01  -9.90478E-03
  6.17181E-03   1.83588E-01  -2.54190E-02  -1.85154E-02   2.92152E-02  -2.31728E-02
  8.79675E-03   2.35585E-01  -2.02885E-02  -2.63903E-02   1.87916E-02  -3.57928E-02
  8.85748E-03   2.15228E-01  -2.19160E-02  -2.65725E-02   1.24363E-02  -3.46373E-02
  8.42173E-03   2.03892E-01  -1.41634E-02  -2.52652E-02   4.94502E-02  -2.61116E-02
  1.02689E-02   2.16515E-01  -1.95473E-02  -3.08067E-02   2.25933E-02  -8.73309E-03
  1.09750E-02   2.38312E-01  -2.38370E-02  -3.29251E-02  -3.29332E-03  -1.01225E-02
  9.93206E-03   2.24628E-01  -2.48501E-02  -2.97962E-02   6.33417E-02  -1.77172E-02
  1.26467E-02   2.23626E-01  -2.45765E-02  -3.79402E-02  -1.87280E-03  -2.41451E-02
  1.35429E-02   2.33154E-01  -1.83021E-02  -4.06288E-02  -2.26173E-02  -2.44217E-02
  1.19923E-02   2.15677E-01  -1.71726E-02  -3.59770E-02   4.30525E-02  -2.75761E-02
  1.29089E-02   2.31083E-01  -1.81111E-02  -3.87267E-02   1.83321E-02  -1.81061E-02
  1.45499E-02   2.35263E-01  -1.51760E-02  -4.36496E-02  -3.97639E-02  -1.71172E-02
  1.36701E-02   2.21482E-01  -1.53547E-02  -4.10104E-02   2.47853E-03  -1.03297E-02
  1.38350E-02   2.31392E-01  -1.68015E-02  -4.15051E-02   8.27444E-03  -1.45060E-02
  1.45570E-02   2.28583E-01  -1.65799E-02  -4.36710E-02  -1.36521E-02  -2.07049E-02
  1.49216E-02   2.28304E-01  -1.62425E-02  -4.47649E-02  -2.26916E-02  -1.57462E-02
  1.50280E-02   2.28789E-01  -1.70588E-02  -4.50839E-02  -2.55646E-02  -1.90989E-02
  1.42076E-02   2.26340E-01  -1.73782E-02  -4.26228E-02   1.86435E-03  -2.14977E-02
  1.40210E-02   2.32587E-01  -1.76729E-02  -4.20631E-02   5.63804E-03  -1.86602E-02
  1.39393E-02   2.33263E-01  -1.89607E-02  -4.18178E-02   4.49846E-03  -1.95581E-02
  1.39617E-02   2.30575E-01  -1.91101E-02  -4.18852E-02   2.23194E-03  -2.09371E-02
  1.39315E-02   2.30544E-01  -1.94517E-02  -4.17944E-02   3.49324E-03  -1.97147E-02
  1.39153E-02   2.31951E-01  -2.03032E-02  -4.17459E-02   3.23799E-03  -2.01799E-02
  1.38542E-02   2.32484E-01  -2.08987E-02  -4.15626E-02   5.92381E-03  -2.06294E-02
  1.38384E-02   2.32006E-01  -2.16234E-02  -4.15151E-02   5.69488E-03  -2.06278E-02
  1.38266E-02   2.32524E-01  -2.17801E-02  -4.14799E-02   5.25604E-03  -2.04539E-02
  1.38707E-02   2.32209E-01  -2.19928E-02  -4.16120E-02   3.46027E-03  -2.09788E-02
  1.38317E-02   2.32165E-01  -2.23848E-02  -4.14950E-02   3.61556E-03  -2.12962E-02
  1.37807E-02   2.31728E-01  -2.24186E-02  -4.13421E-02   4.13346E-03  -2.08699E-02
  1.37067E-02   2.30753E-01  -2.26072E-02  -4.11201E-02   5.39933E-03  -2.07897E-02
  1.36851E-02   2.30387E-01  -2.29241E-02  -4.10552E-02   4.51887E-03  -2.15140E-02
  1.36778E-02   2.29854E-01  -2.31037E-02  -4.10335E-02   2.99512E-03  -2.09737E-02
  1.35904E-02   2.29351E-01  -2.31155E-02  -4.07712E-02   4.67327E-03  -2.10997E-02
  1.35577E-02   2.28831E-01  -2.31719E-02  -4.06732E-02   4.42073E-03  -2.15202E-02
  1.35285E-02   2.28518E-01  -2.32922E-02  -4.05854E-02   4.14261E-03  -2.08247E-02
  1.35193E-02   2.28339E-01  -2.34049E-02  -4.05580E-02   2.58603E-03  -2.07884E-02
  1.34727E-02   2.28307E-01  -2.35243E-02  -4.04181E-02   2.62251E-03  -2.07043E-02
  1.34008E-02   2.28066E-01  -2.36539E-02  -4.02024E-02   3.85403E-03  -2.04620E-02
  1.33653E-02   2.28051E-01  -2.37655E-02  -4.00958E-02   3.49652E-03  -2.04868E-02
  1.33386E-02   2.27993E-01  -2.39163E-02  -4.00157E-02   3.06499E-03  -2.04985E-02
  1.32940E-02   2.27922E-01  -2.40712E-02  -3.98820E-02   3.65568E-03  -2.04464E-02
  1.32672E-02   2.27908E-01  -2.42559E-02  -3.98015E-02   3.49180E-03  -2.03205E-02
  1.32572E-02   2.27974E-01  -2.44579E-02  -3.97715E-02   3.11749E-03  -2.02226E-02
  1.32446E-02   2.28087E-01  -2.46604E-02  -3.97337E-02   3.27000E-03  -2.02426E-02
  1.32463E-02   2.28201E-01  -2.48776E-02  -3.97388E-02   2.97537E-03  -2.02028E-02
  1.32556E-02   2.28318E-01  -2.50927E-02  -3.97669E-02   2.76379E-03  -2.02080E-02
  1.32642E-02   2.28469E-01  -2.53099E-02  -3.97927E-02   2.83329E-03  -2.02565E-02
  1.32833E-02   2.28619E-01  -2.55234E-02  -3.98499E-02   2.73370E-03  -2.02839E-02
  1.33080E-02   2.28803E-01  -2.57272E-02  -3.99241E-02   2.72746E-03  -2.03403E-02
  1.33395E-02   2.28962E-01  -2.59157E-02  -4.00185E-02   2.61501E-03  -2.04011E-02
  1.33758E-02   2.29133E-01  -2.60862E-02  -4.01274E-02   2.52657E-03  -2.04508E-02
  1.34154E-02   2.29276E-01  -2.62389E-02  -4.02463E-02   2.43616E-03  -2.04784E-02
  1.34562E-02   2.29384E-01  -2.63733E-02  -4.03686E-02   2.39124E-03  -2.05461E-02
  1.34922E-02   2.29478E-01  -2.64826E-02  -4.04767E-02   2.61148E-03  -2.05693E-02
  1.35385E-02   2.29561E-01  -2.65680E-02  -4.06156E-02   2.47949E-03  -2.05968E-02
  1.35866E-02   2.29637E-01  -2.66350E-02  -4.07599E-02   2.23271E-03  -2.06074E-02
  1.36238E-02   2.29674E-01  -2.66860E-02  -4.08713E-02   2.32361E-03  -2.06170E-02
  1.36584E-02   2.29684E-01  -2.67215E-02  -4.09752E-02   2.31875E-03  -2.06112E-02
  1.36902E-02   2.29679E-01  -2.67461E-02  -4.10705E-02   2.22846E-03  -2.05942E-02
  1.37146E-02   2.29653E-01  -2.67646E-02  -4.11439E-02   2.22194E-03  -2.05727E-02
  1.37330E-02   2.29618E-01  -2.67784E-02  -4.11989E-02   2.18321E-03  -2.05554E-02
  1.37440E-02   2.29575E-01  -2.67925E-02  -4.12321E-02   2.14064E-03  -2.05191E-02
  1.37475E-02   2.29525E-01  -2.68106E-02  -4.12425E-02   2.11690E-03  -2.04833E-02
