  1.50000E-01 -5.62494E+00  6.43979E+00
  3.00000E-01 -2.31909E-01  3.97065E+00
  4.50000E-01 -1.03898E+00  5.61292E-01
  6.00000E-01  2.68301E-02 -5.23097E-02
  7.50000E-01 -3.22597E-01  2.34227E-01
  9.00000E-01 -7.23325E-01 -1.68634E-01
  1.05000E+00 -3.55601E-01  9.18885E-02
  1.20000E+00 -2.49525E-01  3.40784E-01
  1.35000E+00 -6.41058E-02  7.13627E-01
  1.50000E+00  1.37090E-02  9.41485E-01
  1.65000E+00  1.93757E-01  1.12479E+00
  1.80000E+00  2.67127E-01  1.16991E+00
  1.95000E+00  3.77525E-01  1.03937E+00
  2.10000E+00  4.47453E-01  9.04229E-01
  2.25000E+00  4.82083E-01  8.18899E-01
  2.40000E+00  5.03952E-01  7.91215E-01
  2.55000E+00  4.82833E-01  7.42376E-01
  2.70000E+00  4.69970E-01  6.88167E-01
  2.85000E+00  4.55805E-01  6.34329E-01
  3.00000E+00  4.42546E-01  6.09411E-01
