  8.60434E-04   2.54819E-03   9.94571E-06   8.50335E-04   3.57780E-03   9.16401E-08  -2.15807E-02  -1.35343E-02   3.33847E-03
  1.33002E-03   7.38904E-03   1.59337E-05   1.31469E-03   4.25926E-03   2.73307E-07  -3.27271E-02  -2.19517E-02   4.90834E-03
  1.18402E-03   5.08847E-03   2.71694E-05   1.15953E-03   4.38076E-03   4.06064E-07  -5.32366E-02  -3.85332E-02   7.65825E-03
  7.68952E-04   2.70956E-03   3.68474E-05   7.38674E-04   3.52854E-03   5.70295E-07  -6.65149E-02  -5.08447E-02   9.24279E-03
  5.62746E-04   2.15324E-03   4.80777E-05   5.25557E-04   2.88201E-03   8.56444E-07  -8.20791E-02  -6.59517E-02   1.09734E-02
  3.70315E-04   2.20705E-03   6.41826E-05   3.19952E-04   2.45808E-03   1.26159E-06  -1.11548E-01  -9.55163E-02   1.40528E-02
  1.96094E-04   2.88760E-03   7.62698E-05   1.33607E-04   1.99901E-03   1.59902E-06  -1.38664E-01  -1.25334E-01   1.64070E-02
  9.73580E-05   3.93429E-03   8.46379E-05   2.50903E-05   1.68141E-03   1.90259E-06  -1.60497E-01  -1.50426E-01   1.81300E-02
  6.31443E-05   4.96650E-03   8.85353E-05  -1.35767E-05   1.49549E-03   2.08787E-06  -1.70428E-01  -1.63171E-01   1.87174E-02
  1.07736E-04   5.98844E-03   9.02230E-05   3.08064E-05   1.52277E-03   2.30453E-06  -1.70848E-01  -1.65328E-01   1.85176E-02
  1.67328E-04   6.75425E-03   8.96004E-05   9.35730E-05   1.67147E-03   2.42259E-06  -1.63734E-01  -1.59227E-01   1.76439E-02
  2.83211E-04   7.39400E-03   8.82702E-05   2.14902E-04   1.97757E-03   2.59650E-06  -1.51515E-01  -1.46590E-01   1.65049E-02
  3.76038E-04   7.65674E-03   8.58181E-05   3.14335E-04   2.26557E-03   2.67419E-06  -1.36743E-01  -1.30378E-01   1.53008E-02
  4.52291E-04   7.65275E-03   8.28620E-05   3.97704E-04   2.52423E-03   2.72819E-06  -1.20852E-01  -1.12172E-01   1.41578E-02
  4.92962E-04   7.48027E-03   8.00147E-05   4.44683E-04   2.70875E-03   2.73009E-06  -1.06794E-01  -9.56226E-02   1.32370E-02
  5.21602E-04   7.27286E-03   7.75030E-05   4.79023E-04   2.84728E-03   2.74307E-06  -9.40995E-02  -8.03689E-02   1.24773E-02
  5.39810E-04   7.11516E-03   7.56323E-05   5.01839E-04   2.94920E-03   2.77807E-06  -8.38421E-02  -6.76907E-02   1.19540E-02
  5.43477E-04   6.99612E-03   7.41794E-05   5.09161E-04   3.00980E-03   2.81202E-06  -7.57143E-02  -5.74130E-02   1.16097E-02
  5.36283E-04   6.91386E-03   7.30819E-05   5.04849E-04   3.04214E-03   2.84406E-06  -6.93188E-02  -4.91415E-02   1.14019E-02
  5.20441E-04   6.86251E-03   7.22981E-05   4.91277E-04   3.05328E-03   2.86615E-06  -6.42872E-02  -4.24882E-02   1.12953E-02
