  3.50000E-01 -1.08786E+00  5.05396E+00
  7.00000E-01  6.88213E-01  4.86946E-02
  1.05000E+00  6.54276E-01  1.50976E+00
  1.40000E+00  8.28186E-01  1.42518E+00
  1.75000E+00  1.00588E+00  1.28864E+00
  2.10000E+00  1.05327E+00  1.10165E+00
  2.45000E+00  1.06203E+00  1.02286E+00
  2.80000E+00  1.06662E+00  1.01350E+00
  3.15000E+00  1.06750E+00  1.02338E+00
  3.50000E+00  1.06733E+00  1.03049E+00
  3.85000E+00  1.06866E+00  1.02874E+00
  4.20000E+00  1.07089E+00  1.02377E+00
  4.55000E+00  1.07275E+00  1.02090E+00
  4.90000E+00  1.07350E+00  1.01914E+00
  5.25000E+00  1.07340E+00  1.01880E+00
  5.60000E+00  1.07311E+00  1.01854E+00
  5.95000E+00  1.07290E+00  1.01860E+00
