 -5.39432E-02  -7.28005E-01   8.20068E-02  -5.39432E-02   6.75082E-01   1.38425E-03
  3.09415E-02  -3.09060E-01  -4.77620E-02   3.09415E-02   1.02846E+00   1.73153E-03
  3.32368E-02  -1.01681E-01  -1.16764E-02   3.32368E-02   8.36492E-01  -8.76583E-04
 -1.04726E-02  -4.88746E-01   6.20837E-02  -1.04726E-02   6.34466E-01   7.92190E-04
  8.39567E-02   3.69697E-01  -2.16957E-02   8.39567E-02   1.27950E+00  -4.96889E-03
  2.55715E-02   1.53335E-01   4.00446E-02   2.55715E-02   1.11554E+00  -8.20006E-04
  4.97042E-02  -6.08993E-02   5.80630E-03   4.97042E-02   1.52433E+00  -4.61896E-04
  8.15476E-02   1.70539E-01   1.86703E-02   8.15476E-02   1.23295E+00  -9.02925E-05
  5.24516E-02   8.16356E-04   4.11603E-02   5.24516E-02   1.08372E+00  -1.36314E-04
  6.88277E-02  -2.26010E-02   3.98530E-02   6.88277E-02   1.13223E+00  -4.84580E-04
  9.60808E-02   1.75717E-01   2.19525E-02   9.60808E-02   1.16022E+00  -1.54093E-03
  5.86921E-02  -6.96449E-02   4.63299E-02   5.86921E-02   1.15598E+00  -1.11464E-03
  8.27868E-02   1.65040E-01   2.51032E-02   8.27868E-02   1.22751E+00  -1.49013E-03
  5.64861E-02   4.08452E-02   3.50789E-02   5.64861E-02   1.15526E+00  -9.09065E-04
  6.97463E-02   8.21427E-02   3.24018E-02   6.97463E-02   1.20278E+00  -1.00388E-03
  7.62013E-02   1.03752E-01   2.87707E-02   7.62013E-02   1.18227E+00  -9.10916E-04
  6.63857E-02   6.16194E-02   3.73816E-02   6.63857E-02   1.13631E+00  -5.83693E-04
  7.56670E-02   9.39346E-02   3.08337E-02   7.56670E-02   1.18108E+00  -9.76999E-04
  7.19692E-02   8.35688E-02   3.32257E-02   7.19692E-02   1.16634E+00  -9.50225E-04
  7.24190E-02   8.50403E-02   3.34118E-02   7.24190E-02   1.17968E+00  -1.09004E-03
  7.21564E-02   8.89462E-02   3.26748E-02   7.21564E-02   1.17917E+00  -1.04828E-03
  7.11508E-02   8.32752E-02   3.30916E-02   7.11508E-02   1.17217E+00  -1.01923E-03
  7.21677E-02   8.22722E-02   3.31246E-02   7.21677E-02   1.17553E+00  -9.96385E-04
  7.34344E-02   9.40221E-02   3.23625E-02   7.34344E-02   1.17400E+00  -1.02451E-03
  7.15195E-02   8.36732E-02   3.34207E-02   7.15195E-02   1.17077E+00  -9.96863E-04
  7.20646E-02   8.64933E-02   3.29340E-02   7.20646E-02   1.17506E+00  -9.98415E-04
  7.22537E-02   8.69174E-02   3.26690E-02   7.22537E-02   1.17552E+00  -1.00845E-03
  7.21304E-02   8.63576E-02   3.29267E-02   7.21304E-02   1.17493E+00  -9.95039E-04
  7.26458E-02   8.84331E-02   3.26869E-02   7.26458E-02   1.17602E+00  -1.00725E-03
