  1.20000E+00 -1.66859E+00 -1.26396E+00
  2.40000E+00 -2.48384E-01 -1.00949E+00
  3.60000E+00 -5.71342E-02 -5.58347E-01
  4.80000E+00 -2.95477E-01 -1.33501E+00
  6.00000E+00 -3.09563E-02 -5.43821E-01
  7.20000E+00  5.29150E-01  2.39376E-01
  8.40000E+00  7.47894E-03 -1.13401E+00
  9.60000E+00  3.45328E-01 -7.91070E-01
  1.08000E+01  8.87917E-02 -4.82858E-01
  1.20000E+01 -2.22919E-02 -6.28360E-01
  1.32000E+01  1.37685E-01 -4.93719E-01
  1.44000E+01  9.15874E-02 -7.09898E-01
  1.56000E+01  1.70768E-01 -5.09953E-01
  1.68000E+01  1.70316E-01 -5.72051E-01
  1.80000E+01  9.62202E-02 -6.25106E-01
  1.92000E+01  1.34400E-01 -5.80988E-01
  2.04000E+01  1.19723E-01 -5.63275E-01
  2.16000E+01  9.61385E-02 -5.83802E-01
  2.28000E+01  1.40963E-01 -5.54862E-01
  2.40000E+01  1.25656E-01 -5.67087E-01
  2.52000E+01  1.32579E-01 -5.71964E-01
  2.64000E+01  1.26431E-01 -5.67075E-01
  2.76000E+01  1.17799E-01 -5.75761E-01
  2.88000E+01  1.26338E-01 -5.61604E-01
  3.00000E+01  1.23460E-01 -5.67755E-01
  3.12000E+01  1.24085E-01 -5.70666E-01
  3.24000E+01  1.26419E-01 -5.69257E-01
  3.36000E+01  1.25496E-01 -5.70957E-01
  3.48000E+01  1.24504E-01 -5.68540E-01
  3.60000E+01  1.24801E-01 -5.68155E-01
  3.72000E+01  1.23419E-01 -5.69494E-01
  3.84000E+01  1.25791E-01 -5.67760E-01
  3.96000E+01  1.24876E-01 -5.68881E-01
  4.08000E+01  1.24723E-01 -5.69496E-01
  4.20000E+01  1.25127E-01 -5.68745E-01
  4.32000E+01  1.24430E-01 -5.69306E-01
  4.44000E+01  1.24866E-01 -5.68748E-01
  4.56000E+01  1.24877E-01 -5.69128E-01
  4.68000E+01  1.24710E-01 -5.69188E-01
  4.80000E+01  1.25020E-01 -5.68911E-01
  4.92000E+01  1.24873E-01 -5.69086E-01
  5.04000E+01  1.24708E-01 -5.69225E-01
  5.16000E+01  1.24932E-01 -5.69032E-01
  5.28000E+01  1.24738E-01 -5.69184E-01
  5.40000E+01  1.24873E-01 -5.69098E-01
  5.52000E+01  1.24873E-01 -5.69082E-01
  5.64000E+01  1.24789E-01 -5.69172E-01
  5.76000E+01  1.24874E-01 -5.69081E-01
  5.88000E+01  1.24824E-01 -5.69150E-01
  6.00000E+01  1.24830E-01 -5.69129E-01
  6.12000E+01  1.24858E-01 -5.69110E-01
  6.24000E+01  1.24833E-01 -5.69130E-01
  6.36000E+01  1.24835E-01 -5.69123E-01
  6.48000E+01  1.24844E-01 -5.69124E-01
  6.60000E+01  1.24825E-01 -5.69137E-01
  6.72000E+01  1.24846E-01 -5.69122E-01
  6.84000E+01  1.24839E-01 -5.69127E-01
  6.96000E+01  1.24839E-01 -5.69127E-01
  7.08000E+01  1.24843E-01 -5.69120E-01
  7.20000E+01  1.24835E-01 -5.69129E-01
  7.32000E+01  1.24838E-01 -5.69125E-01
  7.44000E+01  1.24838E-01 -5.69128E-01
  7.56000E+01  1.24839E-01 -5.69126E-01
  7.68000E+01  1.24840E-01 -5.69125E-01
  7.80000E+01  1.24839E-01 -5.69126E-01
  7.92000E+01  1.24838E-01 -5.69126E-01
  8.04000E+01  1.24839E-01 -5.69126E-01
  8.16000E+01  1.24838E-01 -5.69127E-01
  8.28000E+01  1.24839E-01 -5.69126E-01
  8.40000E+01  1.24839E-01 -5.69126E-01
