 -3.58861E-02   1.77039E-01   1.80528E-01   2.31423E-03
 -3.58496E-02   1.76815E-01   1.80300E-01   6.94052E-03
 -3.57768E-02   1.76368E-01   1.79844E-01   1.15602E-02
 -3.56676E-02   1.75700E-01   1.79162E-01   1.61689E-02
 -3.55222E-02   1.74812E-01   1.78255E-01   2.07618E-02
 -3.53407E-02   1.73705E-01   1.77126E-01   2.53343E-02
 -3.51233E-02   1.72385E-01   1.75778E-01   2.98812E-02
 -3.48702E-02   1.70852E-01   1.74215E-01   3.43972E-02
 -3.45817E-02   1.69113E-01   1.72440E-01   3.88765E-02
 -3.42581E-02   1.67172E-01   1.70459E-01   4.33132E-02
 -3.38997E-02   1.65033E-01   1.68276E-01   4.77008E-02
 -3.35071E-02   1.62702E-01   1.65898E-01   5.20322E-02
 -3.30805E-02   1.60186E-01   1.63331E-01   5.63002E-02
 -3.26206E-02   1.57491E-01   1.60581E-01   6.04970E-02
 -3.21280E-02   1.54625E-01   1.57656E-01   6.46141E-02
 -3.16033E-02   1.51594E-01   1.54564E-01   6.86429E-02
 -3.10473E-02   1.48407E-01   1.51312E-01   7.25740E-02
 -3.04607E-02   1.45072E-01   1.47909E-01   7.63978E-02
 -2.98445E-02   1.41597E-01   1.44364E-01   8.01042E-02
 -2.91995E-02   1.37992E-01   1.40687E-01   8.36825E-02
 -2.85270E-02   1.34267E-01   1.36886E-01   8.71220E-02
 -2.78279E-02   1.30430E-01   1.32972E-01   9.04115E-02
 -2.71036E-02   1.26491E-01   1.28955E-01   9.35396E-02
 -2.63553E-02   1.22462E-01   1.24844E-01   9.64945E-02
 -2.55845E-02   1.18350E-01   1.20651E-01   9.92647E-02
 -2.47926E-02   1.14169E-01   1.16385E-01   1.01838E-01
 -2.39813E-02   1.09927E-01   1.12059E-01   1.04203E-01
 -2.31522E-02   1.05635E-01   1.07682E-01   1.06349E-01
 -2.23071E-02   1.01305E-01   1.03266E-01   1.08262E-01
 -2.14479E-02   9.69463E-02   9.88209E-02   1.09933E-01
 -2.05766E-02   9.25707E-02   9.43588E-02   1.11351E-01
 -1.96951E-02   8.81887E-02   8.98904E-02   1.12505E-01
 -1.88055E-02   8.38111E-02   8.54266E-02   1.13385E-01
 -1.79102E-02   7.94486E-02   8.09784E-02   1.13983E-01
 -1.70113E-02   7.51117E-02   7.65565E-02   1.14289E-01
 -1.61112E-02   7.08110E-02   7.21717E-02   1.14297E-01
 -1.52121E-02   6.65568E-02   6.78344E-02   1.14000E-01
 -1.43167E-02   6.23593E-02   6.35552E-02   1.13392E-01
 -1.34273E-02   5.82286E-02   5.93442E-02   1.12469E-01
 -1.25464E-02   5.41745E-02   5.52114E-02   1.11227E-01
 -1.16765E-02   5.02065E-02   5.11665E-02   1.09664E-01
 -1.08202E-02   4.63339E-02   4.72191E-02   1.07778E-01
 -9.98005E-03   4.25658E-02   4.33783E-02   1.05571E-01
 -9.15852E-03   3.89111E-02   3.96532E-02   1.03045E-01
 -8.35813E-03   3.53781E-02   3.60522E-02   1.00201E-01
 -7.58137E-03   3.19751E-02   3.25839E-02   9.70451E-02
 -6.83066E-03   2.87098E-02   2.92560E-02   9.35829E-02
 -6.10840E-03   2.55898E-02   2.60762E-02   8.98215E-02
 -5.41691E-03   2.26221E-02   2.30518E-02   8.57700E-02
 -4.75843E-03   1.98134E-02   2.01896E-02   8.14383E-02
 -4.13512E-03   1.71703E-02   1.74960E-02   7.68381E-02
 -3.54905E-03   1.46985E-02   1.49772E-02   7.19822E-02
 -3.00218E-03   1.24036E-02   1.26387E-02   6.68848E-02
 -2.49634E-03   1.02909E-02   1.04858E-02   6.15613E-02
 -2.03326E-03   8.36495E-03   8.52333E-03   5.60283E-02
 -1.61451E-03   6.63011E-03   6.75559E-03   5.03033E-02
 -1.24153E-03   5.09023E-03   5.18654E-03   4.44051E-02
 -9.15619E-04   3.74872E-03   3.81962E-03   3.83532E-02
 -6.37896E-04   2.60855E-03   2.65787E-03   3.21680E-02
 -4.09330E-04   1.67223E-03   1.70385E-03   2.58707E-02
 -2.30721E-04   9.41841E-04   9.59642E-04   1.94828E-02
 -1.02693E-04   4.18980E-04   4.26898E-04   1.30267E-02
 -2.56958E-05   1.04803E-04   1.06783E-04   6.52481E-03
 -7.10543E-16  -8.28967E-12   0.00000E+00   0.00000E+00
