   -4.96062992E-01     2.05161090E+00     2.04947448E+00    -1.45028609E+00     2.00996653E+00     9.75011356E-01     9.76349032E-01     2.31827344E-02     1.00176487E+00    -3.11685570E+00
   -4.88188976E-01     2.05158938E+00     2.04945349E+00    -1.44218263E+00     2.00995426E+00     9.75036428E-01     9.76372761E-01     2.32715496E-02     1.00176308E+00    -3.06738180E+00
   -4.80314961E-01     2.05154609E+00     2.04941127E+00    -1.42602401E+00     2.00992973E+00     9.75086552E-01     9.76420199E-01     2.34501170E-02     1.00175950E+00    -3.01790790E+00
   -4.72440945E-01     2.05148053E+00     2.04934736E+00    -1.40190647E+00     2.00989302E+00     9.75161681E-01     9.76491304E-01     2.37203246E-02     1.00175414E+00    -2.96843400E+00
   -4.64566929E-01     2.05139195E+00     2.04926104E+00    -1.36997334E+00     2.00984422E+00     9.75261750E-01     9.76586012E-01     2.40850380E-02     1.00174699E+00    -2.91896010E+00
   -4.56692913E-01     2.05127937E+00     2.04915140E+00    -1.33041392E+00     2.00978344E+00     9.75386668E-01     9.76704239E-01     2.45481427E-02     1.00173808E+00    -2.86948620E+00
   -4.48818898E-01     2.05114161E+00     2.04901731E+00    -1.28346189E+00     2.00971084E+00     9.75536319E-01     9.76845873E-01     2.51145999E-02     1.00172739E+00    -2.82001230E+00
   -4.40944882E-01     2.05097728E+00     2.04885746E+00    -1.22939344E+00     2.00962660E+00     9.75710561E-01     9.77010781E-01     2.57905179E-02     1.00171496E+00    -2.77053840E+00
   -4.33070866E-01     2.05078479E+00     2.04867037E+00    -1.16852497E+00     2.00953093E+00     9.75909224E-01     9.77198801E-01     2.65832395E-02     1.00170078E+00    -2.72106450E+00
   -4.25196850E-01     2.05056242E+00     2.04845441E+00    -1.10121053E+00     2.00942407E+00     9.76132105E-01     9.77409744E-01     2.75014468E-02     1.00168488E+00    -2.67159060E+00
   -4.17322835E-01     2.05030831E+00     2.04820783E+00    -1.02783898E+00     2.00930628E+00     9.76378973E-01     9.77643388E-01     2.85552837E-02     1.00166727E+00    -2.62211670E+00
   -4.09448819E-01     2.05002050E+00     2.04792877E+00    -9.48830784E-01     2.00917785E+00     9.76649560E-01     9.77899480E-01     2.97564977E-02     1.00164797E+00    -2.57264280E+00
   -4.01574803E-01     2.04969695E+00     2.04761532E+00    -8.64634683E-01     2.00903912E+00     9.76943558E-01     9.78177730E-01     3.11186021E-02     1.00162701E+00    -2.52316890E+00
   -3.93700787E-01     2.04933559E+00     2.04726553E+00    -7.75724059E-01     2.00889041E+00     9.77260623E-01     9.78477812E-01     3.26570596E-02     1.00160441E+00    -2.47369500E+00
   -3.85826772E-01     2.04893434E+00     2.04687744E+00    -6.82593180E-01     2.00873210E+00     9.77600367E-01     9.78799358E-01     3.43894883E-02     1.00158020E+00    -2.42422110E+00
   -3.77952756E-01     2.04849113E+00     2.04644911E+00    -5.85753273E-01     2.00856459E+00     9.77962355E-01     9.79141958E-01     3.63358912E-02     1.00155441E+00    -2.37474720E+00
   -3.70078740E-01     2.04800398E+00     2.04597866E+00    -4.85728508E-01     2.00838829E+00     9.78346106E-01     9.79505155E-01     3.85189095E-02     1.00152708E+00    -2.32527330E+00
   -3.62204724E-01     2.04747098E+00     2.04546432E+00    -3.83051900E-01     2.00820363E+00     9.78751086E-01     9.79888444E-01     4.09640988E-02     1.00149825E+00    -2.27579940E+00
   -3.54330709E-01     2.04689038E+00     2.04490442E+00    -2.78261187E-01     2.00801108E+00     9.79176709E-01     9.80291271E-01     4.37002290E-02     1.00146796E+00    -2.22632550E+00
   -3.46456693E-01     2.04626056E+00     2.04429746E+00    -1.71894713E-01     2.00781111E+00     9.79622332E-01     9.80713029E-01     4.67596051E-02     1.00143626E+00    -2.17685160E+00
   -3.38582677E-01     2.04558012E+00     2.04364214E+00    -6.44873465E-02     2.00760423E+00     9.80087255E-01     9.81153053E-01     5.01784058E-02     1.00140320E+00    -2.12737770E+00
   -3.30708661E-01     2.04484790E+00     2.04293735E+00     4.34335072E-02     2.00739093E+00     9.80570717E-01     9.81610624E-01     5.39970358E-02     1.00136884E+00    -2.07790380E+00
   -3.22834646E-01     2.04406298E+00     2.04218227E+00     1.51351791E-01     2.00717174E+00     9.81071896E-01     9.82084962E-01     5.82604845E-02     1.00133323E+00    -2.02842990E+00
   -3.14960630E-01     2.04322476E+00     2.04137632E+00     2.58766521E-01     2.00694722E+00     9.81589903E-01     9.82575230E-01     6.30186825E-02     1.00129645E+00    -1.97895600E+00
