 -6.33734E-02  -2.36723E-01  -2.33843E-01   1.78687E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01   5.30256E-02
 -6.04434E-02  -2.26613E-01  -2.19546E-01   8.64629E-02
 -5.76083E-02  -2.16786E-01  -2.06205E-01   1.17106E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01   1.43980E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01   1.66245E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01   1.83218E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01   1.94405E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01   1.99512E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02   1.98459E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02   1.91374E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02   1.78576E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02   1.60553E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02   1.37923E-01
 -5.57157E-03  -2.21543E-02  -1.63200E-02   1.11411E-01
 -2.88163E-03  -1.13927E-02  -8.37401E-03   8.18173E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03   4.99909E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04   1.68142E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04  -1.68142E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03  -4.99909E-02
 -2.88163E-03  -1.13927E-02  -8.37401E-03  -8.18173E-02
 -5.57157E-03  -2.21543E-02  -1.63200E-02  -1.11411E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02  -1.37923E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02  -1.60553E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02  -1.78576E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02  -1.91374E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02  -1.98459E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01  -1.99512E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01  -1.94405E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01  -1.83218E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01  -1.66245E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01  -1.43980E-01
 -5.76083E-02  -2.16786E-01  -2.06205E-01  -1.17106E-01
 -6.04434E-02  -2.26613E-01  -2.19546E-01  -8.64629E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01  -5.30256E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01  -1.78687E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01   1.78687E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01   5.30256E-02
 -6.04434E-02  -2.26613E-01  -2.19546E-01   8.64629E-02
 -5.76083E-02  -2.16786E-01  -2.06205E-01   1.17106E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01   1.43980E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01   1.66245E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01   1.83218E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01   1.94405E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01   1.99512E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02   1.98459E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02   1.91374E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02   1.78576E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02   1.60553E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02   1.37923E-01
 -5.57157E-03  -2.21543E-02  -1.63200E-02   1.11411E-01
 -2.88163E-03  -1.13927E-02  -8.37401E-03   8.18173E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03   4.99909E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04   1.68142E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04  -1.68142E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03  -4.99909E-02
 -2.88163E-03  -1.13927E-02  -8.37401E-03  -8.18173E-02
 -5.57157E-03  -2.21543E-02  -1.63200E-02  -1.11411E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02  -1.37923E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02  -1.60553E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02  -1.78576E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02  -1.91374E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02  -1.98459E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01  -1.99512E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01  -1.94405E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01  -1.83218E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01  -1.66245E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01  -1.43980E-01
 -5.76083E-02  -2.16786E-01  -2.06205E-01  -1.17106E-01
 -6.04434E-02  -2.26613E-01  -2.19546E-01  -8.64629E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01  -5.30256E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01  -1.78687E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01   1.78687E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01   5.30256E-02
 -6.04434E-02  -2.26613E-01  -2.19546E-01   8.64629E-02
 -5.76083E-02  -2.16786E-01  -2.06205E-01   1.17106E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01   1.43980E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01   1.66245E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01   1.83218E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01   1.94405E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01   1.99512E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02   1.98459E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02   1.91374E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02   1.78576E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02   1.60553E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02   1.37923E-01
 -5.57157E-03  -2.21543E-02  -1.63200E-02   1.11411E-01
 -2.88163E-03  -1.13927E-02  -8.37401E-03   8.18173E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03   4.99909E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04   1.68142E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04  -1.68142E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03  -4.99909E-02
 -2.88163E-03  -1.13927E-02  -8.37401E-03  -8.18173E-02
 -5.57157E-03  -2.21543E-02  -1.63200E-02  -1.11411E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02  -1.37923E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02  -1.60553E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02  -1.78576E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02  -1.91374E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02  -1.98459E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01  -1.99512E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01  -1.94405E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01  -1.83218E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01  -1.66245E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01  -1.43980E-01
 -5.76083E-02  -2.16786E-01  -2.06205E-01  -1.17106E-01
 -6.04434E-02  -2.26613E-01  -2.19546E-01  -8.64629E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01  -5.30256E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01  -1.78687E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01   1.78687E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01   5.30256E-02
 -6.04434E-02  -2.26613E-01  -2.19546E-01   8.64629E-02
 -5.76083E-02  -2.16786E-01  -2.06205E-01   1.17106E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01   1.43980E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01   1.66245E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01   1.83218E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01   1.94405E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01   1.99512E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02   1.98459E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02   1.91374E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02   1.78576E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02   1.60553E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02   1.37923E-01
 -5.57157E-03  -2.21543E-02  -1.63200E-02   1.11411E-01
 -2.88163E-03  -1.13927E-02  -8.37401E-03   8.18173E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03   4.99909E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04   1.68142E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04  -1.68142E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03  -4.99909E-02
 -2.88163E-03  -1.13927E-02  -8.37401E-03  -8.18173E-02
 -5.57157E-03  -2.21543E-02  -1.63200E-02  -1.11411E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02  -1.37923E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02  -1.60553E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02  -1.78576E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02  -1.91374E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02  -1.98459E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01  -1.99512E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01  -1.94405E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01  -1.83218E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01  -1.66245E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01  -1.43980E-01
 -5.76083E-02  -2.16786E-01  -2.06205E-01  -1.17106E-01
 -6.04434E-02  -2.26613E-01  -2.19546E-01  -8.64629E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01  -5.30256E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01  -1.78687E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01   1.78687E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01   5.30256E-02
 -6.04434E-02  -2.26613E-01  -2.19546E-01   8.64629E-02
 -5.76083E-02  -2.16786E-01  -2.06205E-01   1.17106E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01   1.43980E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01   1.66245E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01   1.83218E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01   1.94405E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01   1.99512E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02   1.98459E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02   1.91374E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02   1.78576E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02   1.60553E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02   1.37923E-01
 -5.57157E-03  -2.21543E-02  -1.63200E-02   1.11411E-01
 -2.88163E-03  -1.13927E-02  -8.37401E-03   8.18173E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03   4.99909E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04   1.68142E-02
 -1.16832E-04  -2.78079E-04  -3.36815E-04  -1.68142E-02
 -1.04678E-03  -4.02237E-03  -3.02582E-03  -4.99909E-02
 -2.88163E-03  -1.13927E-02  -8.37401E-03  -8.18173E-02
 -5.57157E-03  -2.21543E-02  -1.63200E-02  -1.11411E-01
 -9.04269E-03  -3.59602E-02  -2.67671E-02  -1.37923E-01
 -1.31981E-02  -5.23597E-02  -3.95780E-02  -1.60553E-01
 -1.79198E-02  -7.08111E-02  -5.45669E-02  -1.78576E-01
 -2.30709E-02  -9.07016E-02  -7.14905E-02  -1.91374E-01
 -2.84990E-02  -1.11373E-01  -9.00355E-02  -1.98459E-01
 -3.40408E-02  -1.32153E-01  -1.09807E-01  -1.99512E-01
 -3.95263E-02  -1.52388E-01  -1.30313E-01  -1.94405E-01
 -4.47851E-02  -1.71469E-01  -1.50958E-01  -1.83218E-01
 -4.96518E-02  -1.88859E-01  -1.71035E-01  -1.66245E-01
 -5.39722E-02  -2.04094E-01  -1.89742E-01  -1.43980E-01
 -5.76083E-02  -2.16786E-01  -2.06205E-01  -1.17106E-01
 -6.04434E-02  -2.26613E-01  -2.19546E-01  -8.64629E-02
 -6.23861E-02  -2.33321E-01  -2.28965E-01  -5.30256E-02
 -6.33734E-02  -2.36723E-01  -2.33843E-01  -1.78687E-02
