  -0.46875E+00   0.69657E-03  -0.12462E+01   0.00000E+00   0.00000E+00   0.69701E-03  -0.50564E-03   0.69710E-03  -0.25209E-03   0.10368E-02  -0.49842E-03  -0.20367E-03  -0.80974E-06   0.00000E+00   0.00000E+00
  -0.40625E+00   0.19834E-02  -0.12462E+01   0.00000E+00   0.00000E+00   0.19847E-02  -0.50184E-03   0.19849E-02  -0.24684E-03   0.29520E-02  -0.49200E-03  -0.17311E-03  -0.21634E-05   0.00000E+00   0.00000E+00
  -0.34375E+00   0.29678E-02  -0.12462E+01   0.00000E+00   0.00000E+00   0.29698E-02  -0.49647E-03   0.29700E-02  -0.23941E-03   0.44161E-02  -0.48292E-03  -0.11644E-03  -0.28426E-05   0.00000E+00   0.00000E+00
  -0.28125E+00   0.34998E-02  -0.12461E+01   0.00000E+00   0.00000E+00   0.35022E-02  -0.49263E-03   0.35024E-02  -0.23416E-03   0.52061E-02  -0.47651E-03  -0.42041E-04  -0.27414E-05   0.00000E+00   0.00000E+00
  -0.21875E+00   0.34988E-02  -0.12461E+01   0.00000E+00   0.00000E+00   0.35012E-02  -0.49254E-03   0.35014E-02  -0.23416E-03   0.52025E-02  -0.47650E-03   0.38912E-04  -0.20765E-05   0.00000E+00   0.00000E+00
  -0.15625E+00   0.29653E-02  -0.12461E+01   0.00000E+00   0.00000E+00   0.29675E-02  -0.49622E-03   0.29675E-02  -0.23940E-03   0.44074E-02  -0.48288E-03   0.11407E-03  -0.12374E-05   0.00000E+00   0.00000E+00
  -0.93750E-01   0.19809E-02  -0.12461E+01   0.00000E+00   0.00000E+00   0.19824E-02  -0.50146E-03   0.19824E-02  -0.24681E-03   0.29433E-02  -0.49188E-03   0.17182E-03  -0.55852E-06   0.00000E+00   0.00000E+00
  -0.31250E-01   0.69552E-03  -0.12461E+01   0.00000E+00   0.00000E+00   0.69605E-03  -0.50517E-03   0.69607E-03  -0.25205E-03   0.10332E-02  -0.49824E-03   0.20316E-03  -0.14504E-06   0.00000E+00   0.00000E+00
   0.31250E-01  -0.69552E-03  -0.12461E+01   0.00000E+00   0.00000E+00  -0.69605E-03  -0.50517E-03  -0.69607E-03  -0.25205E-03  -0.10332E-02  -0.49824E-03   0.20316E-03   0.14504E-06   0.00000E+00   0.00000E+00
   0.93750E-01  -0.19809E-02  -0.12461E+01   0.00000E+00   0.00000E+00  -0.19824E-02  -0.50146E-03  -0.19824E-02  -0.24681E-03  -0.29433E-02  -0.49188E-03   0.17182E-03   0.55852E-06   0.00000E+00   0.00000E+00
   0.15625E+00  -0.29653E-02  -0.12461E+01   0.00000E+00   0.00000E+00  -0.29675E-02  -0.49622E-03  -0.29675E-02  -0.23940E-03  -0.44074E-02  -0.48288E-03   0.11407E-03   0.12374E-05   0.00000E+00   0.00000E+00
   0.21875E+00  -0.34988E-02  -0.12461E+01   0.00000E+00   0.00000E+00  -0.35012E-02  -0.49254E-03  -0.35014E-02  -0.23416E-03  -0.52025E-02  -0.47650E-03   0.38912E-04   0.20765E-05   0.00000E+00   0.00000E+00
   0.28125E+00  -0.34998E-02  -0.12461E+01   0.00000E+00   0.00000E+00  -0.35022E-02  -0.49263E-03  -0.35024E-02  -0.23416E-03  -0.52061E-02  -0.47651E-03  -0.42041E-04   0.27414E-05   0.00000E+00   0.00000E+00
   0.34375E+00  -0.29678E-02  -0.12462E+01   0.00000E+00   0.00000E+00  -0.29698E-02  -0.49647E-03  -0.29700E-02  -0.23941E-03  -0.44161E-02  -0.48292E-03  -0.11644E-03   0.28426E-05   0.00000E+00   0.00000E+00
   0.40625E+00  -0.19834E-02  -0.12462E+01   0.00000E+00   0.00000E+00  -0.19847E-02  -0.50184E-03  -0.19849E-02  -0.24684E-03  -0.29520E-02  -0.49200E-03  -0.17311E-03   0.21634E-05   0.00000E+00   0.00000E+00
   0.46875E+00  -0.69657E-03  -0.12462E+01   0.00000E+00   0.00000E+00  -0.69701E-03  -0.50564E-03  -0.69710E-03  -0.25209E-03  -0.10368E-02  -0.49842E-03  -0.20367E-03   0.80974E-06   0.00000E+00   0.00000E+00
  -0.46875E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
  -0.40625E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
