The toroidal mode    1
 Perpend. k-vec  Curvature        Coriolis
  2.82834445E-02  -5.51782630E-03  -5.51782630E-03
  2.82834445E-02  -1.57134399E-02  -1.57134399E-02
  2.82834445E-02  -2.35168246E-02  -2.35168246E-02
  2.82834445E-02  -2.77399860E-02  -2.77399860E-02
  2.82834445E-02  -2.77399860E-02  -2.77399860E-02
  2.82834445E-02  -2.35168246E-02  -2.35168246E-02
  2.82834445E-02  -1.57134399E-02  -1.57134399E-02
  2.82834445E-02  -5.51782630E-03  -5.51782630E-03
  2.82834445E-02   5.51782630E-03   5.51782630E-03
  2.82834445E-02   1.57134399E-02   1.57134399E-02
  2.82834445E-02   2.35168246E-02   2.35168246E-02
  2.82834445E-02   2.77399860E-02   2.77399860E-02
  2.82834445E-02   2.77399860E-02   2.77399860E-02
  2.82834445E-02   2.35168246E-02   2.35168246E-02
  2.82834445E-02   1.57134399E-02   1.57134399E-02
  2.82834445E-02   5.51782630E-03   5.51782630E-03
The toroidal mode    2
 Perpend. k-vec  Curvature        Coriolis
  4.78024197E-01   4.10112953E-01   4.10112953E-01
  4.72368974E-01   2.94732599E-01   2.94732599E-01
  4.67314375E-01   1.45731253E-01   1.45731253E-01
  4.62880078E-01  -1.79397638E-02  -1.79397638E-02
  4.59084056E-01  -1.76240139E-01  -1.76240139E-01
  4.55942254E-01  -3.10349026E-01  -3.10349026E-01
  4.53468268E-01  -4.04726678E-01  -4.04726678E-01
  4.51673074E-01  -4.48737737E-01  -4.48737737E-01
  4.50564783E-01  -4.37702084E-01  -4.37702084E-01
  4.50148471E-01  -3.73299799E-01  -3.73299799E-01
  4.50426055E-01  -2.63315376E-01  -2.63315376E-01
  4.51396256E-01  -1.20760166E-01  -1.20760166E-01
  4.53054624E-01   3.75402083E-02   3.75402083E-02
  4.55393641E-01   1.92764902E-01   1.92764902E-01
  4.58402888E-01   3.26159479E-01   3.26159479E-01
  4.62069270E-01   4.21148606E-01   4.21148606E-01
