shat:   0.70  q:   1.50  eps:   0.28  ikxspace:    5
 imod , kxrh(ix), ix,  ixplus(imod,ix),   ixminus(imod,ix)
     1 -0.791681     1     1     1
     1 -0.659734     2     2     2
     1 -0.527788     3     3     3
     1 -0.395841     4     4     4
     1 -0.263894     5     5     5
     1 -0.131947     6     6     6
     1  0.000000     7     7     7
     1  0.131947     8     8     8
     1  0.263894     9     9     9
     1  0.395841    10    10    10
     1  0.527788    11    11    11
     1  0.659734    12    12    12
     1  0.791681    13    13    13
     2 -0.791681     1     6     0
     2 -0.659734     2     7     0
     2 -0.527788     3     8     0
     2 -0.395841     4     9     0
     2 -0.263894     5    10     0
     2 -0.131947     6    11     1
     2  0.000000     7    12     2
     2  0.131947     8    13     3
     2  0.263894     9     0     4
     2  0.395841    10     0     5
     2  0.527788    11     0     6
     2  0.659734    12     0     7
     2  0.791681    13     0     8
     3 -0.791681     1    11     0
     3 -0.659734     2    12     0
     3 -0.527788     3    13     0
     3 -0.395841     4     0     0
     3 -0.263894     5     0     0
     3 -0.131947     6     0     0
     3  0.000000     7     0     0
     3  0.131947     8     0     0
     3  0.263894     9     0     0
     3  0.395841    10     0     0
     3  0.527788    11     0     1
     3  0.659734    12     0     2
     3  0.791681    13     0     3
     4 -0.791681     1     0     0
     4 -0.659734     2     0     0
     4 -0.527788     3     0     0
     4 -0.395841     4     0     0
     4 -0.263894     5     0     0
     4 -0.131947     6     0     0
     4  0.000000     7     0     0
     4  0.131947     8     0     0
     4  0.263894     9     0     0
     4  0.395841    10     0     0
     4  0.527788    11     0     0
     4  0.659734    12     0     0
     4  0.791681    13     0     0
     5 -0.791681     1     0     0
     5 -0.659734     2     0     0
     5 -0.527788     3     0     0
     5 -0.395841     4     0     0
     5 -0.263894     5     0     0
     5 -0.131947     6     0     0
     5  0.000000     7     0     0
     5  0.131947     8     0     0
     5  0.263894     9     0     0
     5  0.395841    10     0     0
     5  0.527788    11     0     0
     5  0.659734    12     0     0
     5  0.791681    13     0     0
