 -4.76190E-01   3.01173E+00   3.01174E+00   9.96720E-01   9.96720E-01
 -4.28571E-01   3.01122E+00   3.01122E+00   9.96865E-01   9.96865E-01
 -3.80952E-01   3.01022E+00   3.01023E+00   9.97141E-01   9.97141E-01
 -3.33333E-01   3.00885E+00   3.00885E+00   9.97525E-01   9.97525E-01
 -2.85714E-01   3.00721E+00   3.00722E+00   9.97982E-01   9.97982E-01
 -2.38095E-01   3.00546E+00   3.00546E+00   9.98473E-01   9.98473E-01
 -1.90476E-01   3.00374E+00   3.00375E+00   9.98952E-01   9.98952E-01
 -1.42857E-01   3.00222E+00   3.00222E+00   9.99378E-01   9.99378E-01
 -9.52381E-02   3.00103E+00   3.00103E+00   9.99713E-01   9.99713E-01
 -4.76190E-02   3.00026E+00   3.00026E+00   9.99927E-01   9.99927E-01
  0.00000E+00   3.00000E+00   3.00000E+00   1.00000E+00   1.00000E+00
  4.76190E-02   3.00026E+00   3.00026E+00   9.99927E-01   9.99927E-01
  9.52381E-02   3.00103E+00   3.00103E+00   9.99713E-01   9.99713E-01
  1.42857E-01   3.00222E+00   3.00222E+00   9.99378E-01   9.99378E-01
  1.90476E-01   3.00374E+00   3.00375E+00   9.98952E-01   9.98952E-01
  2.38095E-01   3.00546E+00   3.00546E+00   9.98473E-01   9.98473E-01
  2.85714E-01   3.00721E+00   3.00722E+00   9.97982E-01   9.97982E-01
  3.33333E-01   3.00885E+00   3.00885E+00   9.97525E-01   9.97525E-01
  3.80952E-01   3.01022E+00   3.01023E+00   9.97141E-01   9.97141E-01
  4.28571E-01   3.01122E+00   3.01122E+00   9.96865E-01   9.96865E-01
  4.76190E-01   3.01173E+00   3.01174E+00   9.96720E-01   9.96720E-01
