 -1.79130E-02   7.75382E-02   7.75382E-02   8.43227E-03
 -1.71216E-02   7.41127E-02   7.41127E-02   2.45476E-02
 -1.56092E-02   6.75662E-02   6.75662E-02   3.84817E-02
 -1.35102E-02   5.84802E-02   5.84802E-02   4.89965E-02
 -1.10110E-02   4.76622E-02   4.76622E-02   5.51579E-02
 -8.33371E-03   3.60733E-02   3.60733E-02   5.64181E-02
 -5.71624E-03   2.47433E-02   2.47433E-02   5.26654E-02
 -3.39115E-03   1.46789E-02   1.46789E-02   4.42332E-02
 -1.56503E-03   6.77440E-03   6.77440E-03   3.18706E-02
 -4.00146E-04   1.73208E-03   1.73208E-03   1.66762E-02
  7.10543E-16   3.02923E-28   2.86583E-17   0.00000E+00
 -4.00146E-04   1.73208E-03   1.73208E-03  -1.66762E-02
 -1.56503E-03   6.77440E-03   6.77440E-03  -3.18706E-02
 -3.39115E-03   1.46789E-02   1.46789E-02  -4.42332E-02
 -5.71624E-03   2.47433E-02   2.47433E-02  -5.26654E-02
 -8.33371E-03   3.60733E-02   3.60733E-02  -5.64181E-02
 -1.10110E-02   4.76622E-02   4.76622E-02  -5.51579E-02
 -1.35102E-02   5.84802E-02   5.84802E-02  -4.89965E-02
 -1.56092E-02   6.75662E-02   6.75662E-02  -3.84817E-02
 -1.71216E-02   7.41127E-02   7.41127E-02  -2.45476E-02
 -1.79130E-02   7.75382E-02   7.75382E-02  -8.43227E-03
