 -1.37380E-02  -1.78600E-02  -1.78600E-02   1.08694E-02
 -1.23510E-02  -1.46497E-02  -1.46497E-02   2.95617E-02
 -9.95048E-03  -1.00488E-02  -1.00488E-02   4.08369E-02
 -7.08710E-03  -5.86154E-03  -5.86154E-03   4.36116E-02
 -4.29619E-03  -2.88315E-03  -2.88315E-03   3.90180E-02
 -2.00596E-03  -1.11563E-03  -1.11563E-03   2.89455E-02
 -5.15753E-04  -2.51016E-04  -2.51016E-04   1.53340E-02
  0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
 -5.15753E-04  -2.51016E-04  -2.51016E-04  -1.53340E-02
 -2.00596E-03  -1.11563E-03  -1.11563E-03  -2.89455E-02
 -4.29619E-03  -2.88315E-03  -2.88315E-03  -3.90180E-02
 -7.08710E-03  -5.86154E-03  -5.86154E-03  -4.36116E-02
 -9.95048E-03  -1.00488E-02  -1.00488E-02  -4.08369E-02
 -1.23510E-02  -1.46497E-02  -1.46497E-02  -2.95617E-02
 -1.37380E-02  -1.78600E-02  -1.78600E-02  -1.08694E-02
 -1.37380E-02  -1.78600E-02  -1.78600E-02   1.08694E-02
 -1.23510E-02  -1.46497E-02  -1.46497E-02   2.95617E-02
 -9.95048E-03  -1.00488E-02  -1.00488E-02   4.08369E-02
 -7.08710E-03  -5.86154E-03  -5.86154E-03   4.36116E-02
 -4.29619E-03  -2.88315E-03  -2.88315E-03   3.90180E-02
 -2.00596E-03  -1.11563E-03  -1.11563E-03   2.89455E-02
 -5.15753E-04  -2.51016E-04  -2.51016E-04   1.53340E-02
  0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
 -5.15753E-04  -2.51016E-04  -2.51016E-04  -1.53340E-02
 -2.00596E-03  -1.11563E-03  -1.11563E-03  -2.89455E-02
 -4.29619E-03  -2.88315E-03  -2.88315E-03  -3.90180E-02
 -7.08710E-03  -5.86154E-03  -5.86154E-03  -4.36116E-02
 -9.95048E-03  -1.00488E-02  -1.00488E-02  -4.08369E-02
 -1.23510E-02  -1.46497E-02  -1.46497E-02  -2.95617E-02
 -1.37380E-02  -1.78600E-02  -1.78600E-02  -1.08694E-02
 -1.37380E-02  -1.78600E-02  -1.78600E-02   1.08694E-02
 -1.23510E-02  -1.46497E-02  -1.46497E-02   2.95617E-02
 -9.95048E-03  -1.00488E-02  -1.00488E-02   4.08369E-02
 -7.08710E-03  -5.86154E-03  -5.86154E-03   4.36116E-02
 -4.29619E-03  -2.88315E-03  -2.88315E-03   3.90180E-02
 -2.00596E-03  -1.11563E-03  -1.11563E-03   2.89455E-02
 -5.15753E-04  -2.51016E-04  -2.51016E-04   1.53340E-02
  0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
 -5.15753E-04  -2.51016E-04  -2.51016E-04  -1.53340E-02
 -2.00596E-03  -1.11563E-03  -1.11563E-03  -2.89455E-02
 -4.29619E-03  -2.88315E-03  -2.88315E-03  -3.90180E-02
 -7.08710E-03  -5.86154E-03  -5.86154E-03  -4.36116E-02
 -9.95048E-03  -1.00488E-02  -1.00488E-02  -4.08369E-02
 -1.23510E-02  -1.46497E-02  -1.46497E-02  -2.95617E-02
 -1.37380E-02  -1.78600E-02  -1.78600E-02  -1.08694E-02
