   -1.46666667E+00     3.39232117E+00     3.39232117E+00     1.76606629E+00     9.86477162E-01     9.86477162E-01     9.34189919E-01    -9.17202028E+00
   -1.40000000E+00     3.37655776E+00     3.37655776E+00     1.68175084E+00     9.87834101E-01     9.87834101E-01     9.40632700E-01    -8.67889939E+00
   -1.33333333E+00     3.35022218E+00     3.35022218E+00     1.54055670E+00     9.90187011E-01     9.90187011E-01     9.51888599E-01    -8.21554118E+00
   -1.26666667E+00     3.32009793E+00     3.32009793E+00     1.37858441E+00     9.93000920E-01     9.93000920E-01     9.65491052E-01    -7.78586316E+00
   -1.20000000E+00     3.29182914E+00     3.29182914E+00     1.22617670E+00     9.95751302E-01     9.95751302E-01     9.78936260E-01    -7.38526602E+00
   -1.13333333E+00     3.26930220E+00     3.26930220E+00     1.10446305E+00     9.98013963E-01     9.98013963E-01     9.90109180E-01    -7.00630166E+00
   -1.06666667E+00     3.25492729E+00     3.25492729E+00     1.02668102E+00     9.99488992E-01     9.99488992E-01     9.97447571E-01    -6.64132949E+00
   -1.00000000E+00     3.25000000E+00     3.25000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00    -6.28318531E+00
   -9.33333333E-01     3.25492729E+00     3.25492729E+00     1.02668102E+00     9.99488992E-01     9.99488992E-01     9.97447571E-01    -5.92504113E+00
   -8.66666667E-01     3.26930220E+00     3.26930220E+00     1.10446305E+00     9.98013963E-01     9.98013963E-01     9.90109180E-01    -5.56006895E+00
   -8.00000000E-01     3.29182914E+00     3.29182914E+00     1.22617670E+00     9.95751302E-01     9.95751302E-01     9.78936260E-01    -5.18110460E+00
   -7.33333333E-01     3.32009793E+00     3.32009793E+00     1.37858441E+00     9.93000920E-01     9.93000920E-01     9.65491052E-01    -4.78050745E+00
   -6.66666667E-01     3.35022218E+00     3.35022218E+00     1.54055670E+00     9.90187011E-01     9.90187011E-01     9.51888599E-01    -4.35082944E+00
   -6.00000000E-01     3.37655776E+00     3.37655776E+00     1.68175084E+00     9.87834101E-01     9.87834101E-01     9.40632700E-01    -3.88747123E+00
   -5.33333333E-01     3.39232117E+00     3.39232117E+00     1.76606629E+00     9.86477162E-01     9.86477162E-01     9.34189919E-01    -3.39435033E+00
   -4.66666667E-01     3.39232117E+00     3.39232117E+00     1.76606629E+00     9.86477162E-01     9.86477162E-01     9.34189919E-01    -2.88883497E+00
   -4.00000000E-01     3.37655776E+00     3.37655776E+00     1.68175084E+00     9.87834101E-01     9.87834101E-01     9.40632700E-01    -2.39571408E+00
   -3.33333333E-01     3.35022218E+00     3.35022218E+00     1.54055670E+00     9.90187011E-01     9.90187011E-01     9.51888599E-01    -1.93235587E+00
   -2.66666667E-01     3.32009793E+00     3.32009793E+00     1.37858441E+00     9.93000920E-01     9.93000920E-01     9.65491052E-01    -1.50267785E+00
   -2.00000000E-01     3.29182914E+00     3.29182914E+00     1.22617670E+00     9.95751302E-01     9.95751302E-01     9.78936260E-01    -1.10208071E+00
   -1.33333333E-01     3.26930220E+00     3.26930220E+00     1.10446305E+00     9.98013963E-01     9.98013963E-01     9.90109180E-01    -7.23116353E-01
   -6.66666667E-02     3.25492729E+00     3.25492729E+00     1.02668102E+00     9.99488992E-01     9.99488992E-01     9.97447571E-01    -3.58144178E-01
    0.00000000E+00     3.25000000E+00     3.25000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     0.00000000E+00
    6.66666667E-02     3.25492729E+00     3.25492729E+00     1.02668102E+00     9.99488992E-01     9.99488992E-01     9.97447571E-01     3.58144178E-01
    1.33333333E-01     3.26930220E+00     3.26930220E+00     1.10446305E+00     9.98013963E-01     9.98013963E-01     9.90109180E-01     7.23116353E-01
    2.00000000E-01     3.29182914E+00     3.29182914E+00     1.22617670E+00     9.95751302E-01     9.95751302E-01     9.78936260E-01     1.10208071E+00
    2.66666667E-01     3.32009793E+00     3.32009793E+00     1.37858441E+00     9.93000920E-01     9.93000920E-01     9.65491052E-01     1.50267785E+00
    3.33333333E-01     3.35022218E+00     3.35022218E+00     1.54055670E+00     9.90187011E-01     9.90187011E-01     9.51888599E-01     1.93235587E+00
    4.00000000E-01     3.37655776E+00     3.37655776E+00     1.68175084E+00     9.87834101E-01     9.87834101E-01     9.40632700E-01     2.39571408E+00
    4.66666667E-01     3.39232117E+00     3.39232117E+00     1.76606629E+00     9.86477162E-01     9.86477162E-01     9.34189919E-01     2.88883497E+00
    5.33333333E-01     3.39232117E+00     3.39232117E+00     1.76606629E+00     9.86477162E-01     9.86477162E-01     9.34189919E-01     3.39435033E+00
    6.00000000E-01     3.37655776E+00     3.37655776E+00     1.68175084E+00     9.87834101E-01     9.87834101E-01     9.40632700E-01     3.88747123E+00
    6.66666667E-01     3.35022218E+00     3.35022218E+00     1.54055670E+00     9.90187011E-01     9.90187011E-01     9.51888599E-01     4.35082944E+00
    7.33333333E-01     3.32009793E+00     3.32009793E+00     1.37858441E+00     9.93000920E-01     9.93000920E-01     9.65491052E-01     4.78050745E+00
    8.00000000E-01     3.29182914E+00     3.29182914E+00     1.22617670E+00     9.95751302E-01     9.95751302E-01     9.78936260E-01     5.18110460E+00
    8.66666667E-01     3.26930220E+00     3.26930220E+00     1.10446305E+00     9.98013963E-01     9.98013963E-01     9.90109180E-01     5.56006895E+00
    9.33333333E-01     3.25492729E+00     3.25492729E+00     1.02668102E+00     9.99488992E-01     9.99488992E-01     9.97447571E-01     5.92504113E+00
    1.00000000E+00     3.25000000E+00     3.25000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     1.00000000E+00     6.28318531E+00
    1.06666667E+00     3.25492729E+00     3.25492729E+00     1.02668102E+00     9.99488992E-01     9.99488992E-01     9.97447571E-01     6.64132949E+00
    1.13333333E+00     3.26930220E+00     3.26930220E+00     1.10446305E+00     9.98013963E-01     9.98013963E-01     9.90109180E-01     7.00630166E+00
    1.20000000E+00     3.29182914E+00     3.29182914E+00     1.22617670E+00     9.95751302E-01     9.95751302E-01     9.78936260E-01     7.38526602E+00
    1.26666667E+00     3.32009793E+00     3.32009793E+00     1.37858441E+00     9.93000920E-01     9.93000920E-01     9.65491052E-01     7.78586316E+00
    1.33333333E+00     3.35022218E+00     3.35022218E+00     1.54055670E+00     9.90187011E-01     9.90187011E-01     9.51888599E-01     8.21554118E+00
    1.40000000E+00     3.37655776E+00     3.37655776E+00     1.68175084E+00     9.87834101E-01     9.87834101E-01     9.40632700E-01     8.67889939E+00
    1.46666667E+00     3.39232117E+00     3.39232117E+00     1.76606629E+00     9.86477162E-01     9.86477162E-01     9.34189919E-01     9.17202028E+00
