  -0.14667E+01   0.15210E+00  -0.73043E-01  -0.75656E-04  -0.72166E-05  -0.41114E-02   0.44558E-02   0.12461E-02  -0.32867E-03  -0.37783E-02   0.91234E-03   0.11465E-02   0.12755E-03   0.46836E-03   0.28426E-05
  -0.14000E+01   0.15693E+00  -0.77968E-01  -0.78770E-04  -0.24853E-04  -0.27950E-02   0.19619E-02   0.39084E-02  -0.21127E-02  -0.98340E-02   0.54894E-02   0.32247E-03  -0.48428E-03   0.52183E-03  -0.18319E-04
  -0.13333E+01   0.16061E+00  -0.73195E-01  -0.80703E-04  -0.59990E-04  -0.89776E-03  -0.11982E-04   0.49699E-02  -0.26197E-02  -0.10988E-01   0.49560E-02   0.10907E-02  -0.47119E-03   0.56559E-03   0.92910E-05
  -0.12667E+01   0.16025E+00  -0.64563E-01  -0.77686E-04  -0.10128E-03  -0.30580E-03   0.32441E-03   0.51423E-02  -0.21913E-02  -0.10895E-01   0.47154E-02   0.13456E-02  -0.62325E-03   0.57936E-03   0.65498E-04
  -0.12000E+01   0.15728E+00  -0.55790E-01  -0.70797E-04  -0.13985E-03   0.63002E-03   0.98626E-03   0.57143E-02  -0.19464E-02  -0.98708E-02   0.42030E-02   0.62791E-03  -0.58512E-03   0.57223E-03   0.12785E-03
  -0.11333E+01   0.15491E+00  -0.48725E-01  -0.62957E-04  -0.17096E-03   0.89721E-03  -0.13752E-02   0.55473E-02  -0.34616E-02  -0.79450E-02   0.22614E-02   0.73985E-03   0.17521E-02   0.56191E-03   0.18190E-03
  -0.10667E+01   0.15523E+00  -0.44825E-01  -0.58824E-04  -0.19444E-03  -0.77675E-02  -0.72861E-03   0.12911E-02  -0.15266E-02  -0.93549E-02   0.63390E-03   0.55637E-02   0.11296E-02   0.55531E-03   0.22202E-03
  -0.10000E+01   0.15938E+00  -0.46483E-01  -0.57331E-04  -0.20871E-03  -0.15635E-01   0.24018E-01   0.13413E-02   0.97335E-02  -0.61492E-02   0.12538E-01  -0.16803E-02  -0.68660E-02   0.55546E-03   0.24342E-03
  -0.93333E+00   0.15460E+00  -0.57181E-01  -0.60300E-04  -0.21997E-03   0.31826E-01   0.59666E-01   0.32870E-01   0.15869E-01   0.33649E-01   0.30143E-01   0.28434E-02   0.66658E-02   0.54512E-03   0.22775E-03
  -0.86667E+00   0.15079E+00  -0.57881E-01  -0.76568E-04  -0.22446E-03   0.69152E-01   0.35361E-01   0.40085E-01  -0.10586E-02   0.69728E-01   0.29794E-02   0.10316E-01  -0.19387E-02   0.52611E-03   0.19931E-03
