  5.23894E-02   1.92487E-01  -1.56643E-01   5.23894E-02   1.02948E+00   1.39755E-01
  1.34974E-01   8.51600E-02  -9.28835E-02   1.34974E-01   2.55626E+00   1.17748E-02
  1.46331E-01   1.63845E-01  -1.22677E-01   1.46331E-01   2.40369E+00   7.57266E-04
  1.51730E-01   1.59526E-01  -1.27601E-01   1.51730E-01   2.39201E+00  -1.20764E-03
  1.52201E-01   1.59297E-01  -1.28064E-01   1.52201E-01   2.39048E+00  -1.21556E-03
  1.52080E-01   1.59079E-01  -1.27904E-01   1.52080E-01   2.39109E+00  -1.21376E-03
  1.52032E-01   1.58991E-01  -1.27824E-01   1.52032E-01   2.39144E+00  -1.24615E-03
  1.52023E-01   1.58969E-01  -1.27807E-01   1.52023E-01   2.39144E+00  -1.27423E-03
  1.52024E-01   1.58964E-01  -1.27804E-01   1.52024E-01   2.39145E+00  -1.29008E-03
  1.52024E-01   1.58962E-01  -1.27803E-01   1.52024E-01   2.39146E+00  -1.29741E-03
  1.52024E-01   1.58961E-01  -1.27803E-01   1.52024E-01   2.39147E+00  -1.30070E-03
  1.52024E-01   1.58961E-01  -1.27803E-01   1.52024E-01   2.39147E+00  -1.30206E-03
