 0.000478510350458706  0.000478510350458706  0.000478510350458706  0.000478510350458706  0.000478510350458706
-1.00000000000000	2.00019230769231	 -0.000192307692307692	0.00382881900883236	 -0.00287170628669371
-1.18491934033202	2.37006654976796	 -0.185147209435933	0.00453684169419635	 -0.00340241318471333
-1.24932722343328	2.10891544854153	 0.140411774891754	0.00403693961142769	 -0.00284027278217515
-1.07922511744088	2.04737021857798	 0.0318548988628987	0.00391912816625756	 -0.00269341187986087
-1.03610718224988	2.0246586256007	 0.0114485566491798	0.00387565305710038	 -0.00263387110185681
-1.01931052070667	2.01417965180629	 0.00513086890038122	0.00385559393883322	 -0.00260380749872705
-1.01122971861282	2.00860771144968	 0.00262200716314171	0.00384492798882859	 -0.00258630690932264
-1.00678529919261	2.00532720315342	 0.00145809603918911	0.00383864835637774	 -0.00257498145280966
-1.00409312955981	2.00323664307064	 0.000856486489173866	0.00383464655307447	 -0.00256699548586237
-1.00233448501582	2.00181492163199	 0.000519563383824295	0.00383192505772194	 -0.00256093915097348
-1.00111179478493	2.0007930098222	 0.000318784962728245	0.00382996888813383	 -0.00255604960538671
-1.00021525216958	2.00002220238262	 0.000193049786956464	0.00382849338892036	 -0.00255188602860517
-0.999526697737571	1.99941565140714	 0.000111046330430768	0.00382733231360984	 -0.00254817991056254
-0.998976003137801	1.99892027941372	 5.57237240841453e-05	0.00382638405993564	 -0.00254476049940758
-0.99851970518724	1.99850238696316	 1.73182240811886e-05	0.00382558411957381	 -0.00254151525505059
-0.998129868175228	1.99813987107032	 -1.00028950899976e-05	0.00382489018242778	 -0.00253836774254408
-0.997787970010627	1.9978178224392	 -2.985242857474e-05	0.00382427370874381	 -0.00253526471506265
-0.997481396066635	1.9975259354053	 -4.45393386597833e-05	0.00382371497115665	 -0.00253216827471412
-0.997201351522887	1.99725693179725	 -5.5580274360411e-05	0.00382320003760552	 -0.00252905095601984
-0.996941577073741	1.99700557289402	 -6.39958202792111e-05	0.00382271887999732	 -0.00252589255233084
-0.996697535885486	1.99676802355418	 -7.04876686956548e-05	0.00382226415700673	 -0.00252267801450401
-0.996465885656639	1.99654143329167	 -7.55476350310585e-05	0.0038218304121608	 -0.00251939602766347
-0.996244127955706	1.99632365441664	 -7.95264609337592e-05	0.00382141353429699	 -0.00251603802744033
-0.996030370522874	1.99611304876287	 -8.26782399957655e-05	0.00382101038759584	 -0.00251259750739641
-0.995823163157098	1.99590835285766	 -8.5189700563595e-05	0.00382061855348575	 -0.00250906952325496
-0.995621382501872	1.99570858237387	 -8.71998719977567e-05	0.00382023614774266	 -0.00250545033257436
-0.995424149919027	1.99551296343908	 -8.881352005202e-05	0.0038198616890003	 -0.00250173712918076
-0.995230772125691	1.99532088259601	 -9.01104703180183e-05	0.00381949400296314	 -0.00249792784490238
-0.995040697730879	1.99513184990291	 -9.11521720349449e-05	0.00381913215177221	 -0.00249402099977041
-0.99485348503399	1.9949454714149	 -9.19863809070311e-05	0.00381877538132819	 -0.00249001558757054
-0.99466877790394	1.99476142844527	 -9.26505413303426e-05	0.00381842308159289	 -0.00248591098748475
-0.994486287526112	1.99457946178344	 -9.3174257327099e-05	0.0038180747563788	 -0.00248170689520068
-0.994305778457965	1.994399359575	 -9.35811170338285e-05	0.00381773000014883	 -0.00247740326869543
-0.994127057881371	1.99422094793469	 -9.38900533153558e-05	0.00381738848004739	 -0.0024730002851864
-0.993949967249846	1.99404408361776	 -9.41163679188661e-05	0.00381704992187175	 -0.00246849830665584
-0.993774375746278	1.9938686482554	 -9.42725091174407e-05	0.00381671409903728	 -0.00246389785201274
-0.993600175121108	1.99369454378814	 -9.43686670321194e-05	0.0038163808238361	 -0.0024591995744337
-0.993427275591491	1.9935216888244	 -9.44132329048022e-05	0.00381604994046633	 -0.00245440424277436
-0.993255602562126	1.99335001571812	 -9.44131559979028e-05	0.0038157213194382	 -0.0024495127262026
