  2.00000E-01 -7.49519E+00 -4.82163E+00
  4.00000E-01 -1.10313E+00 -6.51213E+00
  6.00000E-01 -9.11722E-01  8.86697E-01
  8.00000E-01 -1.73402E-01  9.99237E-01
  1.00000E+00  3.06396E-01 -2.79969E+00
  1.20000E+00 -1.59030E-01  6.36828E-01
  1.40000E+00 -9.95944E-03  9.13177E-01
  1.60000E+00  2.73115E-01  1.58524E-01
  1.80000E+00  7.24995E-03  1.83585E+00
  2.00000E+00  3.12538E-01  8.68308E-01
  2.20000E+00  3.36632E-01  1.36093E+00
  2.40000E+00  2.89809E-01  2.86886E+00
  2.60000E+00  5.63074E-01  1.07827E+00
  2.80000E+00  6.09877E-01  2.64514E-01
  3.00000E+00  5.46737E-01  1.69948E+00
  3.20000E+00  4.71456E-01  9.61050E-01
  3.40000E+00  5.03452E-01  7.44576E-01
  3.60000E+00  4.02353E-01  5.95974E-01
  3.80000E+00  5.44636E-01  7.38864E-01
  4.00000E+00  4.68129E-01  5.40987E-01
  4.20000E+00  4.76480E-01  1.55374E+00
  4.40000E+00  5.78928E-01  8.00308E-01
  4.60000E+00  5.49814E-01  6.31409E-01
  4.80000E+00  5.36805E-01  6.24758E-01
  5.00000E+00  5.93282E-01  7.49542E-01
  5.20000E+00  5.42295E-01  6.24850E-01
  5.40000E+00  5.32471E-01  6.41976E-01
  5.60000E+00  4.82753E-01  7.30409E-01
  5.80000E+00  4.72066E-01  5.76071E-01
  6.00000E+00  4.77537E-01  7.84148E-01
  6.20000E+00  4.86909E-01  7.56566E-01
  6.40000E+00  4.67454E-01  8.39108E-01
  6.60000E+00  4.70569E-01  9.05660E-01
  6.80000E+00  4.69642E-01  8.91158E-01
  7.00000E+00  4.83473E-01  8.77367E-01
  7.20000E+00  4.98605E-01  8.13866E-01
  7.40000E+00  4.96626E-01  8.89888E-01
  7.60000E+00  4.96150E-01  8.62099E-01
  7.80000E+00  5.06524E-01  8.11496E-01
  8.00000E+00  5.05494E-01  7.71909E-01
  8.20000E+00  5.09546E-01  8.12610E-01
  8.40000E+00  5.12132E-01  7.72202E-01
  8.60000E+00  5.05593E-01  7.80832E-01
  8.80000E+00  5.04513E-01  8.09616E-01
  9.00000E+00  5.00281E-01  7.77458E-01
  9.20000E+00  5.00098E-01  7.92167E-01
  9.40000E+00  5.00170E-01  7.68438E-01
  9.60000E+00  4.99828E-01  7.81780E-01
  9.80000E+00  4.99248E-01  7.97821E-01
  1.00000E+01  4.98078E-01  7.86465E-01
