 -6.08291E-02  -5.34020E-01   0.00000E+00  -6.08291E-02  -1.22907E-01   0.00000E+00
  6.74317E-02   1.85970E-01   0.00000E+00   6.74317E-02   2.57829E-01   0.00000E+00
  9.00484E-02   3.16240E-01   0.00000E+00   9.00484E-02   1.89221E-01   0.00000E+00
  4.69097E-02   1.49073E-01   0.00000E+00   4.69097E-02   3.02689E-01   0.00000E+00
  2.08046E-02   2.28202E-01   0.00000E+00   2.08046E-02   1.60050E-01   0.00000E+00
 -1.04241E-02   3.60016E-01   0.00000E+00  -1.04241E-02   9.05156E-02   0.00000E+00
 -4.33107E-02   4.12978E-01   0.00000E+00  -4.33107E-02   2.52078E-04   0.00000E+00
 -4.66239E-02   4.98286E-01   0.00000E+00  -4.66239E-02  -9.46478E-02   0.00000E+00
 -4.24998E-02   6.17957E-01   0.00000E+00  -4.24998E-02  -1.07505E-01   0.00000E+00
 -3.98092E-02   6.29930E-01   0.00000E+00  -3.98092E-02  -5.78678E-02   0.00000E+00
 -3.87933E-02   6.42029E-01   0.00000E+00  -3.87933E-02   5.48259E-03   0.00000E+00
 -3.97077E-03   6.85045E-01   0.00000E+00  -3.97077E-03   1.22774E-01   0.00000E+00
 -6.40093E-03   6.72735E-01   0.00000E+00  -6.40093E-03   1.74215E-01   0.00000E+00
  8.34077E-03   6.73213E-01   0.00000E+00   8.34077E-03   1.93426E-01   0.00000E+00
  1.29877E-02   6.58483E-01   0.00000E+00   1.29877E-02   1.93237E-01   0.00000E+00
  9.33408E-03   6.49413E-01   0.00000E+00   9.33408E-03   1.67377E-01   0.00000E+00
  8.09788E-03   6.52925E-01   0.00000E+00   8.09788E-03   1.41725E-01   0.00000E+00
  1.17724E-02   6.67761E-01   0.00000E+00   1.17724E-02   1.29057E-01   0.00000E+00
  9.31211E-03   6.60754E-01   0.00000E+00   9.31211E-03   1.24085E-01   0.00000E+00
  1.61715E-02   6.77794E-01   0.00000E+00   1.61715E-02   1.38941E-01   0.00000E+00
  2.15892E-02   6.86528E-01   0.00000E+00   2.15892E-02   1.61265E-01   0.00000E+00
  2.46327E-02   6.71175E-01   0.00000E+00   2.46327E-02   1.86294E-01   0.00000E+00
  2.61620E-02   6.66735E-01   0.00000E+00   2.61620E-02   2.09188E-01   0.00000E+00
  2.53392E-02   6.62142E-01   0.00000E+00   2.53392E-02   2.22166E-01   0.00000E+00
  2.09008E-02   6.48373E-01   0.00000E+00   2.09008E-02   2.22885E-01   0.00000E+00
  1.64502E-02   6.38628E-01   0.00000E+00   1.64502E-02   2.18369E-01   0.00000E+00
  1.24171E-02   6.28728E-01   0.00000E+00   1.24171E-02   2.07888E-01   0.00000E+00
  7.06796E-03   6.28417E-01   0.00000E+00   7.06796E-03   1.93321E-01   0.00000E+00
  5.15008E-03   6.36776E-01   0.00000E+00   5.15008E-03   1.79206E-01   0.00000E+00
  1.70526E-03   6.43184E-01   0.00000E+00   1.70526E-03   1.66394E-01   0.00000E+00
  2.48065E-04   6.45875E-01   0.00000E+00   2.48065E-04   1.56458E-01   0.00000E+00
  1.04684E-03   6.51382E-01   0.00000E+00   1.04684E-03   1.51697E-01   0.00000E+00
  2.24875E-03   6.50543E-01   0.00000E+00   2.24875E-03   1.50755E-01   0.00000E+00
  3.52692E-03   6.50450E-01   0.00000E+00   3.52692E-03   1.52717E-01   0.00000E+00
  5.90605E-03   6.51921E-01   0.00000E+00   5.90605E-03   1.56051E-01   0.00000E+00
  7.17849E-03   6.51350E-01   0.00000E+00   7.17849E-03   1.60341E-01   0.00000E+00
  9.20188E-03   6.50357E-01   0.00000E+00   9.20188E-03   1.65074E-01   0.00000E+00
  1.10329E-02   6.48061E-01   0.00000E+00   1.10329E-02   1.68536E-01   0.00000E+00
  1.19773E-02   6.46855E-01   0.00000E+00   1.19773E-02   1.71732E-01   0.00000E+00
  1.21168E-02   6.47860E-01   0.00000E+00   1.21168E-02   1.74114E-01   0.00000E+00
  1.26437E-02   6.48637E-01   0.00000E+00   1.26437E-02   1.75889E-01   0.00000E+00
  1.29097E-02   6.47198E-01   0.00000E+00   1.29097E-02   1.77033E-01   0.00000E+00
  1.25350E-02   6.45432E-01   0.00000E+00   1.25350E-02   1.77647E-01   0.00000E+00
  1.24766E-02   6.43292E-01   0.00000E+00   1.24766E-02   1.77754E-01   0.00000E+00
  1.20906E-02   6.42141E-01   0.00000E+00   1.20906E-02   1.77616E-01   0.00000E+00
  1.14000E-02   6.41536E-01   0.00000E+00   1.14000E-02   1.76900E-01   0.00000E+00
  1.08123E-02   6.42185E-01   0.00000E+00   1.08123E-02   1.76214E-01   0.00000E+00
  1.03288E-02   6.42730E-01   0.00000E+00   1.03288E-02   1.75352E-01   0.00000E+00
  9.94244E-03   6.42762E-01   0.00000E+00   9.94244E-03   1.74452E-01   0.00000E+00
  9.61828E-03   6.42433E-01   0.00000E+00   9.61828E-03   1.73429E-01   0.00000E+00
