  0.00000E+00   5.08180E-01  -6.02910E-02
  0.00000E+00   1.01834E+00  -1.22839E-01
  0.00000E+00   1.18417E+00  -6.61829E-02
  0.00000E+00   1.14832E+00  -3.29812E-02
  0.00000E+00   1.09860E+00  -1.13429E-02
  0.00000E+00   1.10137E+00  -3.18808E-03
  0.00000E+00   1.09665E+00   9.52236E-03
  0.00000E+00   1.10804E+00   1.48660E-02
  0.00000E+00   1.10348E+00   1.56513E-02
  0.00000E+00   1.10030E+00   1.64590E-02
  0.00000E+00   1.10178E+00   1.49880E-02
  0.00000E+00   1.10294E+00   1.36872E-02
  0.00000E+00   1.10167E+00   1.19189E-02
  0.00000E+00   1.10055E+00   9.92620E-03
  0.00000E+00   1.09995E+00   8.01529E-03
  0.00000E+00   1.09981E+00   6.20834E-03
  0.00000E+00   1.09962E+00   4.66652E-03
