  0.00000E+00   2.35067E-01  -1.65985E-01
  0.00000E+00   1.84839E-01  -7.86923E-02
  0.00000E+00   1.22621E-01  -3.57493E-02
  0.00000E+00   1.00906E-01  -8.28656E-03
  0.00000E+00   7.77250E-02   3.20297E-03
  0.00000E+00   7.32315E-02   1.10809E-02
  0.00000E+00   7.65811E-02   1.76827E-02
  0.00000E+00   7.52071E-02   2.09014E-02
  0.00000E+00   7.52441E-02   2.12580E-02
  0.00000E+00   7.24074E-02   1.96543E-02
  0.00000E+00   7.20503E-02   1.68229E-02
  0.00000E+00   7.19919E-02   1.46358E-02
  0.00000E+00   7.12503E-02   1.22479E-02
  0.00000E+00   7.09956E-02   9.95248E-03
  0.00000E+00   7.07898E-02   7.91845E-03
  0.00000E+00   7.06217E-02   6.08181E-03
  0.00000E+00   7.05002E-02   4.58845E-03
