  1.20000E+00 -4.33333E-01  1.53225E+00
  2.40000E+00  1.81795E-01  8.74694E-01
  3.60000E+00  3.36402E-01  7.07635E-01
  4.80000E+00  3.62648E-01  5.01939E-01
  6.00000E+00  3.54459E-01  6.45992E-01
  7.20000E+00  3.51416E-01  6.67766E-01
  8.40000E+00  3.48779E-01  6.77798E-01
  9.60000E+00  3.47612E-01  6.81028E-01
  1.08000E+01  3.50086E-01  6.69470E-01
  1.20000E+01  3.48899E-01  6.77412E-01
  1.32000E+01  3.48552E-01  6.80486E-01
  1.44000E+01  3.49427E-01  6.84747E-01
  1.56000E+01  3.49725E-01  6.88784E-01
  1.68000E+01  3.49589E-01  6.91493E-01
  1.80000E+01  3.49480E-01  6.92984E-01
  1.92000E+01  3.49550E-01  6.94463E-01
  2.04000E+01  3.49606E-01  6.95550E-01
