  1.85923E-01   1.41508E+00   2.38629E-02   1.14504E-01   1.63389E+00  -4.34009E-02   9.08032E-03   2.17542E-02   3.65726E-03
  7.42149E-02   5.50396E-01   1.06482E-02   4.08249E-02   4.68227E-01  -6.63748E-03   2.99280E-02   2.18872E-01   5.33825E-03
  3.12788E-02   2.73240E-01   9.32951E-03   1.84720E-02   1.80999E-01   1.23403E-04   2.44501E-02   2.04948E-01   2.54129E-03
  1.77605E-02   1.79343E-01   7.57592E-03   1.15123E-02   9.47930E-02   1.32649E-03   1.74713E-02   1.51358E-01   1.34823E-04
  1.14427E-02   1.25558E-01   5.64020E-03   7.97453E-03   5.66480E-02   8.26568E-04   1.22049E-02   1.06020E-01  -5.35361E-04
  8.46226E-03   9.49625E-02   3.95358E-03   5.94355E-03   3.82018E-02   3.75983E-04   8.80925E-03   7.58524E-02  -3.71237E-04
  6.67423E-03   7.43162E-02   2.68260E-03   4.67927E-03   2.85442E-02   6.43453E-05   6.56438E-03   5.56492E-02  -1.69647E-04
  5.32535E-03   5.81297E-02   1.83615E-03   3.72776E-03   2.22665E-02  -1.37425E-04   5.01415E-03   4.12470E-02  -1.11023E-05
  4.24035E-03   4.50652E-02   1.33840E-03   2.93171E-03   1.74163E-02  -2.51696E-04   3.91253E-03   3.08929E-02   1.15906E-04
  3.39909E-03   3.49037E-02   1.05634E-03   2.28349E-03   1.35885E-02  -3.08297E-04   3.09822E-03   2.33798E-02   1.99497E-04
  2.77107E-03   2.74030E-02   8.76200E-04   1.78232E-03   1.06249E-02  -3.25309E-04   2.48119E-03   1.78965E-02   2.36002E-04
  2.30939E-03   2.19660E-02   7.53354E-04   1.40114E-03   8.33063E-03  -3.10765E-04   2.00797E-03   1.38051E-02   2.27751E-04
  1.97579E-03   1.80737E-02   6.68800E-04   1.11259E-03   6.55741E-03  -2.73578E-04   1.65421E-03   1.08055E-02   1.99116E-04
  1.73861E-03   1.52744E-02   6.06892E-04   8.92687E-04   5.19095E-03  -2.26456E-04   1.39160E-03   8.61153E-03   1.74387E-04
  1.57187E-03   1.32604E-02   5.56107E-04   7.25378E-04   4.15538E-03  -1.80930E-04   1.19716E-03   7.01907E-03   1.54743E-04
