  5.18616E-03   5.53680E-02   4.11782E-02   4.38767E-03  -1.16947E-01   3.98844E-01   1.99221E-03   2.56774E-03  -1.23417E-03
 -3.75636E-02  -2.68131E-01  -1.11093E-01  -3.02228E-02  -2.39517E+00   2.46088E-01  -8.20035E-03  -6.79423E-02  -1.53025E-02
 -1.86148E-02  -1.66233E-01  -2.29578E-01  -1.49525E-02  -1.64473E+00  -1.65047E-01  -3.96546E-03  -5.80374E-02  -6.40991E-02
  1.59297E-02   4.77284E-02  -2.17328E-01   1.44851E-02  -4.12546E-01  -4.30469E-01   1.01510E-02   4.25550E-02  -6.41935E-02
  1.44230E-02   5.67021E-02  -1.51334E-01   1.35055E-02  -1.30877E-01  -3.80762E-01   1.07528E-02   6.45200E-02  -4.14702E-02
  8.86695E-03   4.49418E-02  -9.78025E-02   8.54309E-03  -8.27270E-02  -2.46734E-01   7.57150E-03   5.44550E-02  -2.37571E-02
  5.00826E-03   3.13508E-02  -5.78039E-02   5.02099E-03  -4.11209E-02  -1.38957E-01   5.05918E-03   4.34328E-02  -1.32754E-02
  3.00884E-03   2.38070E-02  -3.01791E-02   3.12327E-03  -1.19888E-02  -6.68829E-02   3.46656E-03   3.18377E-02  -8.90618E-03
  2.24702E-03   2.03691E-02  -1.49655E-02   2.35961E-03  -1.11091E-03  -2.55840E-02   2.69739E-03   2.57679E-02  -6.30855E-03
  2.06777E-03   1.78814E-02  -6.42892E-03   2.13647E-03   2.05998E-03   3.15105E-03   2.34258E-03   2.10343E-02  -3.79684E-03
  1.87504E-03   1.54262E-02  -2.38015E-03   1.91381E-03  -1.78592E-04   2.13940E-02   2.03012E-03   1.64677E-02  -1.67961E-03
  1.39541E-03   1.12802E-02  -3.90956E-04   1.46728E-03  -3.94403E-03   3.11966E-02   1.68287E-03   1.18236E-02  -1.16984E-04
  9.07389E-04   7.35467E-03   5.90670E-04   1.01419E-03  -6.60623E-03   3.44179E-02   1.33458E-03   7.95034E-03   6.09301E-04
  3.17052E-04   3.32988E-03   1.31353E-03   4.90285E-04  -9.24151E-03   3.42350E-02   1.00998E-03   4.91565E-03   8.39958E-04
 -1.48521E-04   3.67260E-04   1.79388E-03   8.06146E-05  -1.08522E-02   3.23850E-02   7.68022E-04   2.94194E-03   8.16536E-04
