  5.40975E+00   3.14980E+01   4.45252E-01   4.37660E+00   1.15180E+01   2.99271E-01   1.16829E+00   6.37559E+00   1.37458E-02
  7.19139E+00   4.44466E+01  -2.00071E+00   5.84072E+00   3.06790E+01   2.16065E-01   1.69944E+00   1.17922E+01  -5.87728E-01
  3.17470E+00   2.66337E+01  -2.22331E+00   2.42421E+00   1.56869E+01   8.42213E-01   1.28340E-01   4.90308E+00  -6.02663E-01
  1.58095E+00   1.45906E+01  -1.33969E+00   1.20780E+00   9.16073E+00   5.01612E-01   6.36460E-02   2.40536E+00  -2.49632E-01
  1.09881E+00   8.69739E+00  -6.83315E-01   8.83291E-01   6.03140E+00   2.33843E-01   2.22090E-01   1.94755E+00  -7.24450E-02
  8.69042E-01   6.50407E+00  -3.28953E-01   6.92501E-01   4.50084E+00   1.41262E-01   1.52458E-01   1.50345E+00  -6.62391E-03
  5.96921E-01   5.42433E+00  -1.72651E-01   4.60641E-01   3.15782E+00   5.08039E-02   4.39312E-02   1.31057E+00  -2.46485E-02
  4.06800E-01   4.86380E+00  -1.36698E-01   3.03402E-01   2.26579E+00  -3.07578E-02  -1.28720E-02   1.32248E+00  -7.39516E-02
  3.29639E-01   4.24680E+00  -8.31419E-02   2.40917E-01   1.76683E+00  -7.49671E-02  -3.01550E-02   1.15178E+00  -6.91103E-02
  2.82957E-01   3.66902E+00  -6.16484E-02   2.01826E-01   1.43343E+00  -9.38850E-02  -4.57286E-02   9.80462E-01  -5.51997E-02
  2.34976E-01   3.07135E+00  -5.23116E-02   1.59018E-01   1.15416E+00  -9.04591E-02  -7.25198E-02   7.60395E-01  -4.59619E-02
  1.87125E-01   2.64002E+00  -5.26847E-02   1.17475E-01   9.41953E-01  -8.31774E-02  -9.48071E-02   6.06320E-01  -4.52589E-02
  1.54081E-01   2.34235E+00  -4.74559E-02   8.84093E-02   8.05866E-01  -7.45835E-02  -1.11736E-01   4.85657E-01  -4.56169E-02
  1.36599E-01   2.21023E+00  -4.20199E-02   7.25730E-02   7.37359E-01  -6.77048E-02  -1.22542E-01   4.19932E-01  -4.87295E-02
  1.31061E-01   2.14007E+00  -3.42592E-02   6.68560E-02   7.13296E-01  -6.10126E-02  -1.28770E-01   3.80992E-01  -4.86006E-02
