  5.40975E+00   3.16303E+01   1.04632E+00   4.37660E+00   1.15287E+01   3.73153E-01   1.16829E+00   6.39340E+00   1.92081E-01
  7.19139E+00   4.40464E+01  -1.20168E+00   5.84072E+00   3.06871E+01   3.14664E-01   1.69944E+00   1.16325E+01  -3.28314E-01
  3.17470E+00   2.61592E+01  -1.87057E+00   2.42421E+00   1.57157E+01   8.83137E-01   1.28340E-01   4.72058E+00  -5.83072E-01
  1.58095E+00   1.43026E+01  -1.16404E+00   1.20780E+00   9.17784E+00   5.22001E-01   6.36460E-02   2.32990E+00  -2.39917E-01
  1.09881E+00   8.55233E+00  -5.61227E-01   8.83291E-01   6.03942E+00   2.48754E-01   2.22090E-01   1.92802E+00  -3.85438E-02
  8.69042E-01   6.43633E+00  -2.32395E-01   6.92501E-01   4.50570E+00   1.52952E-01   1.52458E-01   1.50320E+00   1.66482E-02
  5.96921E-01   5.38964E+00  -1.06328E-01   4.60641E-01   3.15961E+00   5.85801E-02   4.39312E-02   1.30356E+00  -1.79425E-02
  4.06800E-01   4.83593E+00  -9.14992E-02   3.03402E-01   2.26480E+00  -2.56360E-02  -1.28720E-02   1.29976E+00  -7.59164E-02
  3.29639E-01   4.23036E+00  -4.65161E-02   2.40917E-01   1.76433E+00  -7.09001E-02  -3.01550E-02   1.13033E+00  -7.37133E-02
  2.82957E-01   3.65707E+00  -3.02093E-02   2.01826E-01   1.43028E+00  -9.04779E-02  -4.57286E-02   9.63077E-01  -6.21800E-02
  2.34976E-01   3.06118E+00  -2.62037E-02   1.59018E-01   1.15112E+00  -8.77746E-02  -7.25198E-02   7.45518E-01  -5.70318E-02
  1.87125E-01   2.62947E+00  -3.18934E-02   1.17475E-01   9.39162E-01  -8.11943E-02  -9.48071E-02   5.91398E-01  -5.97309E-02
  1.54081E-01   2.33276E+00  -3.03361E-02   8.84093E-02   8.03361E-01  -7.30910E-02  -1.11736E-01   4.70428E-01  -6.26730E-02
  1.36599E-01   2.20173E+00  -2.68425E-02   7.25730E-02   7.35084E-01  -6.64797E-02  -1.22542E-01   4.03628E-01  -6.74351E-02
  1.31061E-01   2.13327E+00  -1.96972E-02   6.68560E-02   7.11246E-01  -5.98840E-02  -1.28770E-01   3.64654E-01  -6.82569E-02
