 -1.93098E-02   8.53200E-02   5.36288E-03   5.79294E-02   4.31142E-01   4.68087E-03
 -8.96137E-04   2.40283E-01  -2.45238E-02   2.68841E-03   1.93597E-01  -1.81415E-02
  8.23808E-03   2.26296E-01  -1.99539E-02  -2.47142E-02   1.70938E-02  -1.77412E-02
  8.06105E-03   2.12793E-01  -7.11451E-03  -2.41831E-02   3.13042E-02  -1.27887E-02
  4.82984E-03   2.03064E-01  -6.48933E-03  -1.44895E-02   1.06233E-01  -1.96884E-02
  5.40907E-03   2.03911E-01  -5.49013E-03  -1.62272E-02   8.48206E-02  -2.22105E-02
  7.56252E-03   2.14479E-01  -4.21832E-03  -2.26876E-02   4.54970E-02  -1.86204E-02
  9.21247E-03   2.18449E-01  -5.22416E-03  -2.76374E-02   2.62506E-02  -1.81529E-02
  9.88749E-03   2.23364E-01  -5.51905E-03  -2.96625E-02   2.40570E-02  -1.80057E-02
  9.85644E-03   2.23365E-01  -6.46876E-03  -2.95693E-02   3.28598E-02  -1.80489E-02
  9.91457E-03   2.23624E-01  -7.07736E-03  -2.97437E-02   3.51497E-02  -1.82908E-02
  1.01727E-02   2.24650E-01  -7.48495E-03  -3.05180E-02   2.94579E-02  -1.83025E-02
  1.02555E-02   2.25240E-01  -7.63842E-03  -3.07665E-02   2.60212E-02  -1.82153E-02
  1.01867E-02   2.25431E-01  -7.78138E-03  -3.05600E-02   2.60435E-02  -1.83980E-02
  1.00953E-02   2.25074E-01  -7.73403E-03  -3.02860E-02   2.73236E-02  -1.85545E-02
  1.01018E-02   2.24721E-01  -7.61610E-03  -3.03055E-02   2.76228E-02  -1.85886E-02
  1.01952E-02   2.24545E-01  -7.49714E-03  -3.05856E-02   2.66381E-02  -1.85510E-02
  1.02691E-02   2.24484E-01  -7.34136E-03  -3.08072E-02   2.60236E-02  -1.84852E-02
  1.02805E-02   2.24496E-01  -7.24372E-03  -3.08414E-02   2.63137E-02  -1.84113E-02
  1.02650E-02   2.24544E-01  -7.21561E-03  -3.07951E-02   2.67835E-02  -1.83557E-02
  1.02583E-02   2.24645E-01  -7.26920E-03  -3.07748E-02   2.68512E-02  -1.83342E-02
  1.02567E-02   2.24757E-01  -7.37453E-03  -3.07702E-02   2.67248E-02  -1.83429E-02
  1.02465E-02   2.24826E-01  -7.48560E-03  -3.07395E-02   2.67466E-02  -1.83688E-02
  1.02295E-02   2.24860E-01  -7.56374E-03  -3.06884E-02   2.68962E-02  -1.83950E-02
  1.02152E-02   2.24872E-01  -7.58909E-03  -3.06456E-02   2.69941E-02  -1.84096E-02
