  6.00000E-01 -1.02029E+00  1.41783E+00
  1.20000E+00  5.25431E-01  1.71692E+00
  1.80000E+00  3.55853E-01  1.77879E+00
  2.40000E+00  2.68003E-01  1.38391E+00
  3.00000E+00  2.91923E-01  1.61813E+00
  3.60000E+00  3.11276E-01  1.51316E+00
  4.20000E+00  3.19889E-01  1.61098E+00
  4.80000E+00  3.11952E-01  1.55514E+00
  5.40000E+00  3.17331E-01  1.57599E+00
  6.00000E+00  3.23085E-01  1.56622E+00
  6.60000E+00  3.21944E-01  1.57985E+00
  7.20000E+00  3.15857E-01  1.58158E+00
  7.80000E+00  3.09916E-01  1.57137E+00
  8.40000E+00  3.06331E-01  1.57157E+00
  9.00000E+00  3.05161E-01  1.57030E+00
  9.60000E+00  3.04917E-01  1.57096E+00
  1.02000E+01  3.04726E-01  1.57144E+00
  1.08000E+01  3.04764E-01  1.57051E+00
  1.14000E+01  3.05492E-01  1.57104E+00
  1.20000E+01  3.06403E-01  1.57153E+00
  1.26000E+01  3.06845E-01  1.57136E+00
  1.32000E+01  3.06730E-01  1.57164E+00
  1.38000E+01  3.06357E-01  1.57132E+00
  1.44000E+01  3.05989E-01  1.57088E+00
  1.50000E+01  3.05724E-01  1.57107E+00
