  5.34730E-03   1.09752E-01   1.88426E-02  -1.60419E-02  -2.04731E-01   2.07767E-02
 -1.04436E-04   2.92321E-02   3.05714E-02   3.13308E-04  -6.58962E-02   3.65684E-02
 -4.86199E-03  -1.52153E-01   1.75185E-02   1.45860E-02   2.15306E-02   3.43795E-02
 -4.71186E-03  -2.63079E-01  -1.05681E-03   1.41356E-02  -2.75426E-03   3.47533E-02
 -3.69782E-03  -2.71221E-01  -1.50959E-02   1.10935E-02  -9.68274E-03   1.74188E-02
 -1.35337E-03  -2.06702E-01  -1.42161E-02   4.06011E-03  -2.54800E-02   8.41990E-03
  4.63060E-04  -1.05094E-01  -9.47350E-03  -1.38918E-03  -1.36076E-02   5.22010E-03
  1.65980E-03   6.33790E-03  -2.11505E-03  -4.97939E-03   1.44435E-02   3.62679E-03
  2.51405E-03   9.37065E-02   1.80162E-03  -7.54214E-03   4.35790E-02   1.05924E-03
  2.67113E-03   1.58683E-01   4.55083E-03  -8.01339E-03   7.71444E-02  -1.64631E-04
  2.41926E-03   2.04078E-01   4.66627E-03  -7.25779E-03   1.16387E-01   1.58210E-03
  2.95794E-03   2.37774E-01   5.64194E-03  -8.87383E-03   1.25970E-01   1.70818E-03
  3.96660E-03   2.65702E-01   6.10556E-03  -1.18998E-02   1.25660E-01  -4.64229E-03
  5.53443E-03   2.94495E-01   3.00877E-03  -1.66033E-02   1.11998E-01  -9.91892E-03
  7.11565E-03   3.25416E-01  -2.82183E-03  -2.13470E-02   1.12472E-01  -1.18242E-02
  9.15696E-03   3.66465E-01  -5.53343E-03  -2.74709E-02   9.50086E-02  -1.24732E-02
  1.04043E-02   4.19178E-01  -8.83010E-03  -3.12128E-02   1.13831E-01  -1.28635E-02
  1.19959E-02   4.95718E-01  -9.95062E-03  -3.59877E-02   1.35024E-01  -1.92582E-02
  1.38429E-02   5.91705E-01  -8.18000E-03  -4.15288E-02   1.63152E-01  -1.89217E-02
  1.56895E-02   6.94975E-01  -7.96112E-03  -4.70684E-02   2.05394E-01  -2.27111E-02
  1.82281E-02   8.12842E-01  -8.55683E-03  -5.46844E-02   2.34933E-01  -2.66669E-02
  2.17168E-02   9.36164E-01  -1.03007E-02  -6.51505E-02   2.44287E-01  -3.47087E-02
  2.47611E-02   1.07278E+00  -1.09159E-02  -7.42833E-02   2.89767E-01  -3.89069E-02
  2.78641E-02   1.23456E+00  -1.17985E-02  -8.35922E-02   3.58207E-01  -3.90982E-02
  3.21742E-02   1.41253E+00  -1.34247E-02  -9.65226E-02   4.13750E-01  -4.56346E-02
  3.82010E-02   1.62682E+00  -1.51697E-02  -1.14603E-01   4.38665E-01  -5.52538E-02
  4.52250E-02   1.87868E+00  -1.79560E-02  -1.35675E-01   4.69836E-01  -6.35998E-02
  5.23610E-02   2.17615E+00  -1.91598E-02  -1.57083E-01   5.51786E-01  -7.42271E-02
  6.05832E-02   2.52612E+00  -1.93907E-02  -1.81750E-01   6.51956E-01  -8.82821E-02
  7.04151E-02   2.93950E+00  -1.98698E-02  -2.11245E-01   7.61399E-01  -1.03168E-01
  8.22841E-02   3.41789E+00  -2.16588E-02  -2.46852E-01   8.69718E-01  -1.19399E-01
