  1.07655E-02   7.79102E-02  -2.96405E-06   1.07510E-02   6.70765E-02  -1.40100E-03
  1.98333E-02   1.41762E-01   4.50258E-06   1.98317E-02   1.22942E-01  -3.92664E-04
  1.42439E-02   1.00594E-01   2.30939E-05   1.42628E-02   9.20201E-02   7.68093E-04
  8.47917E-03   5.97534E-02   3.88446E-05   8.50408E-03   6.19983E-02   1.55479E-04
  5.28906E-03   3.86947E-02   5.43160E-05   5.31742E-03   5.00089E-02  -9.24279E-04
  2.31976E-03   2.33263E-02   5.49246E-05   2.35267E-03   4.41945E-02  -1.68094E-03
 -5.15730E-04   1.49434E-02  -1.79568E-06  -4.85710E-04   3.75234E-02  -9.74530E-04
 -3.97607E-05   2.65320E-02  -5.71464E-05  -1.84832E-05   4.13791E-02  -2.26891E-04
  2.19792E-03   4.84098E-02  -6.79714E-05   2.21705E-03   5.88541E-02  -2.96749E-04
  4.84209E-03   7.26412E-02  -4.50868E-05   4.86404E-03   8.29474E-02  -3.36710E-04
