 -1.74060E-06  -1.34827E-05  -1.11483E-06  -1.74060E-06  -6.61356E-06   2.01164E-08
 -1.49321E-06   1.08647E-05  -1.24677E-06  -1.49321E-06   2.89363E-05  -5.84656E-08
  8.89860E-05   6.95003E-04   1.22527E-06   8.89860E-05   1.04097E-04  -4.04937E-07
 -1.29039E-05  -1.20814E-04   3.30757E-06  -1.29039E-05   1.22815E-05   1.36463E-07
 -1.91740E-05  -1.34563E-04   1.62529E-06  -1.91740E-05   1.19755E-05   2.67213E-07
  2.25843E-05   1.52186E-04  -4.91566E-06   2.25843E-05   2.12989E-04   1.31711E-08
  9.86308E-06   4.73344E-05  -3.83720E-06   9.86308E-06   4.82587E-05  -3.45689E-07
  7.72934E-05   5.15361E-04  -1.32767E-06   7.72934E-05   8.36761E-05  -4.83983E-07
 -4.28042E-05  -2.53993E-04  -4.87092E-06  -4.28042E-05  -2.18684E-04  -3.47130E-07
 -1.55008E-04  -8.95039E-04  -2.05122E-05  -1.55008E-04  -6.91369E-04  -1.80188E-08
