  1.67305E-02   1.14203E-01   8.30290E-06   1.67305E-02   1.13933E-01   5.01187E-04
  3.33349E-02   2.27908E-01   1.93906E-05   3.33349E-02   2.27538E-01   1.17968E-03
  4.96276E-02   3.39519E-01   3.37161E-05   4.96276E-02   3.39455E-01   2.23096E-03
  6.53255E-02   4.46146E-01   4.91543E-05   6.53255E-02   4.47268E-01   3.80983E-03
  8.00579E-02   5.44310E-01   6.24587E-05   8.00579E-02   5.48407E-01   5.93893E-03
  9.34759E-02   6.31338E-01   7.10018E-05   9.34759E-02   6.41529E-01   8.45795E-03
  1.05398E-01   7.06597E-01   7.40755E-05   1.05398E-01   7.27374E-01   1.10298E-02
  1.15881E-01   7.71801E-01   7.34456E-05   1.15881E-01   8.08470E-01   1.31944E-02
  1.25177E-01   8.30277E-01   7.28325E-05   1.25177E-01   8.87886E-01   1.44742E-02
  1.33615E-01   8.85725E-01   7.64231E-05   1.33615E-01   9.67858E-01   1.45191E-02
