 -1.75549E-02  -8.33302E-02  -1.42723E-02   5.26648E-02   6.00370E-01   7.81075E-03
 -2.84930E-02  -2.23677E-01  -3.08107E-02   8.54791E-02   9.22876E-01  -5.51047E-03
 -2.85455E-02  -3.03691E-01  -3.22081E-02   8.56365E-02   8.04211E-01  -3.44213E-02
 -2.36355E-02  -2.92579E-01  -2.03006E-02   7.09064E-02   5.02109E-01  -5.02267E-02
 -2.12847E-02  -1.31688E-01  -3.34511E-03   6.38541E-02   3.38883E-01  -2.66853E-02
 -2.36831E-02   9.23719E-02   4.16885E-03   7.10494E-02   4.97813E-01   6.78068E-03
 -2.31977E-02   2.53638E-01  -5.71643E-04   6.95932E-02   6.05051E-01  -1.68931E-02
 -1.65958E-02   3.15176E-01  -9.49338E-03   4.97875E-02   4.70860E-01  -4.57159E-02
 -1.12732E-02   2.80237E-01  -2.67979E-02   3.38195E-02   3.24324E-01  -4.36026E-02
 -7.82500E-03   2.32874E-01  -3.29801E-02   2.34750E-02   2.49673E-01  -2.20333E-02
