  2.00000E-01 -5.24422E-01  2.16271E+00
  4.00000E-01 -1.01259E+00  3.76624E+00
  6.00000E-01 -9.84875E-01  1.44780E-01
  8.00000E-01  4.30417E-01  1.28364E+00
  1.00000E+00  5.84198E-01  2.51852E+00
  1.20000E+00  3.51557E-01  1.04437E+00
  1.40000E+00  3.72771E-01  3.97186E+00
  1.60000E+00  2.06436E-01  1.48846E+00
  1.80000E+00  1.91345E-01  2.00373E+00
  2.00000E+00  2.85334E-01  1.21539E+00
  2.20000E+00  2.55896E-01  1.12288E+00
  2.40000E+00  2.56510E-01  1.74227E+00
  2.60000E+00  2.50499E-01  1.36084E+00
  2.80000E+00  3.05450E-01  1.45451E+00
  3.00000E+00  2.54610E-01  1.31967E+00
  3.20000E+00  1.97998E-01  1.58294E+00
  3.40000E+00  2.27880E-01  1.37946E+00
  3.60000E+00  2.40901E-01  1.50893E+00
  3.80000E+00  2.36418E-01  1.68727E+00
  4.00000E+00  1.90641E-01  1.52835E+00
  4.20000E+00  2.35546E-01  1.58134E+00
  4.40000E+00  2.19529E-01  1.53975E+00
  4.60000E+00  1.98657E-01  1.48466E+00
  4.80000E+00  1.87556E-01  1.37980E+00
  5.00000E+00  1.92087E-01  1.38826E+00
  5.20000E+00  2.12855E-01  1.42174E+00
  5.40000E+00  2.18865E-01  1.38025E+00
  5.60000E+00  2.05291E-01  1.41820E+00
  5.80000E+00  1.96997E-01  1.40126E+00
  6.00000E+00  1.98636E-01  1.40024E+00
  6.20000E+00  2.01426E-01  1.38438E+00
  6.40000E+00  1.97446E-01  1.38277E+00
  6.60000E+00  1.97393E-01  1.39528E+00
  6.80000E+00  1.95440E-01  1.37894E+00
  7.00000E+00  1.92036E-01  1.38082E+00
  7.20000E+00  1.93056E-01  1.38116E+00
  7.40000E+00  1.89524E-01  1.37473E+00
  7.60000E+00  1.88198E-01  1.36916E+00
  7.80000E+00  1.84420E-01  1.37747E+00
  8.00000E+00  1.83840E-01  1.37964E+00
  8.20000E+00  1.82734E-01  1.37835E+00
  8.40000E+00  1.80488E-01  1.38148E+00
  8.60000E+00  1.78727E-01  1.38734E+00
  8.80000E+00  1.76967E-01  1.38911E+00
  9.00000E+00  1.76905E-01  1.38767E+00
  9.20000E+00  1.76355E-01  1.39300E+00
  9.40000E+00  1.74973E-01  1.39134E+00
  9.60000E+00  1.73982E-01  1.38978E+00
  9.80000E+00  1.73627E-01  1.38943E+00
  1.00000E+01  1.72257E-01  1.39228E+00
  1.02000E+01  1.71749E-01  1.38673E+00
  1.04000E+01  1.71046E-01  1.38514E+00
  1.06000E+01  1.70248E-01  1.38772E+00
  1.08000E+01  1.69593E-01  1.38615E+00
  1.10000E+01  1.69143E-01  1.38371E+00
  1.12000E+01  1.68580E-01  1.38339E+00
  1.14000E+01  1.68269E-01  1.38480E+00
  1.16000E+01  1.67756E-01  1.38350E+00
  1.18000E+01  1.67495E-01  1.38094E+00
  1.20000E+01  1.67031E-01  1.38134E+00
  1.22000E+01  1.66863E-01  1.38086E+00
  1.24000E+01  1.66724E-01  1.37956E+00
  1.26000E+01  1.66212E-01  1.37720E+00
  1.28000E+01  1.65973E-01  1.37695E+00
  1.30000E+01  1.65793E-01  1.37660E+00
  1.32000E+01  1.65491E-01  1.37512E+00
  1.34000E+01  1.65177E-01  1.37443E+00
  1.36000E+01  1.64886E-01  1.37439E+00
  1.38000E+01  1.64553E-01  1.37303E+00
  1.40000E+01  1.64227E-01  1.37182E+00
  1.42000E+01  1.63883E-01  1.37189E+00
  1.44000E+01  1.63531E-01  1.37077E+00
  1.46000E+01  1.63177E-01  1.36963E+00
  1.48000E+01  1.62833E-01  1.36878E+00
  1.50000E+01  1.62487E-01  1.36806E+00
  1.52000E+01  1.62153E-01  1.36708E+00
  1.54000E+01  1.61841E-01  1.36652E+00
  1.56000E+01  1.61551E-01  1.36626E+00
  1.58000E+01  1.61278E-01  1.36578E+00
  1.60000E+01  1.61048E-01  1.36512E+00
  1.62000E+01  1.60873E-01  1.36476E+00
  1.64000E+01  1.60708E-01  1.36518E+00
  1.66000E+01  1.60585E-01  1.36490E+00
  1.68000E+01  1.60517E-01  1.36456E+00
  1.70000E+01  1.60485E-01  1.36517E+00
  1.72000E+01  1.60483E-01  1.36520E+00
  1.74000E+01  1.60508E-01  1.36468E+00
  1.76000E+01  1.60561E-01  1.36492E+00
  1.78000E+01  1.60639E-01  1.36510E+00
  1.80000E+01  1.60731E-01  1.36455E+00
  1.82000E+01  1.60831E-01  1.36430E+00
  1.84000E+01  1.60940E-01  1.36403E+00
  1.86000E+01  1.61051E-01  1.36381E+00
  1.88000E+01  1.61155E-01  1.36347E+00
  1.90000E+01  1.61254E-01  1.36301E+00
  1.92000E+01  1.61346E-01  1.36271E+00
  1.94000E+01  1.61427E-01  1.36233E+00
  1.96000E+01  1.61498E-01  1.36176E+00
  1.98000E+01  1.61557E-01  1.36143E+00
  2.00000E+01  1.61607E-01  1.36119E+00
