 -2.44529E-02  -2.04446E-01  -3.01167E-02   7.33586E-02   7.33378E-01  -1.17514E-02
 -2.08122E-02  -2.91526E-01  -2.35725E-02   6.24366E-02   4.34387E-01  -5.03392E-02
 -1.63913E-02   3.03872E-02  -9.55743E-03   4.91740E-02   2.97321E-01  -1.57811E-02
 -1.29628E-02   3.28344E-01  -1.44610E-03   3.88885E-02   4.15182E-01  -3.64781E-02
 -4.34226E-03   2.63633E-01  -2.55295E-02   1.30268E-02   2.05592E-01  -3.69989E-02
  1.43605E-03   2.80003E-01  -1.21053E-02  -4.30815E-03   1.14975E-01  -1.89674E-02
  2.67864E-03   2.26134E-01  -3.03822E-02  -8.03592E-03   1.19762E-01  -9.93612E-03
  6.16999E-03   1.83486E-01  -2.54172E-02  -1.85100E-02   2.93623E-02  -2.31872E-02
  8.79947E-03   2.35655E-01  -2.02643E-02  -2.63984E-02   1.88163E-02  -3.57795E-02
  8.85989E-03   2.15250E-01  -2.19352E-02  -2.65797E-02   1.22894E-02  -3.46374E-02
  8.42162E-03   2.03898E-01  -1.41771E-02  -2.52649E-02   4.94187E-02  -2.61417E-02
  1.02715E-02   2.16486E-01  -1.95390E-02  -3.08145E-02   2.26108E-02  -8.75916E-03
  1.09787E-02   2.38366E-01  -2.38383E-02  -3.29361E-02  -3.38803E-03  -1.01627E-02
  9.93130E-03   2.24609E-01  -2.48451E-02  -2.97939E-02   6.33491E-02  -1.77070E-02
  1.26424E-02   2.23614E-01  -2.45825E-02  -3.79272E-02  -1.72645E-03  -2.41836E-02
  1.35453E-02   2.33153E-01  -1.83174E-02  -4.06359E-02  -2.27154E-02  -2.44092E-02
  1.19927E-02   2.15708E-01  -1.71628E-02  -3.59780E-02   4.30355E-02  -2.75794E-02
  1.29050E-02   2.31022E-01  -1.81153E-02  -3.87150E-02   1.84820E-02  -1.81069E-02
  1.45503E-02   2.35307E-01  -1.51768E-02  -4.36509E-02  -3.97783E-02  -1.71093E-02
  1.36739E-02   2.21461E-01  -1.53538E-02  -4.10217E-02   2.32158E-03  -1.03524E-02
  1.38320E-02   2.31373E-01  -1.68006E-02  -4.14960E-02   8.38409E-03  -1.44769E-02
  1.45595E-02   2.28607E-01  -1.65822E-02  -4.36784E-02  -1.37493E-02  -2.07218E-02
  1.49193E-02   2.28282E-01  -1.62431E-02  -4.47578E-02  -2.26087E-02  -1.57450E-02
  1.50299E-02   2.28813E-01  -1.70565E-02  -4.50897E-02  -2.56239E-02  -1.90863E-02
  1.42079E-02   2.26330E-01  -1.73810E-02  -4.26237E-02   1.85236E-03  -2.15039E-02
  1.40211E-02   2.32583E-01  -1.76701E-02  -4.20634E-02   5.63515E-03  -1.86658E-02
  1.39387E-02   2.33265E-01  -1.89610E-02  -4.18162E-02   4.52388E-03  -1.95481E-02
  1.39619E-02   2.30581E-01  -1.91110E-02  -4.18857E-02   2.22103E-03  -2.09409E-02
  1.39311E-02   2.30541E-01  -1.94513E-02  -4.17934E-02   3.50730E-03  -1.97142E-02
  1.39158E-02   2.31952E-01  -2.03029E-02  -4.17474E-02   3.21934E-03  -2.01809E-02
  1.38538E-02   2.32483E-01  -2.08989E-02  -4.15613E-02   5.93710E-03  -2.06282E-02
  1.38388E-02   2.32007E-01  -2.16226E-02  -4.15164E-02   5.68174E-03  -2.06300E-02
  1.38264E-02   2.32521E-01  -2.17812E-02  -4.14791E-02   5.26552E-03  -2.04542E-02
  1.38704E-02   2.32211E-01  -2.19919E-02  -4.16112E-02   3.47081E-03  -2.09750E-02
  1.38320E-02   2.32163E-01  -2.23847E-02  -4.14960E-02   3.60212E-03  -2.12991E-02
  1.37805E-02   2.31729E-01  -2.24193E-02  -4.13414E-02   4.14182E-03  -2.08697E-02
  1.37070E-02   2.30753E-01  -2.26066E-02  -4.11209E-02   5.39013E-03  -2.07891E-02
  1.36847E-02   2.30386E-01  -2.29242E-02  -4.10540E-02   4.53621E-03  -2.15113E-02
  1.36780E-02   2.29855E-01  -2.31035E-02  -4.10340E-02   2.98745E-03  -2.09792E-02
  1.35904E-02   2.29352E-01  -2.31158E-02  -4.07713E-02   4.67416E-03  -2.10950E-02
  1.35576E-02   2.28831E-01  -2.31717E-02  -4.06729E-02   4.42334E-03  -2.15222E-02
  1.35286E-02   2.28519E-01  -2.32921E-02  -4.05857E-02   4.14008E-03  -2.08254E-02
  1.35192E-02   2.28338E-01  -2.34048E-02  -4.05576E-02   2.59101E-03  -2.07876E-02
  1.34728E-02   2.28308E-01  -2.35242E-02  -4.04185E-02   2.61667E-03  -2.07045E-02
  1.34009E-02   2.28066E-01  -2.36540E-02  -4.02027E-02   3.84962E-03  -2.04626E-02
  1.33652E-02   2.28051E-01  -2.37654E-02  -4.00957E-02   3.49900E-03  -2.04859E-02
  1.33385E-02   2.27993E-01  -2.39163E-02  -4.00156E-02   3.06565E-03  -2.04980E-02
  1.32941E-02   2.27922E-01  -2.40712E-02  -3.98824E-02   3.64973E-03  -2.04469E-02
  1.32670E-02   2.27908E-01  -2.42558E-02  -3.98011E-02   3.49795E-03  -2.03205E-02
  1.32572E-02   2.27974E-01  -2.44579E-02  -3.97717E-02   3.11468E-03  -2.02229E-02
  1.32445E-02   2.28087E-01  -2.46603E-02  -3.97335E-02   3.27313E-03  -2.02420E-02
  1.32463E-02   2.28201E-01  -2.48775E-02  -3.97389E-02   2.97399E-03  -2.02037E-02
  1.32556E-02   2.28318E-01  -2.50926E-02  -3.97667E-02   2.76509E-03  -2.02075E-02
  1.32643E-02   2.28469E-01  -2.53099E-02  -3.97928E-02   2.83268E-03  -2.02568E-02
  1.32833E-02   2.28619E-01  -2.55234E-02  -3.98498E-02   2.73445E-03  -2.02838E-02
  1.33081E-02   2.28803E-01  -2.57272E-02  -3.99242E-02   2.72600E-03  -2.03405E-02
  1.33394E-02   2.28962E-01  -2.59157E-02  -4.00183E-02   2.61647E-03  -2.04007E-02
  1.33758E-02   2.29133E-01  -2.60862E-02  -4.01275E-02   2.52513E-03  -2.04511E-02
  1.34154E-02   2.29276E-01  -2.62388E-02  -4.02462E-02   2.43732E-03  -2.04782E-02
  1.34562E-02   2.29384E-01  -2.63733E-02  -4.03686E-02   2.39070E-03  -2.05460E-02
  1.34923E-02   2.29478E-01  -2.64825E-02  -4.04768E-02   2.61025E-03  -2.05695E-02
  1.35385E-02   2.29560E-01  -2.65680E-02  -4.06154E-02   2.48152E-03  -2.05967E-02
  1.35866E-02   2.29637E-01  -2.66350E-02  -4.07599E-02   2.23241E-03  -2.06075E-02
  1.36238E-02   2.29674E-01  -2.66860E-02  -4.08713E-02   2.32336E-03  -2.06168E-02
  1.36584E-02   2.29684E-01  -2.67215E-02  -4.09752E-02   2.31887E-03  -2.06114E-02
  1.36902E-02   2.29679E-01  -2.67461E-02  -4.10705E-02   2.22863E-03  -2.05941E-02
  1.37146E-02   2.29653E-01  -2.67646E-02  -4.11439E-02   2.22178E-03  -2.05727E-02
  1.37330E-02   2.29618E-01  -2.67784E-02  -4.11989E-02   2.18332E-03  -2.05554E-02
  1.37440E-02   2.29575E-01  -2.67925E-02  -4.12321E-02   2.14032E-03  -2.05192E-02
  1.37475E-02   2.29525E-01  -2.68106E-02  -4.12426E-02   2.11689E-03  -2.04833E-02
  1.37439E-02   2.29474E-01  -2.68339E-02  -4.12316E-02   2.08956E-03  -2.04556E-02
  1.37336E-02   2.29425E-01  -2.68650E-02  -4.12008E-02   2.06776E-03  -2.04197E-02
  1.37173E-02   2.29383E-01  -2.69051E-02  -4.11519E-02   2.04623E-03  -2.03699E-02
  1.36958E-02   2.29347E-01  -2.69551E-02  -4.10873E-02   2.03732E-03  -2.03283E-02
  1.36708E-02   2.29323E-01  -2.70150E-02  -4.10124E-02   2.02437E-03  -2.02940E-02
  1.36432E-02   2.29312E-01  -2.70843E-02  -4.09297E-02   2.01828E-03  -2.02575E-02
  1.36147E-02   2.29315E-01  -2.71623E-02  -4.08441E-02   2.01592E-03  -2.02262E-02
  1.35865E-02   2.29335E-01  -2.72474E-02  -4.07596E-02   2.01388E-03  -2.01950E-02
  1.35603E-02   2.29370E-01  -2.73381E-02  -4.06809E-02   1.99625E-03  -2.01674E-02
  1.35359E-02   2.29421E-01  -2.74324E-02  -4.06077E-02   2.01327E-03  -2.01408E-02
  1.35155E-02   2.29486E-01  -2.75285E-02  -4.05466E-02   2.01665E-03  -2.01167E-02
  1.35000E-02   2.29566E-01  -2.76244E-02  -4.05001E-02   2.00348E-03  -2.00952E-02
  1.34890E-02   2.29657E-01  -2.77185E-02  -4.04670E-02   2.00355E-03  -2.00742E-02
  1.34827E-02   2.29757E-01  -2.78092E-02  -4.04480E-02   2.01362E-03  -2.00552E-02
  1.34815E-02   2.29865E-01  -2.78953E-02  -4.04444E-02   2.01715E-03  -2.00376E-02
  1.34851E-02   2.29977E-01  -2.79757E-02  -4.04553E-02   2.01564E-03  -2.00203E-02
  1.34930E-02   2.30091E-01  -2.80501E-02  -4.04791E-02   2.01166E-03  -2.00055E-02
  1.35043E-02   2.30205E-01  -2.81181E-02  -4.05130E-02   2.01135E-03  -1.99922E-02
  1.35183E-02   2.30317E-01  -2.81799E-02  -4.05550E-02   2.01244E-03  -1.99782E-02
  1.35343E-02   2.30424E-01  -2.82359E-02  -4.06029E-02   2.01143E-03  -1.99671E-02
  1.35512E-02   2.30526E-01  -2.82867E-02  -4.06537E-02   2.01162E-03  -1.99581E-02
  1.35683E-02   2.30620E-01  -2.83331E-02  -4.07049E-02   2.01364E-03  -1.99499E-02
  1.35848E-02   2.30706E-01  -2.83760E-02  -4.07544E-02   2.01390E-03  -1.99427E-02
  1.36001E-02   2.30784E-01  -2.84163E-02  -4.08004E-02   2.01235E-03  -1.99372E-02
  1.36136E-02   2.30854E-01  -2.84551E-02  -4.08407E-02   2.01373E-03  -1.99326E-02
  1.36248E-02   2.30915E-01  -2.84931E-02  -4.08744E-02   2.01516E-03  -1.99291E-02
  1.36335E-02   2.30968E-01  -2.85311E-02  -4.09005E-02   2.01718E-03  -1.99260E-02
  1.36396E-02   2.31014E-01  -2.85697E-02  -4.09189E-02   2.01994E-03  -1.99236E-02
  1.36432E-02   2.31054E-01  -2.86092E-02  -4.09295E-02   2.02332E-03  -1.99209E-02
  1.36442E-02   2.31089E-01  -2.86499E-02  -4.09327E-02   2.02863E-03  -1.99179E-02
