  2.09875E-02   8.62100E-01   1.87911E-02   1.33153E+00   1.33153E+00   2.51951E+00   2.51951E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00
  4.29625E-02   8.87942E-01   7.64509E-02   1.33017E+00   1.33017E+00   2.51121E+00   2.51121E+00   4.24645E-01   4.24645E-01   1.37045E+00   1.37045E+00   1.00000E+00   1.00000E+00
  6.49375E-02   9.31544E-01   1.66485E-01   1.28875E+00   1.28875E+00   2.26746E+00   2.26746E+00   2.04060E+00   2.04060E+00   6.58559E+00   6.58559E+00   1.00000E+00   1.00000E+00
  8.69125E-02   9.92907E-01   2.79798E-01   1.22930E+00   1.22930E+00   1.94693E+00   1.94693E+00   2.19203E+00   2.19203E+00   7.07428E+00   7.07428E+00   1.00000E+00   1.00000E+00
  1.08887E-01   1.07203E+00   4.06759E-01   1.17135E+00   1.17135E+00   1.66597E+00   1.66597E+00   2.19961E+00   2.19961E+00   7.09876E+00   7.09876E+00   1.00000E+00   1.00000E+00
  1.30862E-01   1.16891E+00   5.38812E-01   1.11607E+00   1.11607E+00   1.42531E+00   1.42531E+00   2.19998E+00   2.19998E+00   7.09994E+00   7.09994E+00   1.00000E+00   1.00000E+00
  1.52837E-01   1.28355E+00   6.69320E-01   1.06340E+00   1.06340E+00   1.21941E+00   1.21941E+00   2.20000E+00   2.20000E+00   7.10000E+00   7.10000E+00   1.00000E+00   1.00000E+00
  1.74812E-01   1.41596E+00   7.93749E-01   1.01321E+00   1.01321E+00   1.04326E+00   1.04326E+00   2.20000E+00   2.20000E+00   7.10000E+00   7.10000E+00   1.00000E+00   1.00000E+00
  1.96788E-01   1.56612E+00   9.09407E-01   9.65390E-01   9.65390E-01   8.92548E-01   8.92548E-01   2.20000E+00   2.20000E+00   7.10000E+00   7.10000E+00   1.00000E+00   1.00000E+00
  2.18762E-01   1.73404E+00   1.01502E+00   9.19828E-01   9.19828E-01   7.63611E-01   7.63611E-01   2.20000E+00   2.20000E+00   7.09999E+00   7.09999E+00   1.00000E+00   1.00000E+00
  2.40737E-01   1.91973E+00   1.11029E+00   8.76418E-01   8.76418E-01   6.53301E-01   6.53301E-01   2.19993E+00   2.19993E+00   7.09976E+00   7.09976E+00   1.00000E+00   1.00000E+00
  2.62712E-01   2.12317E+00   1.19554E+00   8.35064E-01   8.35064E-01   5.58944E-01   5.58944E-01   2.19846E+00   2.19846E+00   7.09503E+00   7.09503E+00   1.00000E+00   1.00000E+00
  2.84687E-01   2.34437E+00   1.27145E+00   7.95828E-01   7.95828E-01   4.78538E-01   4.78538E-01   2.16831E+00   2.16831E+00   6.99773E+00   6.99773E+00   1.00000E+00   1.00000E+00
  3.06663E-01   2.58334E+00   1.33884E+00   7.61482E-01   7.61482E-01   4.15034E-01   4.15034E-01   1.62787E+00   1.62787E+00   5.25357E+00   5.25357E+00   1.00000E+00   1.00000E+00
  3.28637E-01   2.84006E+00   1.39860E+00   7.51015E-01   7.51015E-01   3.96902E-01   3.96902E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00
  3.50612E-01   3.11454E+00   1.45161E+00   7.51015E-01   7.51015E-01   3.96902E-01   3.96902E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   1.00000E+00   1.00000E+00
