  1.05942E-02   7.69876E-02  -3.14842E-06   1.05938E-02   6.63961E-02  -1.64163E-03
  1.99270E-02   1.43118E-01   8.92315E-06   1.99289E-02   1.24378E-01  -3.57671E-04
  1.49041E-02   1.05207E-01   3.17312E-05   1.49119E-02   9.92028E-02   9.65088E-04
  1.05606E-02   7.34296E-02   4.51560E-05   1.05754E-02   7.82812E-02   1.45090E-04
  8.73896E-03   6.16788E-02   5.32579E-05   8.76225E-03   6.51404E-02  -1.11942E-03
  3.15465E-03   3.05415E-02   3.44449E-05   3.18597E-03   3.67493E-02  -1.84146E-03
 -8.72102E-03  -3.71093E-02  -3.66066E-05  -8.69550E-03   2.85975E-03  -7.31187E-04
 -1.08423E-02  -4.41538E-02  -7.20076E-05  -1.08269E-02   7.98957E-03  -1.37734E-04
 -4.29963E-03   5.88394E-03  -6.02956E-05  -4.28618E-03   4.18871E-02  -3.26064E-04
  7.18428E-03   8.66088E-02  -8.71967E-06   7.20106E-03   9.09836E-02  -2.25335E-04
