  5.00000E+00 -1.30150E+00  5.47722E-01
  1.00000E+01  7.66241E-02  5.64247E-01
  1.50000E+01  6.08175E-02  5.44141E-01
  2.00000E+01  8.28350E-02  5.54676E-01
  2.50000E+01  6.77742E-02  5.47303E-01
  3.00000E+01  7.62896E-02  5.54196E-01
  3.50000E+01  7.05686E-02  5.48781E-01
  4.00000E+01  7.43589E-02  5.52305E-01
  4.50000E+01  7.13958E-02  5.50539E-01
  5.00000E+01  7.33764E-02  5.51872E-01
  5.50000E+01  7.19133E-02  5.50803E-01
  6.00000E+01  7.29741E-02  5.51594E-01
  6.50000E+01  7.22453E-02  5.51001E-01
  7.00000E+01  7.27583E-02  5.51443E-01
  7.50000E+01  7.24025E-02  5.51122E-01
  8.00000E+01  7.26548E-02  5.51342E-01
  8.50000E+01  7.24777E-02  5.51190E-01
  9.00000E+01  7.26022E-02  5.51298E-01
  9.50000E+01  7.25145E-02  5.51220E-01
  1.00000E+02  7.25758E-02  5.51277E-01
