  0.00000E+00   8.55151E-07   8.33025E-08
  0.00000E+00   3.58205E-06   2.56844E-07
  0.00000E+00   6.14143E-06   4.01258E-07
  0.00000E+00   1.43059E-05   9.94972E-07
  0.00000E+00   2.58012E-05   1.85050E-06
  0.00000E+00   5.83477E-05   4.11310E-06
  0.00000E+00   1.15830E-04   8.24524E-06
  0.00000E+00   2.45483E-04   1.73941E-05
  0.00000E+00   4.98195E-04   3.55222E-05
  0.00000E+00   1.04091E-03   7.36395E-05
  0.00000E+00   2.13269E-03   1.51983E-04
  0.00000E+00   4.43010E-03   3.13479E-04
  0.00000E+00   9.11863E-03   6.49123E-04
  0.00000E+00   1.88766E-02   1.33786E-03
  0.00000E+00   3.89479E-02   2.76926E-03
  0.00000E+00   8.05117E-02   5.71151E-03
  0.00000E+00   1.66262E-01   1.18126E-02
  0.00000E+00   3.43513E-01   2.43819E-02
  0.00000E+00   7.09584E-01   5.03965E-02
  0.00000E+00   1.46583E+00   1.04068E-01
