  5.72331E-03   7.74067E-02  -3.47623E-01   5.74261E-03   7.74061E-02  -3.47620E-01
  8.42511E-05   4.00210E-02   1.16883E-01   2.05306E-03   3.99578E-02   1.17165E-01
 -2.91700E-03   2.21324E-02   1.55856E-01   1.80657E-03   2.19876E-02   1.56490E-01
 -3.90236E-03   1.66548E-02   1.07081E-01   3.06337E-03   1.64417E-02   1.08012E-01
 -4.17558E-03   1.37147E-02   6.27628E-02   4.24488E-03   1.34539E-02   6.39078E-02
 -4.17567E-03   1.30388E-02   3.20291E-02   5.09358E-03   1.27473E-02   3.33171E-02
 -4.15218E-03   1.29520E-02   1.56326E-02   5.58104E-03   1.26424E-02   1.70068E-02
 -4.12443E-03   1.30880E-02   7.21866E-03   5.85112E-03   1.27687E-02   8.63926E-03
 -4.10691E-03   1.31892E-02   3.27111E-03   5.99107E-03   1.28651E-02   4.71498E-03
 -4.09707E-03   1.32541E-02   1.37900E-03   6.06171E-03   1.29276E-02   2.83426E-03
