  0.00000E+00   3.33772E+00  -5.09343E+00
  0.00000E+00  -4.86094E-01  -5.77498E+00
  0.00000E+00  -1.97028E+00  -1.24807E+01
  0.00000E+00  -3.31455E+00  -1.89084E+01
  0.00000E+00  -5.26238E+00  -9.65384E+00
  0.00000E+00  -7.95682E+00  -2.22551E+01
  0.00000E+00  -9.12653E+00  -2.21206E+01
  0.00000E+00  -6.66381E+00  -6.18413E+00
  0.00000E+00  -3.46767E+00  -3.09999E+00
  0.00000E+00  -1.06172E+00   2.70401E-01
  0.00000E+00   7.97767E-01   5.94244E+00
  0.00000E+00   2.36437E+00   1.09488E+01
  0.00000E+00   3.61789E+00   1.18555E+01
  0.00000E+00   4.49408E+00   9.77974E+00
  0.00000E+00   5.33773E+00   4.65168E+00
  0.00000E+00   7.22563E+00  -6.21831E-01
  0.00000E+00   1.14486E+01  -1.07523E+01
  0.00000E+00   1.26124E+01  -3.04441E+01
  0.00000E+00   6.41914E+00  -6.07919E+00
  0.00000E+00   1.66926E+00  -1.44285E+00
